episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
256,38.66,0.0,100.0,0.0,91.0,9.0,0.0,0.0,505.5,12.07,14.41,0.6,0.16
257,57.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,362.17,3.6,25.94,0.41,0.21
258,69.19,0.0,100.0,0.0,96.0,1.0,0.0,3.0,505.95,7.36,25.9,0.29,0.23
259,47.96,0.0,100.0,0.0,95.0,3.0,0.0,2.0,493.94,13.5,11.78,0.54,0.28
260,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,580.75,16.0,9.34,0.75,0.25
261,52.78,0.02,98.0,2.0,58.0,31.0,0.0,9.0,241.58,5.09,16.07,0.44,0.36
262,63.14,0.0,100.0,0.0,84.0,10.0,0.0,6.0,555.12,6.96,25.8,0.23,0.28
263,49.11,0.0,100.0,0.0,99.0,1.0,0.0,0.0,258.75,15.96,10.07,0.5,0.22
264,69.19,0.01,99.0,1.0,82.0,11.0,0.0,6.0,416.16,5.38,21.45,0.35,0.26
265,25.7,0.0,100.0,0.0,99.0,1.0,0.0,0.0,526.67,15.84,9.65,0.75,0.2
266,58.62,0.0,100.0,0.0,99.0,0.0,0.0,1.0,408.52,4.0,37.55,0.36,0.32
267,51.76,0.0,100.0,0.0,98.0,1.0,0.0,1.0,380.95,15.06,10.7,0.53,0.25
268,65.55,0.0,100.0,0.0,97.0,2.0,0.0,1.0,352.18,1.98,30.72,0.35,0.17
269,36.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,531.73,6.7,23.12,0.63,0.16
270,39.48,0.0,100.0,0.0,93.0,5.0,0.0,2.0,421.03,12.52,12.12,0.51,0.2
271,52.49,0.07,93.0,7.0,79.0,10.0,0.0,4.0,278.62,1.53,29.75,0.41,0.22
272,51.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,551.04,6.17,18.7,0.51,0.31
273,41.14,0.0,100.0,0.0,99.0,1.0,0.0,0.0,331.52,15.82,8.73,0.58,0.22
274,29.24,0.0,100.0,0.0,98.0,2.0,0.0,0.0,401.92,7.32,18.22,0.66,0.2
275,49.03,0.0,100.0,0.0,98.0,1.0,0.0,1.0,568.07,10.45,17.11,0.56,0.17
276,60.01,0.0,100.0,0.0,90.0,8.0,0.0,2.0,574.34,4.64,24.85,0.31,0.19
277,27.45,0.0,100.0,0.0,93.0,5.0,0.0,2.0,520.45,15.37,9.83,0.71,0.18
278,31.61,0.0,100.0,0.0,99.0,1.0,0.0,0.0,491.25,14.22,11.68,0.7,0.21
279,39.77,0.0,100.0,0.0,89.0,6.0,0.0,5.0,447.53,14.24,8.88,0.58,0.23
280,47.97,0.0,100.0,0.0,88.0,10.0,0.0,2.0,471.83,9.93,14.63,0.25,0.2
281,71.02,0.0,100.0,0.0,82.0,15.0,0.0,3.0,396.98,5.38,27.07,0.17,0.18
282,30.66,0.0,100.0,0.0,100.0,0.0,0.0,0.0,496.92,15.71,10.37,0.73,0.19
283,58.92,0.0,100.0,0.0,89.0,7.0,0.0,4.0,495.53,8.46,14.68,0.48,0.2
284,36.66,0.0,100.0,0.0,99.0,1.0,0.0,0.0,451.87,3.62,30.69,0.67,0.21
285,42.85,0.0,100.0,0.0,90.0,5.0,0.0,5.0,464.73,12.87,12.39,0.52,0.19
286,50.66,0.0,100.0,0.0,90.0,9.0,0.0,1.0,444.04,12.59,13.97,0.54,0.3
287,40.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,406.25,3.56,32.05,0.59,0.26
288,55.08,0.0,100.0,0.0,97.0,2.0,0.0,1.0,526.58,5.94,23.07,0.36,0.34
289,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,592.82,16.0,10.71,0.75,0.24
290,64.21,0.0,100.0,0.0,99.0,1.0,0.0,0.0,364.75,14.2,13.35,0.39,0.18
291,36.94,0.0,100.0,0.0,90.0,6.0,0.0,4.0,501.72,5.39,26.67,0.6,0.18
292,52.57,0.0,100.0,0.0,94.0,5.0,0.0,1.0,493.69,6.23,27.69,0.44,0.18
293,29.21,0.01,99.0,1.0,90.0,7.0,0.0,2.0,373.27,15.58,9.06,0.7,0.26
294,53.79,0.0,100.0,0.0,84.0,14.0,0.0,2.0,178.94,6.82,14.3,0.37,0.33
295,43.04,0.01,99.0,1.0,86.0,11.0,0.0,2.0,302.86,11.55,13.54,0.46,0.26
296,60.19,0.01,99.0,1.0,93.0,5.0,0.0,1.0,588.05,4.76,34.26,0.38,0.31
297,58.14,0.0,100.0,0.0,91.0,5.0,0.0,4.0,455.61,5.71,22.92,0.33,0.33
298,51.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,485.77,2.87,34.06,0.51,0.29
299,26.14,0.0,100.0,0.0,98.0,2.0,0.0,0.0,478.46,14.49,10.88,0.66,0.34
300,41.59,0.0,100.0,0.0,98.0,2.0,0.0,0.0,349.81,13.14,15.23,0.61,0.3
301,57.62,0.01,99.0,1.0,97.0,2.0,0.0,0.0,342.19,2.78,35.65,0.4,0.37
302,59.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,228.85,13.36,17.79,0.32,0.32
303,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,553.89,4.0,36.17,0.75,0.3
304,47.61,0.0,100.0,0.0,91.0,9.0,0.0,0.0,524.76,3.96,30.64,0.35,0.22
305,64.2,0.03,97.0,3.0,76.0,20.0,0.0,1.0,339.12,7.67,27.96,0.22,0.18
306,51.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,520.82,5.52,26.21,0.55,0.26
307,34.85,0.0,100.0,0.0,95.0,1.0,0.0,4.0,545.4,14.3,10.62,0.69,0.22
308,45.15,0.01,99.0,1.0,93.0,4.0,0.0,2.0,368.19,6.0,22.47,0.49,0.26
309,40.28,0.0,100.0,0.0,94.0,6.0,0.0,0.0,501.14,10.56,15.65,0.6,0.19
310,45.85,0.0,100.0,0.0,94.0,5.0,0.0,1.0,245.64,10.56,22.65,0.45,0.28
311,64.58,0.06,94.0,6.0,53.0,30.0,0.0,11.0,305.93,3.5,22.51,0.17,0.35
312,39.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,538.02,1.86,30.78,0.44,0.22
313,56.49,0.0,100.0,0.0,86.0,10.0,0.0,4.0,553.59,12.4,13.0,0.53,0.21
314,71.39,0.0,100.0,0.0,98.0,1.0,0.0,1.0,459.99,2.2,34.33,0.27,0.27
315,53.92,0.0,100.0,0.0,83.0,16.0,0.0,1.0,423.18,8.39,23.7,0.31,0.34
316,46.71,0.0,100.0,0.0,96.0,1.0,0.0,3.0,385.18,7.56,21.03,0.55,0.24
317,53.94,0.0,100.0,0.0,96.0,3.0,0.0,1.0,419.05,6.16,21.13,0.46,0.18
318,25.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,618.86,7.96,17.55,0.75,0.17
319,67.63,0.0,100.0,0.0,96.0,2.0,0.0,2.0,472.79,1.76,33.73,0.31,0.17
320,51.24,0.0,100.0,0.0,84.0,13.0,0.0,3.0,390.18,9.77,14.0,0.51,0.19
321,53.82,0.0,100.0,0.0,97.0,3.0,0.0,0.0,375.64,1.81,36.84,0.51,0.17
322,27.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,607.73,4.0,37.17,0.74,0.17
323,57.38,0.0,100.0,0.0,94.0,4.0,0.0,2.0,545.65,2.92,29.29,0.42,0.22
324,47.6,0.0,100.0,0.0,98.0,1.0,0.0,1.0,451.68,4.53,29.31,0.35,0.19
325,37.15,0.0,100.0,0.0,94.0,5.0,0.0,1.0,377.98,13.37,11.73,0.61,0.36
326,27.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,622.73,8.04,22.22,0.74,0.25
327,43.0,0.0,100.0,0.0,98.0,2.0,0.0,0.0,442.08,14.7,12.89,0.53,0.18
328,29.51,0.0,100.0,0.0,91.0,6.0,0.0,3.0,445.16,15.21,9.57,0.69,0.26
329,59.74,0.05,95.0,5.0,60.0,26.0,0.0,9.0,325.38,5.41,21.68,0.28,0.27
330,39.15,0.0,100.0,0.0,98.0,0.0,0.0,2.0,363.75,12.84,13.85,0.62,0.18
331,66.64,0.0,100.0,0.0,99.0,0.0,0.0,1.0,301.52,2.8,36.61,0.42,0.17
332,32.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,604.78,7.23,19.26,0.68,0.19
333,60.5,0.03,97.0,3.0,73.0,22.0,0.0,2.0,282.95,10.02,17.16,0.35,0.19
334,49.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,528.79,2.1,40.17,0.36,0.16
335,32.31,0.0,100.0,0.0,98.0,2.0,0.0,0.0,488.45,2.39,31.37,0.56,0.19
336,49.43,0.0,100.0,0.0,96.0,2.0,0.0,2.0,387.64,2.15,36.29,0.46,0.17
337,42.56,0.0,100.0,0.0,97.0,2.0,0.0,1.0,485.32,15.58,9.83,0.58,0.18
338,41.48,0.0,100.0,0.0,80.0,17.0,0.0,3.0,331.25,11.46,17.98,0.47,0.19
339,43.52,0.0,100.0,0.0,85.0,13.0,0.0,2.0,321.1,10.68,13.99,0.42,0.18
340,42.26,0.0,100.0,0.0,88.0,10.0,0.0,2.0,450.71,10.65,15.43,0.54,0.17
341,31.86,0.0,100.0,0.0,99.0,1.0,0.0,0.0,455.54,7.27,20.54,0.68,0.16
342,59.05,0.01,99.0,1.0,90.0,7.0,0.0,2.0,285.46,8.61,21.19,0.33,0.18
343,29.99,0.0,100.0,0.0,96.0,2.0,0.0,2.0,466.87,15.55,8.57,0.73,0.18
344,25.52,0.0,100.0,0.0,99.0,1.0,0.0,0.0,307.32,15.97,7.86,0.75,0.25
345,58.8,0.0,100.0,0.0,94.0,4.0,0.0,2.0,506.22,1.3,31.29,0.33,0.29
346,51.88,0.01,99.0,1.0,95.0,3.0,0.0,1.0,457.63,2.28,31.82,0.48,0.25
347,51.94,0.0,100.0,0.0,99.0,1.0,0.0,0.0,450.26,1.77,32.14,0.5,0.28
348,35.74,0.0,100.0,0.0,89.0,7.0,0.0,4.0,440.0,3.17,35.16,0.6,0.25
349,43.97,0.0,100.0,0.0,84.0,15.0,0.0,1.0,320.82,13.47,11.13,0.54,0.22
350,31.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,492.26,15.43,9.92,0.73,0.25
351,52.02,0.0,100.0,0.0,92.0,4.0,0.0,4.0,437.75,2.61,28.92,0.56,0.34
352,28.7,0.0,100.0,0.0,94.0,4.0,0.0,2.0,543.56,15.7,8.4,0.73,0.31
353,54.16,0.0,100.0,0.0,97.0,2.0,0.0,1.0,502.93,6.11,21.26,0.42,0.19
354,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,211.89,16.0,10.28,0.75,0.17
355,34.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,481.84,11.5,13.62,0.64,0.17
356,67.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,342.72,2.8,34.85,0.26,0.16
357,30.08,0.0,100.0,0.0,93.0,5.0,0.0,2.0,499.51,15.03,9.2,0.67,0.17
358,40.73,0.0,100.0,0.0,96.0,2.0,0.0,2.0,443.51,5.74,26.5,0.55,0.23
359,47.3,0.0,100.0,0.0,96.0,3.0,0.0,1.0,490.88,15.8,8.5,0.47,0.31
360,43.07,0.0,100.0,0.0,94.0,5.0,0.0,1.0,290.32,11.95,14.75,0.53,0.17
361,67.01,0.0,100.0,0.0,85.0,12.0,0.0,3.0,249.58,9.36,17.64,0.44,0.21
362,67.18,0.04,96.0,4.0,75.0,17.0,0.0,4.0,373.63,5.87,28.06,0.22,0.27
363,57.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,564.21,4.29,28.51,0.41,0.33
364,48.63,0.07,93.0,7.0,53.0,29.0,0.0,11.0,233.98,4.39,18.5,0.37,0.36
365,74.19,0.0,100.0,0.0,74.0,16.0,0.0,10.0,338.46,5.7,16.96,0.19,0.34
366,43.46,0.0,100.0,0.0,91.0,6.0,0.0,3.0,369.34,15.12,9.78,0.53,0.28
367,41.38,0.0,100.0,0.0,91.0,5.0,0.0,4.0,468.41,6.81,18.99,0.55,0.2
368,64.16,0.01,99.0,1.0,91.0,6.0,0.0,2.0,347.86,1.64,35.28,0.33,0.24
369,41.56,0.0,100.0,0.0,99.0,0.0,0.0,1.0,588.5,12.48,18.23,0.57,0.29
370,48.51,0.0,100.0,0.0,96.0,3.0,0.0,1.0,385.07,8.0,17.48,0.51,0.29
371,29.99,0.0,100.0,0.0,89.0,10.0,0.0,1.0,431.92,12.49,14.59,0.57,0.28
372,64.27,0.01,99.0,1.0,85.0,13.0,0.0,1.0,256.75,2.0,32.6,0.28,0.21
373,36.6,0.0,100.0,0.0,96.0,2.0,0.0,2.0,404.49,12.6,14.85,0.59,0.29
374,36.2,0.0,100.0,0.0,87.0,12.0,0.0,1.0,338.53,13.15,12.83,0.61,0.19
375,40.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,450.66,6.32,22.97,0.59,0.2
376,47.42,0.0,100.0,0.0,88.0,9.0,0.0,3.0,408.03,11.31,15.01,0.55,0.2
377,49.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,422.92,1.82,33.48,0.55,0.22
378,65.92,0.0,100.0,0.0,99.0,1.0,0.0,0.0,283.29,2.65,32.17,0.32,0.21
379,60.65,0.0,100.0,0.0,86.0,13.0,0.0,1.0,298.18,7.72,20.66,0.29,0.22
380,42.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,529.88,2.75,30.57,0.58,0.32
381,44.11,0.0,100.0,0.0,94.0,3.0,0.0,3.0,539.17,1.8,29.31,0.45,0.31
382,73.02,0.0,100.0,0.0,97.0,2.0,0.0,1.0,335.9,2.0,37.67,0.32,0.25
383,36.98,0.0,100.0,0.0,98.0,1.0,0.0,1.0,489.16,15.86,10.31,0.65,0.31
384,28.16,0.0,100.0,0.0,99.0,1.0,0.0,0.0,502.69,15.85,9.38,0.74,0.26
385,41.85,0.0,100.0,0.0,92.0,7.0,0.0,1.0,471.54,9.55,16.07,0.55,0.34
386,69.72,0.0,100.0,0.0,91.0,6.0,0.0,3.0,387.98,2.49,32.99,0.38,0.34
387,56.87,0.0,100.0,0.0,97.0,3.0,0.0,0.0,381.55,16.0,8.46,0.4,0.28
388,59.59,0.0,100.0,0.0,90.0,6.0,0.0,4.0,399.76,5.82,19.43,0.48,0.34
389,35.11,0.0,100.0,0.0,90.0,7.0,0.0,3.0,436.74,14.88,11.04,0.63,0.17
390,73.71,0.01,99.0,1.0,68.0,20.0,0.0,11.0,263.74,5.38,15.48,0.2,0.29
391,39.55,0.0,100.0,0.0,85.0,13.0,0.0,2.0,287.84,12.75,13.45,0.5,0.33
392,44.32,0.0,100.0,0.0,89.0,9.0,0.0,2.0,475.02,13.65,11.82,0.59,0.26
393,32.91,0.0,100.0,0.0,100.0,0.0,0.0,0.0,581.39,12.71,14.23,0.68,0.32
394,61.71,0.01,99.0,1.0,84.0,12.0,0.0,3.0,277.66,8.41,19.18,0.38,0.23
395,26.34,0.0,100.0,0.0,99.0,0.0,0.0,1.0,498.41,15.86,7.79,0.74,0.26
396,42.22,0.0,100.0,0.0,82.0,14.0,0.0,4.0,449.07,9.42,19.32,0.42,0.28
397,45.58,0.0,100.0,0.0,100.0,0.0,0.0,0.0,542.43,10.45,16.03,0.59,0.29
398,33.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,486.0,7.2,19.42,0.67,0.21
399,52.06,0.0,100.0,0.0,90.0,7.0,0.0,3.0,435.57,6.7,20.13,0.45,0.17
400,67.12,0.03,97.0,3.0,76.0,14.0,0.0,7.0,332.07,4.12,19.78,0.22,0.19
401,55.73,0.0,100.0,0.0,98.0,2.0,0.0,0.0,515.08,4.7,28.29,0.4,0.23
402,41.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,465.91,3.08,30.35,0.62,0.22
403,39.22,0.0,100.0,0.0,99.0,1.0,0.0,0.0,141.2,11.78,19.26,0.6,0.32
404,26.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,482.36,15.92,8.71,0.75,0.28
405,45.05,0.0,100.0,0.0,92.0,7.0,0.0,1.0,454.82,14.08,10.33,0.6,0.28
406,49.72,0.01,99.0,1.0,87.0,12.0,0.0,0.0,300.74,8.78,20.66,0.33,0.27
407,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,595.57,16.0,9.03,0.75,0.22
408,25.7,0.0,100.0,0.0,99.0,1.0,0.0,0.0,494.06,15.96,10.78,0.75,0.16
409,48.66,0.0,100.0,0.0,93.0,3.0,0.0,4.0,592.08,10.96,16.86,0.58,0.16
410,37.53,0.0,100.0,0.0,97.0,0.0,0.0,3.0,567.25,14.28,10.96,0.62,0.29
411,61.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,516.67,7.03,18.81,0.41,0.22
412,52.43,0.0,100.0,0.0,94.0,3.0,0.0,3.0,497.64,8.67,25.21,0.45,0.25
413,68.2,0.0,100.0,0.0,77.0,15.0,0.0,8.0,289.77,5.25,25.19,0.23,0.3
414,58.16,0.0,100.0,0.0,99.0,0.0,0.0,1.0,513.32,3.94,24.37,0.41,0.28
415,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,518.81,8.0,20.74,0.75,0.26
416,47.16,0.02,98.0,2.0,88.0,7.0,0.0,3.0,195.23,10.77,18.29,0.46,0.35
417,60.79,0.02,98.0,2.0,79.0,11.0,0.0,8.0,305.9,2.05,29.4,0.35,0.3
418,56.36,0.0,100.0,0.0,99.0,1.0,0.0,0.0,467.75,1.78,31.81,0.43,0.27
419,58.34,0.0,100.0,0.0,95.0,5.0,0.0,0.0,199.73,13.96,13.96,0.47,0.22
420,67.0,0.04,96.0,4.0,59.0,25.0,0.0,12.0,296.62,2.96,22.04,0.16,0.23
421,39.72,0.0,100.0,0.0,97.0,3.0,0.0,0.0,338.72,13.21,11.34,0.57,0.24
422,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,648.35,16.0,9.2,0.75,0.23
423,46.71,0.0,100.0,0.0,92.0,4.0,0.0,4.0,582.37,11.02,14.94,0.43,0.17
424,61.28,0.0,100.0,0.0,91.0,9.0,0.0,0.0,479.21,3.68,34.98,0.35,0.18
425,44.93,0.0,100.0,0.0,87.0,12.0,0.0,1.0,342.16,12.48,14.33,0.52,0.16
426,53.71,0.0,100.0,0.0,91.0,7.0,0.0,2.0,447.63,15.72,8.46,0.37,0.26
427,40.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,371.63,2.83,36.54,0.58,0.26
428,37.37,0.01,99.0,1.0,93.0,3.0,0.0,3.0,499.77,5.9,21.98,0.62,0.31
429,69.41,0.0,100.0,0.0,80.0,15.0,0.0,5.0,461.29,6.43,21.76,0.09,0.32
430,38.73,0.0,100.0,0.0,91.0,5.0,0.0,4.0,585.95,14.73,9.78,0.67,0.2
431,64.29,0.0,100.0,0.0,93.0,1.0,0.0,6.0,432.83,6.8,16.31,0.34,0.18
432,42.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,483.81,15.58,8.66,0.62,0.26
433,49.05,0.0,100.0,0.0,87.0,10.0,0.0,3.0,358.15,11.37,13.77,0.48,0.3
434,34.74,0.0,100.0,0.0,87.0,9.0,0.0,4.0,444.29,14.96,7.03,0.66,0.27
435,58.76,0.0,100.0,0.0,93.0,5.0,0.0,2.0,477.45,3.57,33.53,0.38,0.19
436,48.83,0.0,100.0,0.0,94.0,3.0,0.0,3.0,512.41,5.59,30.5,0.49,0.25
437,64.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,375.19,5.0,30.1,0.27,0.19
438,34.72,0.0,100.0,0.0,93.0,6.0,0.0,1.0,519.49,14.32,11.21,0.58,0.19
439,36.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,498.67,6.46,23.42,0.64,0.29
440,32.37,0.0,100.0,0.0,99.0,0.0,0.0,1.0,466.45,15.43,8.92,0.72,0.28
441,49.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,536.54,1.99,36.34,0.51,0.25
442,27.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,568.44,15.88,9.81,0.75,0.22
443,39.77,0.0,100.0,0.0,97.0,3.0,0.0,0.0,509.27,15.19,9.93,0.69,0.24
444,42.42,0.0,100.0,0.0,92.0,4.0,0.0,4.0,539.32,10.62,23.24,0.38,0.21
445,72.53,0.0,100.0,0.0,82.0,15.0,0.0,3.0,429.7,7.28,19.83,0.28,0.18
446,54.55,0.0,100.0,0.0,98.0,1.0,0.0,1.0,420.79,5.67,18.97,0.51,0.2
447,36.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,525.09,2.36,34.23,0.65,0.19
448,72.83,0.0,100.0,0.0,78.0,18.0,0.0,4.0,429.57,5.69,26.48,0.11,0.21
449,26.36,0.0,100.0,0.0,98.0,0.0,0.0,2.0,564.75,15.7,10.15,0.74,0.2
450,56.61,0.0,100.0,0.0,95.0,4.0,0.0,1.0,553.34,2.98,29.63,0.4,0.28
451,44.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,423.39,6.08,19.65,0.57,0.33
452,70.87,0.0,100.0,0.0,95.0,3.0,0.0,2.0,505.8,8.15,24.04,0.17,0.27
453,32.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,460.19,8.0,16.49,0.65,0.31
454,50.41,0.0,100.0,0.0,95.0,4.0,0.0,1.0,438.12,10.13,21.03,0.41,0.25
455,46.94,0.0,100.0,0.0,96.0,3.0,0.0,1.0,519.81,7.33,20.26,0.5,0.27
456,32.87,0.03,97.0,3.0,92.0,5.0,0.0,0.0,242.29,12.7,13.93,0.65,0.2
457,48.91,0.0,100.0,0.0,99.0,1.0,0.0,0.0,361.93,15.04,10.16,0.43,0.2
458,25.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,494.98,15.88,8.5,0.75,0.22
459,56.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,478.0,3.97,35.62,0.43,0.23
460,49.55,0.0,100.0,0.0,96.0,2.0,0.0,2.0,401.2,2.61,29.85,0.48,0.16
461,38.54,0.0,100.0,0.0,93.0,6.0,0.0,1.0,393.22,14.83,10.26,0.66,0.16
462,61.71,0.0,100.0,0.0,95.0,4.0,0.0,1.0,438.21,5.04,29.75,0.29,0.23
463,50.63,0.0,100.0,0.0,90.0,6.0,0.0,4.0,416.32,12.62,12.98,0.5,0.32
464,57.44,0.02,98.0,2.0,83.0,12.0,0.0,3.0,365.6,4.61,31.71,0.38,0.33
465,47.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,545.19,1.68,36.74,0.5,0.19
466,35.68,0.0,100.0,0.0,84.0,13.0,0.0,3.0,425.94,14.24,9.9,0.62,0.17
467,45.71,0.0,100.0,0.0,94.0,3.0,0.0,3.0,521.89,6.9,26.73,0.56,0.2
468,55.42,0.03,97.0,3.0,80.0,14.0,0.0,3.0,216.57,6.4,17.63,0.46,0.2
469,33.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,517.87,4.48,37.06,0.67,0.16
470,32.91,0.0,100.0,0.0,93.0,4.0,0.0,3.0,469.72,15.28,9.56,0.69,0.22
471,49.77,0.0,100.0,0.0,100.0,0.0,0.0,0.0,583.32,4.37,22.19,0.52,0.21
472,38.27,0.0,100.0,0.0,97.0,1.0,0.0,2.0,384.23,15.52,9.73,0.61,0.22
473,68.0,0.0,100.0,0.0,86.0,7.0,0.0,7.0,350.93,4.34,28.25,0.22,0.34
474,39.5,0.0,100.0,0.0,98.0,0.0,0.0,2.0,578.14,15.71,8.73,0.69,0.2
475,43.57,0.0,100.0,0.0,94.0,5.0,0.0,1.0,351.29,11.75,15.27,0.53,0.18
476,31.39,0.01,99.0,1.0,89.0,7.0,0.0,3.0,397.82,15.27,7.64,0.68,0.21
477,63.48,0.0,100.0,0.0,91.0,6.0,0.0,3.0,508.52,9.98,13.97,0.46,0.22
478,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,631.39,8.0,16.26,0.75,0.22
479,51.81,0.0,100.0,0.0,94.0,3.0,0.0,3.0,549.7,6.31,23.36,0.33,0.18
480,52.03,0.0,100.0,0.0,96.0,4.0,0.0,0.0,378.0,11.54,14.06,0.49,0.16
481,62.58,0.0,100.0,0.0,97.0,3.0,0.0,0.0,432.66,10.9,19.06,0.48,0.17
482,54.11,0.02,98.0,2.0,76.0,12.0,0.0,10.0,314.64,5.59,15.99,0.34,0.27
483,28.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,378.78,14.35,10.06,0.71,0.22
484,36.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,482.82,3.68,36.24,0.67,0.17
485,41.67,0.0,100.0,0.0,92.0,8.0,0.0,0.0,433.99,14.55,11.73,0.46,0.22
486,34.6,0.0,100.0,0.0,91.0,7.0,0.0,2.0,456.04,14.32,11.3,0.58,0.24
487,43.74,0.0,100.0,0.0,97.0,2.0,0.0,1.0,495.24,11.92,16.31,0.62,0.26
488,28.25,0.0,100.0,0.0,99.0,1.0,0.0,0.0,138.02,15.94,9.26,0.74,0.24
489,41.16,0.0,100.0,0.0,97.0,2.0,0.0,1.0,434.41,14.74,12.96,0.56,0.24
490,46.13,0.0,100.0,0.0,99.0,0.0,0.0,1.0,458.8,3.96,34.9,0.55,0.16
491,45.13,0.0,100.0,0.0,95.0,4.0,0.0,1.0,423.83,11.02,19.61,0.48,0.28
492,49.82,0.0,100.0,0.0,95.0,3.0,0.0,2.0,404.2,13.68,13.27,0.48,0.19
493,42.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,571.06,7.94,18.5,0.58,0.16
494,37.79,0.0,100.0,0.0,94.0,6.0,0.0,0.0,425.35,14.12,9.71,0.64,0.2
495,43.22,0.0,100.0,0.0,86.0,12.0,0.0,2.0,480.5,7.76,19.69,0.51,0.21
496,64.66,0.0,100.0,0.0,95.0,3.0,0.0,2.0,423.01,3.53,28.47,0.28,0.17
497,56.87,0.0,100.0,0.0,89.0,9.0,0.0,2.0,445.18,7.4,23.68,0.23,0.16
498,46.55,0.0,100.0,0.0,95.0,4.0,0.0,1.0,430.19,7.82,19.17,0.64,0.35
499,58.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,456.61,3.83,37.94,0.42,0.3
500,60.79,0.0,100.0,0.0,88.0,5.0,0.0,7.0,438.79,7.23,18.13,0.32,0.31
501,59.62,0.0,100.0,0.0,96.0,3.0,0.0,1.0,440.24,2.51,33.86,0.4,0.3
502,41.38,0.01,99.0,1.0,94.0,4.0,0.0,1.0,561.52,11.6,16.85,0.62,0.32
503,63.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,402.81,2.42,34.07,0.36,0.31
504,64.94,0.0,100.0,0.0,84.0,15.0,0.0,1.0,240.26,6.67,17.59,0.35,0.34
505,46.16,0.0,100.0,0.0,95.0,4.0,0.0,1.0,295.57,15.79,7.84,0.49,0.32
506,50.18,0.01,99.0,1.0,79.0,16.0,0.0,4.0,264.46,2.61,30.97,0.47,0.32
507,55.42,0.0,100.0,0.0,99.0,0.0,0.0,1.0,384.23,5.64,25.42,0.42,0.32
508,29.74,0.0,100.0,0.0,96.0,3.0,0.0,1.0,464.4,15.58,8.56,0.73,0.34
509,42.5,0.0,100.0,0.0,93.0,5.0,0.0,2.0,468.41,12.0,14.46,0.56,0.35
510,25.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,499.46,15.85,10.32,0.75,0.2
511,43.68,0.0,100.0,0.0,98.0,2.0,0.0,0.0,527.89,13.36,19.1,0.6,0.19
512,43.18,0.0,100.0,0.0,97.0,1.0,0.0,2.0,526.53,15.76,9.26,0.63,0.17
