episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
409,51.27,0.03,97.0,277.83,3.65,39.97,0.64,0.38
410,56.51,0.01,99.0,424.39,11.89,16.74,0.47,0.34
411,60.2,0.01,99.0,303.68,3.83,28.75,0.42,0.42
412,64.74,0.01,99.0,337.35,3.49,40.45,0.34,0.26
413,53.71,0.01,99.0,236.33,6.97,22.93,0.65,0.28
414,51.9,0.0,100.0,440.04,7.9,20.78,0.52,0.33
415,54.91,0.03,97.0,109.11,8.0,20.26,0.7,0.45
416,77.2,0.0,100.0,254.62,5.89,29.92,0.12,0.45
417,63.65,0.05,95.0,165.81,2.5,29.94,0.42,0.41
418,64.19,0.02,98.0,222.68,2.12,34.8,0.41,0.36
419,60.17,0.0,100.0,272.29,11.41,18.47,0.42,0.33
420,56.13,0.01,99.0,284.9,2.77,40.27,0.59,0.3
421,66.22,0.0,100.0,248.52,4.7,34.03,0.48,0.42
422,43.62,0.02,98.0,488.38,6.43,32.87,0.5,0.4
423,54.07,0.0,100.0,337.97,4.37,33.85,0.55,0.44
424,59.11,0.02,98.0,336.91,11.39,21.46,0.49,0.38
425,50.58,0.01,99.0,438.6,13.68,14.72,0.58,0.4
426,68.57,0.03,97.0,282.33,13.26,14.83,0.27,0.46
427,66.37,0.01,99.0,189.49,3.25,30.82,0.49,0.26
428,61.43,0.03,97.0,226.11,4.48,33.21,0.56,0.34
429,67.07,0.01,99.0,317.01,4.46,32.21,0.24,0.28
430,55.67,0.01,99.0,337.77,8.4,21.21,0.55,0.4
431,52.57,0.02,98.0,354.85,7.25,21.57,0.48,0.48
432,65.82,0.0,100.0,339.6,15.16,10.75,0.36,0.3
433,49.16,0.01,99.0,429.22,3.7,35.89,0.44,0.18
434,48.26,0.01,99.0,354.82,9.54,17.2,0.63,0.32
435,56.18,0.0,100.0,391.78,8.92,27.24,0.44,0.37
436,41.75,0.02,98.0,447.68,9.04,19.95,0.67,0.29
437,61.4,0.0,100.0,225.64,5.14,33.71,0.58,0.45
438,50.31,0.0,100.0,455.33,9.14,26.97,0.52,0.4
439,63.76,0.0,100.0,332.11,3.87,33.43,0.31,0.47
440,64.38,0.03,97.0,307.29,8.8,22.16,0.33,0.42
441,58.55,0.02,98.0,265.42,3.33,33.77,0.52,0.43
442,55.69,0.01,99.0,403.93,8.16,26.97,0.35,0.34
443,63.92,0.0,100.0,407.6,6.18,26.35,0.3,0.43
444,57.31,0.01,99.0,269.98,4.21,43.45,0.58,0.4
445,67.08,0.01,99.0,274.4,7.69,23.32,0.4,0.41
446,57.58,0.02,98.0,322.03,3.57,28.93,0.48,0.41
447,58.18,0.02,98.0,319.2,1.41,36.64,0.41,0.44
448,58.86,0.01,99.0,315.51,5.73,38.38,0.48,0.46
449,50.43,0.0,100.0,411.26,4.38,34.95,0.59,0.45
450,71.24,0.0,100.0,303.7,4.61,34.19,0.35,0.34
451,59.44,0.0,100.0,176.57,2.59,35.78,0.67,0.45
452,64.82,0.01,99.0,308.0,6.99,24.35,0.36,0.34
453,52.26,0.01,99.0,437.12,5.29,34.88,0.49,0.39
454,70.14,0.0,100.0,267.34,3.46,36.69,0.3,0.4
455,57.12,0.0,100.0,323.06,10.97,17.48,0.5,0.3
456,62.92,0.01,99.0,273.74,7.08,22.38,0.43,0.4
457,62.1,0.0,100.0,272.64,12.92,12.8,0.45,0.42
458,54.11,0.0,100.0,326.42,6.26,34.28,0.51,0.32
459,61.03,0.0,100.0,97.4,3.85,34.91,0.7,0.21
460,55.36,0.04,96.0,188.52,7.93,18.14,0.59,0.23
461,64.16,0.0,100.0,276.6,8.68,21.45,0.37,0.24
462,53.07,0.0,100.0,336.02,2.54,42.89,0.67,0.21
463,56.04,0.02,98.0,298.05,11.68,17.38,0.47,0.23
464,60.71,0.0,100.0,270.87,3.0,42.34,0.45,0.22
465,55.19,0.0,100.0,290.52,3.24,34.4,0.57,0.22
466,61.36,0.01,99.0,340.3,8.44,22.36,0.39,0.19
467,48.12,0.02,98.0,409.94,14.57,13.21,0.56,0.19
468,64.89,0.02,98.0,236.3,6.97,21.79,0.49,0.25
469,58.46,0.0,100.0,305.48,7.84,21.37,0.58,0.32
470,53.97,0.0,100.0,364.43,3.81,39.38,0.56,0.32
471,68.24,0.0,100.0,399.69,9.01,18.68,0.27,0.37
472,55.38,0.02,98.0,296.5,15.13,10.32,0.51,0.4
473,62.28,0.0,100.0,308.42,5.86,26.71,0.37,0.39
474,56.87,0.01,99.0,480.25,11.0,19.54,0.37,0.37
475,63.7,0.01,99.0,219.05,10.23,23.95,0.47,0.38
476,56.47,0.0,100.0,370.38,11.86,15.95,0.45,0.38
477,45.81,0.02,98.0,422.32,13.04,12.59,0.52,0.28
478,60.61,0.0,100.0,318.76,5.68,32.73,0.44,0.3
479,52.12,0.0,100.0,369.75,10.69,17.15,0.54,0.26
480,68.06,0.02,98.0,274.8,7.51,22.9,0.21,0.27
481,68.95,0.0,100.0,204.82,3.76,33.86,0.4,0.26
482,67.87,0.03,97.0,273.98,3.89,27.57,0.2,0.29
483,73.58,0.0,100.0,214.82,4.03,31.9,0.4,0.27
484,57.62,0.02,98.0,297.69,6.94,25.17,0.42,0.23
485,48.97,0.0,100.0,531.22,10.36,24.59,0.42,0.19
486,52.03,0.0,100.0,279.02,4.66,41.17,0.66,0.37
487,55.33,0.0,100.0,335.26,10.62,16.1,0.54,0.59
488,72.11,0.05,95.0,182.34,3.73,35.51,0.17,0.45
489,55.06,0.03,97.0,330.66,11.7,16.51,0.47,0.48
490,59.14,0.01,99.0,326.02,3.57,41.14,0.4,0.3
491,72.39,0.01,99.0,207.72,11.42,19.61,0.25,0.38
492,60.85,0.01,99.0,305.43,10.44,16.73,0.38,0.29
493,60.85,0.01,99.0,153.78,7.21,22.12,0.6,0.27
494,71.52,0.02,98.0,312.86,6.22,24.72,0.1,0.22
495,61.93,0.01,99.0,275.89,8.61,24.39,0.39,0.37
496,54.15,0.05,95.0,313.7,5.2,27.92,0.46,0.44
497,63.04,0.0,100.0,327.03,3.08,42.15,0.41,0.31
498,53.3,0.03,97.0,305.82,5.84,24.79,0.47,0.29
499,58.18,0.01,99.0,226.76,2.09,42.93,0.5,0.24
500,68.02,0.0,100.0,293.12,4.62,30.87,0.31,0.18
501,55.59,0.0,100.0,380.14,4.58,32.17,0.53,0.23
502,52.46,0.0,100.0,454.63,9.28,21.45,0.49,0.23
503,61.18,0.04,96.0,257.07,2.21,34.96,0.42,0.22
504,56.22,0.04,96.0,176.49,7.05,19.84,0.59,0.26
505,56.97,0.0,100.0,359.19,13.6,12.17,0.54,0.23
506,53.47,0.05,95.0,162.29,2.75,41.58,0.61,0.24
507,51.37,0.01,99.0,287.35,4.78,37.37,0.64,0.2
508,68.17,0.0,100.0,350.18,9.38,20.45,0.29,0.21
509,53.22,0.02,98.0,343.85,3.78,39.54,0.41,0.22
510,69.43,0.0,100.0,327.09,6.65,23.23,0.28,0.22
511,63.77,0.01,99.0,309.2,8.85,28.23,0.41,0.21
512,52.73,0.0,100.0,363.8,6.52,31.68,0.62,0.33
513,59.55,0.0,100.0,551.59,12.49,14.92,0.32,0.36
514,67.79,0.0,100.0,240.57,7.94,21.25,0.51,0.33
515,65.15,0.01,99.0,348.74,13.42,15.77,0.26,0.36
516,61.21,0.0,100.0,339.88,3.87,22.85,0.47,0.28
517,56.44,0.0,100.0,339.55,11.24,21.91,0.47,0.31
518,69.04,0.02,98.0,329.22,13.4,13.07,0.15,0.26
519,50.93,0.01,99.0,305.15,3.09,31.61,0.6,0.3
520,56.04,0.0,100.0,354.94,11.94,19.3,0.53,0.33
521,56.2,0.01,99.0,352.42,11.23,16.79,0.4,0.29
522,70.56,0.0,100.0,251.25,7.63,20.36,0.28,0.26
523,60.49,0.0,100.0,312.37,8.94,23.15,0.46,0.28
524,66.86,0.03,97.0,140.52,1.0,20.39,0.35,0.34
525,75.12,0.01,99.0,123.42,1.09,19.62,0.35,0.38
526,54.74,0.0,100.0,307.78,6.75,24.05,0.57,0.32
527,41.8,0.02,98.0,458.66,12.82,12.68,0.64,0.29
528,80.76,0.0,100.0,107.32,2.65,37.0,0.27,0.19
529,52.13,0.02,98.0,327.07,4.3,35.17,0.48,0.16
530,66.2,0.01,99.0,284.31,6.42,29.56,0.37,0.21
531,67.64,0.03,97.0,268.35,13.2,15.09,0.37,0.17
532,66.41,0.04,96.0,150.92,6.65,17.17,0.34,0.2
533,64.46,0.0,100.0,155.07,6.2,27.19,0.6,0.24
534,62.89,0.01,99.0,269.44,9.86,21.83,0.24,0.22
535,62.72,0.01,99.0,266.26,10.45,19.12,0.49,0.32
536,58.29,0.02,98.0,367.85,3.92,39.26,0.45,0.29
537,63.07,0.02,98.0,245.46,3.14,39.79,0.43,0.3
538,55.93,0.01,99.0,338.84,5.84,24.13,0.51,0.27
539,54.72,0.01,99.0,388.44,11.88,14.56,0.41,0.29
540,52.58,0.0,100.0,430.09,5.34,33.73,0.44,0.33
541,50.12,0.02,98.0,429.19,2.94,38.04,0.51,0.24
542,61.21,0.07,93.0,210.09,3.47,33.69,0.36,0.33
543,52.71,0.02,98.0,308.83,3.69,35.75,0.49,0.24
544,50.35,0.01,99.0,382.96,12.79,12.63,0.54,0.26
545,43.47,0.02,98.0,443.04,11.5,21.81,0.55,0.28
546,55.27,0.0,100.0,297.27,2.45,40.84,0.65,0.33
547,54.06,0.01,99.0,386.1,7.37,28.95,0.54,0.31
548,59.84,0.03,97.0,340.7,5.2,22.48,0.28,0.32
549,63.04,0.01,99.0,295.77,7.97,22.55,0.46,0.35
550,57.89,0.0,100.0,309.64,5.26,37.04,0.56,0.33
551,46.29,0.01,99.0,352.33,4.69,34.79,0.63,0.33
552,71.59,0.02,98.0,240.27,6.51,28.08,0.07,0.23
553,50.35,0.02,98.0,332.99,2.03,40.83,0.58,0.34
554,59.61,0.01,99.0,220.89,3.08,36.16,0.57,0.2
555,70.42,0.02,98.0,255.44,2.49,38.2,0.19,0.18
556,51.49,0.01,99.0,386.63,4.19,40.12,0.55,0.2
557,56.06,0.0,100.0,275.28,5.72,25.48,0.58,0.27
558,52.52,0.0,100.0,466.55,8.54,19.13,0.46,0.27
559,62.57,0.06,94.0,195.57,2.06,32.76,0.41,0.3
560,64.18,0.0,100.0,336.95,14.48,10.75,0.39,0.29
561,58.58,0.02,98.0,132.83,2.0,33.43,0.65,0.28
562,52.62,0.03,97.0,331.96,2.27,36.69,0.52,0.33
563,57.62,0.01,99.0,167.6,2.3,33.19,0.65,0.28
564,49.83,0.0,100.0,389.19,5.1,34.13,0.63,0.22
565,50.87,0.01,99.0,343.29,4.18,42.08,0.59,0.21
566,69.63,0.03,97.0,268.51,5.9,28.46,0.24,0.26
567,48.2,0.01,99.0,353.28,3.45,36.84,0.68,0.24
568,58.59,0.0,100.0,139.47,4.36,33.29,0.71,0.25
569,64.57,0.0,100.0,180.34,2.2,35.88,0.46,0.22
570,49.71,0.01,99.0,355.09,13.38,14.47,0.61,0.28
571,50.73,0.02,98.0,471.28,9.17,19.4,0.44,0.33
572,48.34,0.02,98.0,238.15,3.88,36.16,0.72,0.34
573,57.19,0.0,100.0,293.63,4.57,37.97,0.44,0.25
574,48.22,0.02,98.0,361.42,3.41,40.97,0.52,0.21
575,65.68,0.0,100.0,330.86,3.24,33.54,0.32,0.2
576,58.45,0.01,99.0,414.7,3.05,33.99,0.28,0.34
577,79.1,0.0,100.0,148.18,2.17,34.1,0.27,0.28
578,64.49,0.02,98.0,292.64,7.59,23.83,0.29,0.32
579,59.45,0.0,100.0,414.38,4.32,41.37,0.37,0.22
580,55.37,0.02,98.0,191.42,6.18,22.73,0.65,0.31
581,70.55,0.0,100.0,308.5,2.68,39.16,0.33,0.22
582,50.92,0.01,99.0,379.94,7.62,31.24,0.45,0.2
583,71.12,0.01,99.0,258.69,4.98,36.65,0.37,0.16
584,50.39,0.0,100.0,449.94,5.41,34.97,0.53,0.14
585,61.04,0.0,100.0,213.55,6.14,27.13,0.52,0.15
586,63.5,0.03,97.0,126.96,3.87,34.35,0.59,0.21
587,66.07,0.01,99.0,107.73,2.85,32.19,0.61,0.27
588,57.23,0.01,99.0,395.96,2.7,45.74,0.35,0.21
589,54.75,0.01,99.0,351.29,3.26,38.78,0.51,0.21
590,62.28,0.01,99.0,236.86,6.2,24.51,0.39,0.2
591,65.2,0.03,97.0,289.08,2.18,35.2,0.29,0.28
592,59.56,0.03,97.0,374.68,9.95,20.81,0.36,0.21
593,51.28,0.01,99.0,405.3,7.76,21.18,0.64,0.22
594,57.08,0.0,100.0,302.04,7.78,25.66,0.52,0.2
595,57.71,0.01,99.0,312.38,14.1,13.53,0.49,0.21
596,52.39,0.01,99.0,487.23,7.67,23.76,0.41,0.19
597,60.58,0.02,98.0,238.18,3.2,35.36,0.43,0.32
598,63.42,0.01,99.0,264.26,8.9,21.4,0.45,0.31
599,61.2,0.0,100.0,337.78,11.5,17.38,0.38,0.3
600,68.64,0.0,100.0,317.81,8.36,19.86,0.28,0.29
601,57.7,0.0,100.0,257.32,2.08,39.12,0.58,0.33
602,57.22,0.01,99.0,280.53,4.85,32.82,0.51,0.34
603,48.49,0.02,98.0,392.53,4.0,40.11,0.58,0.32
604,51.85,0.02,98.0,311.45,6.19,28.31,0.57,0.3
605,60.74,0.01,99.0,364.12,4.79,29.89,0.33,0.2
606,59.09,0.03,97.0,125.74,7.0,22.8,0.61,0.23
607,61.34,0.01,99.0,407.81,8.31,23.53,0.37,0.19
608,58.0,0.1,90.0,143.09,1.32,24.76,0.31,0.25
609,52.76,0.01,99.0,264.47,3.19,33.53,0.58,0.27
610,55.85,0.0,100.0,309.37,6.55,27.5,0.59,0.33
611,55.38,0.01,99.0,421.71,5.81,27.68,0.47,0.3
612,48.02,0.01,99.0,385.76,4.77,32.62,0.64,0.28
613,59.64,0.04,96.0,302.24,5.75,34.14,0.39,0.2
614,66.15,0.02,98.0,317.54,3.71,31.42,0.31,0.29
615,57.51,0.02,98.0,274.47,5.18,30.9,0.35,0.32
616,63.85,0.01,99.0,299.81,7.15,21.31,0.47,0.26
617,48.62,0.03,97.0,408.39,9.66,21.01,0.55,0.23
618,60.14,0.0,100.0,317.32,14.51,10.42,0.47,0.2
619,54.25,0.01,99.0,287.47,8.99,19.63,0.63,0.19
620,62.7,0.02,98.0,216.29,1.46,35.14,0.42,0.21
621,60.58,0.02,98.0,243.88,7.93,18.42,0.38,0.19
622,49.59,0.02,98.0,313.99,3.98,39.18,0.68,0.24
623,50.33,0.01,99.0,373.07,4.1,37.57,0.63,0.2
624,56.96,0.02,98.0,427.18,6.61,26.36,0.4,0.2
625,66.19,0.05,95.0,173.3,1.74,25.45,0.28,0.26
626,64.43,0.0,100.0,284.42,8.91,24.76,0.42,0.24
627,52.46,0.0,100.0,391.86,8.35,23.03,0.5,0.3
628,59.52,0.04,96.0,206.23,4.39,27.68,0.52,0.37
629,54.24,0.01,99.0,378.83,7.47,28.75,0.41,0.23
630,68.79,0.02,98.0,248.58,6.33,28.99,0.27,0.2
631,54.81,0.02,98.0,357.51,2.66,42.06,0.36,0.28
632,59.7,0.0,100.0,371.2,10.71,20.81,0.38,0.39
633,66.28,0.0,100.0,228.81,8.85,15.3,0.36,0.33
634,50.15,0.02,98.0,404.78,7.84,19.44,0.56,0.28
635,68.15,0.0,100.0,285.7,6.7,24.03,0.32,0.28
636,60.51,0.0,100.0,293.96,2.36,42.27,0.46,0.27
637,54.4,0.01,99.0,338.68,10.84,18.12,0.52,0.31
638,48.24,0.01,99.0,452.25,13.97,13.12,0.61,0.25
639,57.18,0.02,98.0,284.13,2.61,38.83,0.58,0.3
640,57.51,0.01,99.0,274.64,2.49,38.65,0.55,0.21
641,60.81,0.0,100.0,420.82,5.69,27.4,0.33,0.23
642,62.29,0.0,100.0,316.27,11.28,17.84,0.38,0.19
643,57.28,0.03,97.0,223.63,3.59,34.01,0.52,0.17
644,65.97,0.0,100.0,279.85,5.73,25.64,0.4,0.17
645,42.73,0.01,99.0,501.61,7.76,22.27,0.56,0.16
646,67.61,0.03,97.0,236.96,8.71,22.92,0.17,0.21
647,57.46,0.0,100.0,330.03,10.36,21.82,0.42,0.3
648,57.72,0.02,98.0,278.26,2.31,33.89,0.44,0.24
649,78.87,0.0,100.0,224.18,8.65,19.09,0.1,0.22
650,62.52,0.02,98.0,265.28,4.78,41.99,0.35,0.18
651,74.84,0.0,100.0,169.72,2.77,33.17,0.44,0.21
652,52.45,0.0,100.0,476.04,7.74,26.85,0.32,0.23
653,52.01,0.0,100.0,420.36,11.29,23.92,0.51,0.2
654,49.42,0.06,94.0,254.02,2.0,37.05,0.57,0.23
655,60.83,0.02,98.0,284.38,12.73,15.89,0.45,0.19
656,63.65,0.0,100.0,333.03,15.58,9.34,0.37,0.23
657,54.03,0.01,99.0,332.54,13.42,11.71,0.5,0.17
658,52.92,0.02,98.0,380.44,10.32,19.86,0.44,0.23
659,61.94,0.02,98.0,248.54,11.59,16.08,0.35,0.2
660,45.1,0.04,96.0,275.7,2.0,33.05,0.69,0.2
661,48.52,0.0,100.0,416.41,5.25,40.34,0.59,0.48
662,59.73,0.05,95.0,141.71,1.82,28.86,0.58,0.42
663,64.84,0.0,100.0,235.47,7.47,26.77,0.48,0.18
664,71.12,0.02,98.0,273.53,7.66,24.91,0.07,0.16
665,57.74,0.03,97.0,313.2,10.64,20.63,0.26,0.17
666,59.7,0.02,98.0,275.07,10.5,15.82,0.23,0.17
667,69.63,0.0,100.0,177.69,5.09,28.5,0.39,0.17
668,58.32,0.02,98.0,295.59,13.0,15.93,0.39,0.18
669,59.22,0.06,94.0,218.3,1.89,29.89,0.37,0.2
670,46.98,0.01,99.0,319.81,2.4,37.47,0.65,0.21
671,58.24,0.0,100.0,210.46,3.78,35.57,0.66,0.15
672,60.21,0.03,97.0,257.56,2.94,39.48,0.38,0.23
673,59.46,0.01,99.0,244.79,9.23,29.05,0.46,0.18
674,51.45,0.02,98.0,389.69,12.65,17.74,0.47,0.2
675,48.85,0.01,99.0,378.61,6.87,25.8,0.61,0.17
676,59.37,0.01,99.0,304.15,14.3,14.23,0.44,0.19
677,56.96,0.02,98.0,258.93,4.63,40.26,0.48,0.22
678,55.73,0.0,100.0,446.47,3.64,34.59,0.37,0.22
679,48.97,0.02,98.0,522.03,8.24,21.68,0.33,0.23
680,57.32,0.02,98.0,272.99,4.0,35.54,0.43,0.22
681,61.52,0.01,99.0,344.12,13.27,15.94,0.4,0.18
682,59.82,0.0,100.0,355.95,2.17,39.53,0.48,0.21
683,57.53,0.0,100.0,400.48,11.63,16.25,0.46,0.22
684,56.15,0.01,99.0,306.16,2.56,42.22,0.61,0.2
685,63.71,0.0,100.0,216.08,1.94,32.61,0.55,0.24
686,56.93,0.0,100.0,251.29,5.32,38.58,0.63,0.22
687,48.23,0.05,95.0,192.77,2.0,33.82,0.66,0.23
688,56.07,0.02,98.0,329.14,2.76,35.8,0.52,0.23
689,68.89,0.0,100.0,276.81,7.77,22.25,0.42,0.23
690,54.83,0.01,99.0,321.44,15.6,10.38,0.44,0.24
691,55.15,0.0,100.0,235.49,13.28,14.28,0.61,0.2
692,61.4,0.03,97.0,121.41,2.0,33.31,0.67,0.26
693,59.46,0.01,99.0,392.13,5.86,33.14,0.31,0.27
694,55.18,0.0,100.0,340.38,1.8,35.88,0.55,0.2
695,48.21,0.03,97.0,429.92,3.86,26.78,0.61,0.21
696,57.56,0.01,99.0,357.03,10.34,18.64,0.45,0.23
697,48.07,0.0,100.0,326.1,7.88,17.9,0.71,0.17
698,55.7,0.02,98.0,382.46,10.35,17.35,0.45,0.18
699,59.65,0.02,98.0,202.78,4.0,32.02,0.56,0.22
700,57.84,0.02,98.0,261.35,1.95,35.18,0.52,0.23
701,55.83,0.01,99.0,377.81,2.89,38.61,0.4,0.19
702,54.61,0.02,98.0,405.31,5.41,33.37,0.33,0.2
703,71.33,0.01,99.0,261.68,6.82,27.81,0.09,0.21
704,62.76,0.04,96.0,194.96,4.24,36.16,0.25,0.21
705,61.47,0.01,99.0,348.17,10.79,23.78,0.4,0.2
706,62.96,0.0,100.0,403.67,9.32,21.71,0.39,0.21
707,60.15,0.02,98.0,100.99,1.95,37.67,0.67,0.29
708,60.24,0.07,93.0,287.82,1.76,33.07,0.2,0.4
709,49.94,0.0,100.0,311.47,5.0,40.6,0.67,0.22
710,63.25,0.0,100.0,285.47,12.41,15.3,0.47,0.26
711,62.76,0.04,96.0,207.12,4.83,30.57,0.51,0.22
712,56.1,0.01,99.0,373.7,8.15,23.22,0.55,0.22
713,63.67,0.0,100.0,243.57,10.4,16.55,0.46,0.19
714,76.5,0.01,99.0,208.97,6.72,22.61,0.15,0.2
715,62.67,0.0,100.0,366.12,6.18,27.18,0.34,0.22
716,58.02,0.01,99.0,148.12,2.0,35.67,0.62,0.21
717,66.0,0.0,100.0,229.15,4.29,31.61,0.29,0.26
718,52.43,0.04,96.0,318.68,11.8,15.26,0.44,0.22
719,63.14,0.02,98.0,277.18,2.85,34.34,0.31,0.25
720,66.87,0.0,100.0,303.66,5.09,27.79,0.32,0.29
721,38.5,0.02,98.0,498.12,8.0,21.47,0.66,0.28
722,62.13,0.0,100.0,320.53,9.3,26.47,0.36,0.28
723,59.27,0.01,99.0,293.67,11.96,14.35,0.44,0.27
724,43.33,0.01,99.0,540.14,3.81,41.08,0.48,0.39
725,59.4,0.0,100.0,349.61,12.28,18.36,0.49,0.26
726,64.3,0.01,99.0,299.39,15.92,9.59,0.35,0.28
727,58.67,0.02,98.0,273.81,6.51,25.11,0.52,0.23
728,56.41,0.02,98.0,318.72,7.1,25.18,0.46,0.19
729,65.79,0.0,100.0,207.45,5.48,36.01,0.5,0.2
730,53.96,0.02,98.0,239.88,3.6,39.74,0.61,0.22
731,61.88,0.0,100.0,295.73,12.91,15.8,0.57,0.2
732,54.15,0.01,99.0,382.05,6.69,28.66,0.36,0.2
733,68.19,0.06,94.0,131.88,1.26,25.7,0.24,0.22
734,57.23,0.01,99.0,327.31,8.0,28.89,0.43,0.2
735,59.69,0.0,100.0,286.43,2.8,38.15,0.49,0.2
736,63.92,0.0,100.0,249.97,6.68,20.99,0.36,0.23
737,74.47,0.0,100.0,274.16,5.48,33.05,0.19,0.25
738,58.78,0.08,92.0,161.87,4.01,25.65,0.23,0.35
739,64.34,0.03,97.0,230.1,2.93,30.18,0.34,0.3
740,50.26,0.03,97.0,349.72,1.98,35.0,0.61,0.21
741,72.88,0.03,97.0,227.24,5.3,30.17,0.25,0.23
742,47.23,0.04,96.0,284.61,6.79,21.06,0.6,0.23
743,60.23,0.01,99.0,325.38,3.89,40.22,0.49,0.28
744,65.12,0.01,99.0,250.69,12.04,14.97,0.42,0.24
745,62.55,0.04,96.0,231.08,6.24,16.1,0.33,0.31
746,55.31,0.04,96.0,277.88,8.03,23.99,0.37,0.21
747,55.17,0.0,100.0,348.56,11.2,17.71,0.49,0.23
748,59.1,0.0,100.0,276.56,4.12,32.34,0.44,0.24
749,69.68,0.0,100.0,245.8,5.91,27.85,0.39,0.25
750,58.02,0.0,100.0,323.78,6.14,27.11,0.48,0.37
751,62.77,0.0,100.0,278.58,8.07,21.29,0.46,0.23
752,65.4,0.0,100.0,194.02,2.97,36.2,0.47,0.27
753,63.6,0.02,98.0,316.29,6.39,28.6,0.41,0.39
754,64.9,0.01,99.0,323.36,6.88,26.55,0.29,0.29
755,51.58,0.0,100.0,408.4,15.68,10.24,0.58,0.2
756,43.78,0.0,100.0,397.95,2.03,43.13,0.73,0.2
757,61.62,0.02,98.0,227.9,4.04,33.7,0.53,0.19
758,59.36,0.0,100.0,300.24,6.5,22.17,0.5,0.18
759,58.06,0.0,100.0,318.44,11.49,17.29,0.48,0.18
760,57.81,0.0,100.0,338.39,8.91,20.15,0.54,0.2
761,58.45,0.0,100.0,386.33,10.79,16.03,0.38,0.25
762,65.55,0.0,100.0,327.84,4.55,30.5,0.35,0.25
763,53.07,0.0,100.0,389.59,12.04,20.09,0.57,0.22
764,51.45,0.14,86.0,182.16,1.64,22.46,0.22,0.3
765,51.83,0.02,98.0,469.91,7.91,25.06,0.35,0.28
766,61.13,0.02,98.0,260.52,2.83,35.95,0.47,0.21
767,64.69,0.0,100.0,331.05,8.32,24.55,0.32,0.22
768,69.81,0.02,98.0,216.22,2.21,34.87,0.43,0.23
769,67.48,0.03,97.0,246.21,3.98,25.32,0.35,0.33
770,58.85,0.01,99.0,378.81,9.24,21.41,0.5,0.26
771,52.82,0.01,99.0,383.66,10.02,20.8,0.57,0.26
772,58.78,0.06,94.0,222.06,4.63,18.28,0.3,0.31
773,70.31,0.0,100.0,244.63,3.33,32.47,0.29,0.22
774,59.45,0.01,99.0,198.72,3.88,35.73,0.64,0.23
775,57.28,0.03,97.0,253.46,3.71,28.76,0.25,0.25
776,59.3,0.0,100.0,258.71,3.6,35.47,0.61,0.24
777,58.69,0.0,100.0,271.51,10.49,15.2,0.52,0.22
778,54.54,0.01,99.0,343.63,7.15,24.52,0.52,0.26
779,66.1,0.01,99.0,261.2,2.17,37.08,0.33,0.27
780,62.37,0.03,97.0,187.46,7.64,17.42,0.43,0.29
781,53.03,0.05,95.0,172.55,4.0,34.7,0.61,0.33
782,65.25,0.01,99.0,277.17,3.09,29.07,0.47,0.28
783,50.99,0.02,98.0,331.83,3.07,34.35,0.59,0.28
784,63.72,0.01,99.0,251.77,8.78,18.2,0.47,0.21
785,43.56,0.01,99.0,560.32,7.71,22.88,0.63,0.21
786,67.39,0.01,99.0,231.11,3.22,29.71,0.38,0.29
787,63.38,0.03,97.0,208.95,2.04,34.08,0.29,0.3
788,68.15,0.03,97.0,171.86,2.04,36.23,0.37,0.23
789,63.13,0.01,99.0,111.3,4.1,37.11,0.66,0.26
790,55.7,0.02,98.0,414.3,11.23,16.2,0.49,0.27
791,55.2,0.0,100.0,232.98,2.56,39.41,0.63,0.23
792,63.87,0.02,98.0,301.72,6.32,31.41,0.21,0.3
793,54.52,0.01,99.0,360.63,8.24,21.74,0.47,0.22
794,67.71,0.0,100.0,309.1,2.99,33.85,0.39,0.23
795,58.04,0.0,100.0,211.35,6.55,37.35,0.55,0.19
796,66.45,0.0,100.0,283.64,2.97,33.82,0.36,0.23
797,64.84,0.01,99.0,280.12,4.11,38.85,0.36,0.22
798,56.47,0.03,97.0,300.17,6.76,27.69,0.46,0.25
799,50.81,0.03,97.0,292.13,2.03,37.58,0.55,0.23
800,64.88,0.02,98.0,278.32,1.44,32.06,0.44,0.32
801,59.2,0.03,97.0,277.18,3.59,37.33,0.43,0.26
802,58.67,0.0,100.0,294.85,8.44,31.17,0.51,0.26
803,60.82,0.03,97.0,255.55,3.46,30.1,0.4,0.26
804,62.01,0.0,100.0,337.99,11.54,19.79,0.45,0.26
805,58.58,0.0,100.0,331.51,2.65,38.5,0.39,0.21
806,58.03,0.01,99.0,295.69,4.74,33.12,0.48,0.23
807,49.38,0.04,96.0,191.48,1.91,36.73,0.71,0.21
808,58.87,0.02,98.0,345.22,4.89,38.22,0.45,0.23
809,49.37,0.0,100.0,432.05,13.86,12.65,0.58,0.23
810,57.12,0.04,96.0,136.7,2.24,29.96,0.67,0.24
811,58.77,0.05,95.0,136.89,6.02,18.29,0.51,0.22
812,65.47,0.01,99.0,196.53,3.2,34.73,0.45,0.21
813,54.01,0.01,99.0,306.38,2.67,37.64,0.61,0.22
814,58.1,0.01,99.0,311.67,4.45,36.9,0.42,0.2
815,62.73,0.0,100.0,257.79,9.07,20.58,0.49,0.26
816,64.8,0.02,98.0,288.82,2.8,44.72,0.44,0.22
817,73.62,0.0,100.0,313.66,7.59,25.18,0.22,0.2
818,62.69,0.03,97.0,164.32,6.56,23.06,0.52,0.2
