episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
409,59.55,0.0,100.0,581.09,8.74,23.93,0.31,0.38
410,32.05,0.0,100.0,614.73,6.5,35.9,0.62,0.36
411,49.77,0.0,100.0,578.12,6.75,22.69,0.53,0.3
412,65.03,0.0,100.0,495.83,5.48,37.69,0.36,0.31
413,48.93,0.0,100.0,356.85,6.61,26.68,0.54,0.29
414,52.13,0.0,100.0,551.8,7.9,22.36,0.46,0.28
415,56.36,0.01,99.0,270.98,7.92,19.25,0.44,0.32
416,46.53,0.0,100.0,343.01,11.75,18.54,0.54,0.3
417,77.13,0.0,100.0,368.54,2.22,38.19,0.16,0.29
418,56.29,0.0,100.0,543.65,5.94,29.37,0.44,0.28
419,35.18,0.0,100.0,206.99,15.71,8.39,0.68,0.25
420,59.23,0.0,100.0,428.2,3.35,32.25,0.31,0.29
421,39.37,0.0,100.0,207.55,12.69,13.81,0.58,0.25
422,79.23,0.0,100.0,618.21,7.84,30.66,0.18,0.17
423,62.6,0.0,100.0,520.07,7.15,27.41,0.21,0.21
424,45.92,0.0,100.0,337.25,12.59,18.16,0.54,0.29
425,53.26,0.0,100.0,556.84,11.71,17.95,0.46,0.23
426,63.72,0.0,100.0,413.01,13.48,16.79,0.34,0.25
427,55.57,0.0,100.0,335.08,5.73,25.83,0.51,0.17
428,71.74,0.0,100.0,520.9,3.87,29.41,0.24,0.25
429,40.55,0.0,100.0,365.59,13.29,13.61,0.59,0.21
430,30.64,0.0,100.0,617.21,15.25,11.17,0.7,0.32
431,35.4,0.0,100.0,405.51,13.5,11.44,0.63,0.29
432,42.88,0.0,100.0,572.32,13.9,14.25,0.56,0.27
433,75.36,0.0,100.0,436.66,5.45,29.27,0.2,0.21
434,43.68,0.0,100.0,480.63,13.19,13.65,0.57,0.2
435,47.5,0.0,100.0,350.02,11.16,21.96,0.51,0.3
436,51.0,0.0,100.0,492.09,5.07,39.76,0.45,0.34
437,63.19,0.0,100.0,401.71,2.74,43.32,0.33,0.29
438,41.56,0.0,100.0,594.39,13.94,15.01,0.56,0.29
439,48.68,0.0,100.0,404.59,2.13,41.28,0.4,0.28
440,37.67,0.0,100.0,240.44,13.34,10.64,0.6,0.3
441,58.52,0.0,100.0,545.58,2.38,42.03,0.43,0.26
442,32.84,0.0,100.0,556.08,14.8,12.54,0.7,0.25
443,41.74,0.0,100.0,380.76,12.41,14.61,0.54,0.28
444,38.82,0.0,100.0,711.49,4.22,44.21,0.65,0.23
445,70.62,0.0,100.0,455.49,8.52,22.25,0.23,0.2
446,42.41,0.0,100.0,534.73,6.43,27.46,0.57,0.27
447,48.77,0.0,100.0,688.67,2.66,40.61,0.52,0.27
448,58.47,0.0,100.0,377.46,7.15,27.21,0.41,0.24
449,63.01,0.0,100.0,644.73,2.94,40.9,0.35,0.29
450,62.57,0.0,100.0,446.29,3.53,39.74,0.4,0.26
451,36.7,0.0,100.0,645.16,3.56,37.49,0.62,0.26
452,30.82,0.0,100.0,465.25,13.92,12.73,0.63,0.23
453,31.97,0.0,100.0,584.68,7.6,22.14,0.71,0.21
454,68.47,0.0,100.0,353.75,6.89,28.65,0.24,0.26
455,56.24,0.0,100.0,463.38,7.27,24.58,0.43,0.28
456,39.04,0.02,98.0,189.46,11.45,11.58,0.48,0.21
457,42.75,0.0,100.0,347.87,16.0,8.9,0.51,0.22
458,31.36,0.01,99.0,426.1,14.22,13.02,0.6,0.22
459,52.81,0.0,100.0,604.1,2.32,40.26,0.44,0.28
460,43.27,0.04,96.0,245.15,6.55,22.08,0.52,0.35
461,43.63,0.0,100.0,437.43,12.04,17.73,0.5,0.28
462,41.58,0.0,100.0,664.04,3.86,44.79,0.62,0.25
463,45.78,0.0,100.0,591.41,7.8,27.76,0.46,0.32
464,35.51,0.0,100.0,372.41,13.0,15.52,0.62,0.26
465,40.29,0.0,100.0,594.26,7.0,24.98,0.62,0.25
466,58.76,0.0,100.0,509.64,9.53,25.05,0.3,0.34
467,40.28,0.0,100.0,555.34,14.04,15.8,0.65,0.27
468,40.42,0.0,100.0,603.31,3.26,39.81,0.6,0.3
469,49.86,0.0,100.0,652.03,4.74,39.81,0.6,0.25
470,35.56,0.0,100.0,666.75,4.31,38.61,0.61,0.3
471,41.39,0.0,100.0,668.02,12.85,15.24,0.58,0.29
472,41.65,0.0,100.0,231.92,15.72,7.18,0.53,0.26
473,38.22,0.0,100.0,318.03,11.81,16.36,0.6,0.25
474,49.39,0.0,100.0,667.53,5.12,34.43,0.47,0.27
475,28.72,0.0,100.0,303.26,15.24,10.5,0.7,0.33
476,47.62,0.0,100.0,592.12,10.14,16.66,0.52,0.3
477,51.73,0.0,100.0,513.63,9.36,19.24,0.47,0.22
478,32.84,0.0,100.0,613.36,7.68,22.16,0.65,0.24
479,33.15,0.0,100.0,581.35,14.59,13.0,0.64,0.27
480,37.12,0.0,100.0,251.11,14.87,7.32,0.64,0.3
481,58.08,0.0,100.0,476.91,6.78,32.49,0.36,0.23
482,51.39,0.0,100.0,433.56,4.64,25.96,0.47,0.22
483,36.35,0.01,99.0,280.13,13.26,12.83,0.6,0.24
484,57.2,0.0,100.0,452.33,3.76,37.22,0.44,0.23
485,31.99,0.0,100.0,657.58,13.69,13.48,0.64,0.19
486,45.81,0.0,100.0,590.0,12.01,19.9,0.49,0.28
487,62.32,0.0,100.0,636.14,6.25,27.77,0.36,0.24
488,38.95,0.0,100.0,176.26,14.15,11.87,0.63,0.26
489,42.97,0.0,100.0,424.94,13.51,14.69,0.44,0.24
490,42.28,0.0,100.0,660.13,2.76,42.79,0.58,0.28
491,53.4,0.0,100.0,247.81,14.11,12.02,0.46,0.31
492,52.85,0.0,100.0,480.82,6.14,29.39,0.45,0.31
493,43.8,0.0,100.0,596.16,4.6,34.51,0.54,0.2
494,41.51,0.02,98.0,377.62,13.68,12.45,0.57,0.21
495,53.0,0.0,100.0,517.22,11.03,21.46,0.42,0.28
496,41.25,0.0,100.0,631.99,2.41,40.71,0.61,0.26
497,55.74,0.0,100.0,456.2,10.58,25.88,0.44,0.3
498,63.86,0.0,100.0,478.23,6.32,25.66,0.37,0.33
499,54.73,0.0,100.0,595.74,2.34,40.8,0.39,0.23
500,43.35,0.0,100.0,379.15,11.64,15.83,0.48,0.25
501,79.37,0.0,100.0,456.13,5.17,33.64,0.04,0.25
502,52.21,0.0,100.0,686.48,3.14,38.02,0.36,0.19
503,37.63,0.0,100.0,652.32,2.14,37.22,0.45,0.2
504,49.16,0.0,100.0,535.92,6.81,24.19,0.55,0.28
505,36.47,0.0,100.0,495.93,14.95,10.86,0.64,0.19
506,58.92,0.02,98.0,201.94,3.16,41.97,0.38,0.19
507,48.63,0.0,100.0,523.42,3.34,36.51,0.5,0.26
508,37.46,0.0,100.0,470.1,13.28,14.17,0.58,0.42
509,81.8,0.0,100.0,463.87,4.91,31.99,0.14,0.38
510,46.03,0.0,100.0,636.62,8.57,24.22,0.44,0.31
511,35.01,0.0,100.0,520.77,16.0,11.27,0.66,0.43
512,73.55,0.0,100.0,634.03,7.48,31.3,0.27,0.41
513,28.86,0.0,100.0,638.08,16.0,9.03,0.7,0.37
514,46.31,0.0,100.0,672.86,7.4,21.19,0.62,0.35
515,61.16,0.0,100.0,418.89,13.9,11.49,0.29,0.32
516,41.59,0.0,100.0,589.26,6.52,22.44,0.56,0.25
517,32.01,0.0,100.0,645.32,15.58,11.32,0.66,0.3
518,61.68,0.0,100.0,237.03,15.91,6.97,0.29,0.29
519,67.68,0.0,100.0,362.39,3.17,32.67,0.34,0.19
520,42.79,0.0,100.0,679.24,14.58,14.77,0.63,0.25
521,30.52,0.0,100.0,635.15,16.0,9.68,0.68,0.27
522,53.15,0.0,100.0,623.2,7.36,23.82,0.45,0.3
523,69.13,0.0,100.0,378.99,5.03,32.94,0.33,0.25
524,71.08,0.02,98.0,181.99,1.0,21.72,0.22,0.25
525,64.68,0.0,100.0,267.87,1.24,30.95,0.25,0.3
526,31.61,0.0,100.0,265.9,15.06,9.85,0.69,0.24
527,72.42,0.0,100.0,553.96,2.8,33.73,0.3,0.25
528,57.26,0.03,97.0,66.5,3.08,22.75,0.31,0.33
529,62.03,0.0,100.0,459.22,4.66,33.2,0.41,0.24
530,50.53,0.01,99.0,163.23,9.8,19.51,0.46,0.29
531,42.37,0.0,100.0,263.08,15.12,8.62,0.57,0.24
532,60.55,0.0,100.0,123.61,6.62,22.16,0.43,0.24
533,50.01,0.0,100.0,85.98,13.9,13.18,0.54,0.25
534,31.24,0.0,100.0,592.03,15.04,9.62,0.68,0.28
535,56.91,0.0,100.0,480.42,5.08,36.24,0.46,0.29
536,41.28,0.0,100.0,600.99,7.5,25.26,0.62,0.33
537,61.26,0.0,100.0,334.96,3.5,35.49,0.37,0.32
538,78.29,0.0,100.0,498.5,2.92,35.12,0.11,0.31
539,41.12,0.0,100.0,395.48,14.44,10.53,0.57,0.28
540,51.38,0.0,100.0,598.12,7.14,25.34,0.25,0.23
541,36.21,0.0,100.0,600.26,13.79,13.41,0.66,0.19
542,39.98,0.0,100.0,588.06,3.91,36.23,0.63,0.16
543,64.93,0.0,100.0,669.96,6.58,28.22,0.37,0.22
544,63.69,0.0,100.0,451.19,5.38,29.84,0.39,0.17
545,34.55,0.0,100.0,357.08,13.26,17.5,0.6,0.17
546,40.58,0.0,100.0,687.48,14.55,15.35,0.62,0.25
547,40.81,0.0,100.0,489.2,15.44,9.62,0.5,0.23
548,49.2,0.0,100.0,648.46,2.08,33.64,0.54,0.24
549,42.01,0.0,100.0,235.49,12.36,14.85,0.5,0.29
550,47.41,0.0,100.0,377.27,12.92,14.24,0.55,0.24
551,44.07,0.0,100.0,578.25,13.48,15.12,0.61,0.22
552,30.22,0.0,100.0,347.97,14.48,9.68,0.66,0.28
553,56.47,0.0,100.0,464.01,1.59,41.26,0.42,0.28
554,50.53,0.0,100.0,412.75,2.44,42.55,0.46,0.27
555,68.92,0.0,100.0,516.26,5.19,33.95,0.2,0.3
556,34.37,0.0,100.0,610.15,7.59,25.19,0.68,0.22
557,45.31,0.0,100.0,299.02,2.54,38.04,0.58,0.22
558,32.29,0.0,100.0,618.35,14.2,13.65,0.65,0.25
559,77.78,0.0,100.0,355.24,2.53,38.69,0.19,0.3
560,38.94,0.0,100.0,646.01,9.84,15.2,0.59,0.25
561,38.62,0.01,99.0,279.63,2.51,32.79,0.59,0.23
562,61.99,0.0,100.0,456.16,2.33,36.81,0.25,0.27
563,56.39,0.02,98.0,288.54,2.95,37.43,0.25,0.3
564,60.14,0.0,100.0,450.26,4.87,33.57,0.39,0.2
565,53.12,0.0,100.0,480.19,9.58,22.55,0.44,0.18
566,58.45,0.0,100.0,518.23,6.18,30.4,0.37,0.17
567,30.49,0.0,100.0,612.74,15.26,10.56,0.73,0.15
568,80.16,0.0,100.0,306.89,5.69,28.73,0.2,0.14
569,43.42,0.04,96.0,134.62,14.93,8.92,0.48,0.25
570,55.47,0.0,100.0,606.46,7.08,25.01,0.46,0.19
571,34.13,0.0,100.0,387.66,14.0,11.0,0.64,0.19
572,74.1,0.0,100.0,451.71,2.02,41.42,0.27,0.22
573,45.46,0.0,100.0,578.55,2.38,43.35,0.61,0.13
574,47.09,0.0,100.0,612.96,4.3,43.71,0.54,0.19
575,46.29,0.0,100.0,666.96,2.1,39.83,0.57,0.22
576,77.17,0.0,100.0,452.5,2.98,36.81,0.14,0.28
577,64.18,0.0,100.0,356.54,2.98,33.77,0.39,0.21
578,30.38,0.0,100.0,591.39,16.0,10.11,0.69,0.17
579,43.19,0.0,100.0,355.02,11.89,20.36,0.58,0.21
580,47.12,0.02,98.0,237.77,4.82,25.66,0.48,0.31
581,43.19,0.0,100.0,366.46,11.71,17.73,0.49,0.2
582,53.55,0.0,100.0,495.71,10.99,16.64,0.47,0.18
583,54.62,0.01,99.0,622.0,7.97,27.39,0.27,0.24
584,34.18,0.0,100.0,651.59,2.53,45.85,0.61,0.22
585,34.68,0.0,100.0,630.0,7.51,21.36,0.68,0.24
586,74.17,0.0,100.0,351.83,3.52,35.23,0.15,0.21
587,69.07,0.0,100.0,274.35,4.94,30.33,0.22,0.23
588,49.9,0.0,100.0,550.94,8.89,24.83,0.43,0.24
589,60.79,0.0,100.0,548.9,2.23,43.11,0.36,0.23
590,43.15,0.0,100.0,602.61,3.34,34.47,0.52,0.19
591,64.84,0.02,98.0,313.12,4.28,29.45,0.32,0.26
592,65.58,0.0,100.0,383.23,11.44,18.38,0.32,0.32
593,36.05,0.0,100.0,651.79,7.94,17.16,0.71,0.2
594,81.82,0.0,100.0,303.48,5.16,33.46,0.11,0.18
595,33.45,0.0,100.0,588.96,14.57,13.05,0.68,0.21
596,25.73,0.0,100.0,664.2,15.9,9.93,0.74,0.15
597,41.69,0.0,100.0,563.25,2.86,36.16,0.6,0.15
598,27.02,0.0,100.0,642.02,15.56,10.34,0.72,0.14
599,39.22,0.0,100.0,682.71,15.1,12.7,0.68,0.13
600,83.3,0.0,100.0,445.34,4.84,27.31,0.2,0.12
601,56.23,0.0,100.0,339.47,1.88,39.4,0.48,0.17
602,46.45,0.0,100.0,395.25,14.74,12.89,0.51,0.31
603,36.92,0.0,100.0,597.41,3.43,43.56,0.59,0.27
604,54.93,0.0,100.0,316.15,2.93,41.29,0.47,0.22
605,58.59,0.0,100.0,397.96,9.47,23.52,0.39,0.26
606,50.2,0.0,100.0,424.24,3.22,36.17,0.41,0.25
607,59.98,0.0,100.0,721.42,2.49,37.97,0.45,0.26
608,48.86,0.0,100.0,468.37,1.73,41.23,0.31,0.2
609,67.87,0.0,100.0,422.27,1.81,38.54,0.33,0.17
610,51.49,0.01,99.0,357.05,5.98,28.6,0.48,0.16
611,27.01,0.0,100.0,541.63,14.8,12.85,0.71,0.16
612,48.2,0.0,100.0,395.0,10.37,20.04,0.51,0.14
613,33.94,0.0,100.0,415.74,13.78,15.01,0.57,0.14
614,54.47,0.0,100.0,636.94,3.54,31.62,0.41,0.15
615,49.74,0.0,100.0,596.29,4.5,36.03,0.52,0.15
616,46.05,0.0,100.0,591.21,6.8,23.71,0.5,0.14
617,62.17,0.0,100.0,559.35,5.99,26.71,0.4,0.17
618,49.29,0.0,100.0,489.96,13.75,12.03,0.53,0.15
619,32.97,0.0,100.0,690.36,15.02,12.73,0.64,0.2
620,39.63,0.0,100.0,380.16,2.04,46.8,0.59,0.21
621,38.27,0.0,100.0,565.27,7.37,20.9,0.62,0.2
622,63.46,0.0,100.0,342.83,2.32,40.11,0.34,0.29
623,29.47,0.0,100.0,688.81,4.54,37.68,0.66,0.22
624,67.12,0.0,100.0,583.49,4.96,36.47,0.35,0.29
625,66.91,0.03,97.0,244.98,1.78,31.41,0.3,0.33
626,41.52,0.0,100.0,708.5,3.63,38.14,0.57,0.22
627,27.93,0.0,100.0,651.89,15.46,12.5,0.71,0.3
628,44.13,0.0,100.0,588.17,2.33,43.8,0.59,0.19
629,28.22,0.0,100.0,628.98,15.58,9.84,0.73,0.15
630,35.88,0.0,100.0,320.55,15.88,10.6,0.66,0.22
631,29.48,0.0,100.0,562.97,2.08,39.06,0.7,0.2
632,67.97,0.0,100.0,422.16,9.5,28.8,0.29,0.28
633,46.59,0.0,100.0,200.4,13.55,10.65,0.57,0.3
634,45.7,0.0,100.0,616.14,3.22,35.74,0.51,0.35
635,30.0,0.0,100.0,637.69,15.4,9.93,0.67,0.27
636,58.11,0.0,100.0,511.47,3.67,40.7,0.44,0.35
637,37.12,0.0,100.0,543.68,9.22,20.63,0.61,0.29
638,62.79,0.0,100.0,521.68,6.28,30.29,0.39,0.27
639,47.47,0.0,100.0,679.52,2.09,44.56,0.58,0.3
640,61.28,0.0,100.0,357.91,2.06,40.8,0.32,0.25
641,43.81,0.0,100.0,462.36,6.53,22.56,0.41,0.24
642,41.4,0.0,100.0,386.96,13.52,13.96,0.56,0.29
643,46.75,0.0,100.0,307.02,6.75,25.1,0.52,0.31
644,56.56,0.0,100.0,604.91,8.25,21.91,0.48,0.28
645,65.74,0.0,100.0,692.29,5.88,28.01,0.32,0.24
646,54.47,0.0,100.0,324.28,12.37,15.0,0.51,0.25
647,48.56,0.0,100.0,619.28,4.87,43.22,0.58,0.23
648,63.29,0.0,100.0,457.37,2.31,35.05,0.36,0.24
649,49.2,0.0,100.0,605.38,4.38,34.54,0.46,0.32
650,36.69,0.0,100.0,330.61,14.29,14.57,0.62,0.17
651,47.08,0.0,100.0,572.89,2.34,37.49,0.54,0.2
652,60.43,0.0,100.0,617.22,3.12,36.61,0.36,0.28
653,88.07,0.0,100.0,562.33,7.63,25.65,0.04,0.23
654,79.58,0.0,100.0,379.69,1.59,36.08,0.18,0.23
655,31.6,0.0,100.0,602.58,16.0,9.1,0.68,0.33
656,60.87,0.0,100.0,496.19,15.3,10.82,0.44,0.29
657,43.22,0.01,99.0,480.42,14.64,10.06,0.5,0.19
658,70.47,0.0,100.0,440.52,7.12,25.14,0.29,0.16
659,60.68,0.0,100.0,497.54,12.16,14.43,0.37,0.16
660,64.71,0.0,100.0,421.57,1.99,37.54,0.31,0.13
661,53.27,0.0,100.0,714.85,3.01,44.99,0.46,0.14
662,65.09,0.04,96.0,200.13,2.31,27.84,0.24,0.17
663,49.39,0.0,100.0,418.16,12.16,16.92,0.48,0.15
664,45.36,0.0,100.0,254.18,15.71,9.5,0.58,0.16
665,42.95,0.0,100.0,583.9,9.84,16.62,0.58,0.15
666,46.16,0.0,100.0,479.05,12.64,13.29,0.56,0.15
667,34.5,0.0,100.0,702.71,8.04,19.25,0.66,0.13
668,43.46,0.0,100.0,266.82,15.37,11.37,0.6,0.21
669,33.12,0.0,100.0,609.33,3.82,44.61,0.71,0.17
670,29.14,0.0,100.0,605.3,3.73,38.23,0.68,0.13
671,68.16,0.0,100.0,565.59,2.53,40.19,0.3,0.14
672,81.73,0.0,100.0,516.86,2.53,40.46,0.13,0.18
673,31.07,0.0,100.0,204.77,15.17,8.11,0.69,0.19
674,61.61,0.0,100.0,612.76,4.83,39.16,0.42,0.17
675,32.47,0.0,100.0,620.74,7.52,24.93,0.64,0.17
676,37.07,0.0,100.0,279.01,15.64,10.98,0.63,0.16
677,41.29,0.0,100.0,593.73,6.94,35.26,0.61,0.18
678,42.2,0.0,100.0,379.46,12.81,16.04,0.55,0.16
679,51.43,0.0,100.0,603.18,9.25,25.32,0.4,0.17
680,33.31,0.0,100.0,651.12,4.0,40.06,0.67,0.16
681,44.13,0.0,100.0,571.01,13.19,16.89,0.53,0.2
682,72.31,0.0,100.0,507.31,1.44,42.6,0.29,0.16
683,42.32,0.0,100.0,634.1,4.0,38.13,0.57,0.17
684,31.95,0.0,100.0,544.06,7.27,25.19,0.69,0.15
685,41.97,0.0,100.0,486.81,1.77,41.41,0.46,0.17
686,30.01,0.0,100.0,577.37,14.78,13.58,0.71,0.16
687,61.14,0.0,100.0,449.26,2.3,38.25,0.42,0.24
688,47.07,0.0,100.0,621.03,3.56,32.33,0.45,0.22
689,51.68,0.0,100.0,414.32,11.19,17.38,0.39,0.28
690,33.99,0.0,100.0,662.07,16.0,10.45,0.66,0.18
691,67.55,0.0,100.0,448.58,8.57,21.82,0.35,0.16
692,68.5,0.0,100.0,236.61,2.0,33.85,0.38,0.14
693,33.54,0.0,100.0,572.3,13.82,17.41,0.66,0.14
694,38.97,0.0,100.0,601.33,2.18,45.84,0.6,0.14
695,46.27,0.0,100.0,478.35,2.7,38.99,0.52,0.15
696,53.37,0.0,100.0,657.64,3.76,32.53,0.48,0.2
697,30.56,0.0,100.0,527.23,3.1,38.04,0.56,0.12
698,59.87,0.0,100.0,704.87,5.41,29.98,0.38,0.15
699,64.14,0.0,100.0,293.77,4.0,35.63,0.37,0.18
700,38.82,0.0,100.0,338.96,1.84,42.38,0.57,0.2
701,58.95,0.0,100.0,420.92,2.86,38.54,0.38,0.16
702,47.01,0.0,100.0,375.35,13.39,13.37,0.48,0.18
703,42.96,0.0,100.0,356.86,13.42,13.41,0.6,0.21
704,29.84,0.0,100.0,648.06,14.6,13.38,0.69,0.17
705,38.77,0.0,100.0,524.65,16.0,10.55,0.62,0.23
706,32.93,0.0,100.0,646.88,14.74,11.73,0.63,0.24
707,75.04,0.0,100.0,417.77,1.71,40.43,0.17,0.19
708,67.7,0.0,100.0,466.18,1.62,38.93,0.27,0.18
709,39.5,0.0,100.0,260.9,16.0,9.04,0.65,0.18
710,56.16,0.0,100.0,444.53,10.12,23.63,0.43,0.23
711,69.0,0.0,100.0,369.82,3.92,37.48,0.26,0.27
712,49.1,0.0,100.0,389.23,11.91,17.15,0.49,0.15
713,26.85,0.0,100.0,397.45,15.22,7.77,0.69,0.18
714,35.56,0.0,100.0,563.99,13.3,14.7,0.67,0.18
715,34.36,0.0,100.0,268.93,14.89,9.13,0.67,0.18
716,42.9,0.0,100.0,488.99,1.99,35.24,0.51,0.2
717,32.76,0.0,100.0,509.64,13.0,13.74,0.62,0.25
718,69.44,0.0,100.0,682.54,4.48,35.71,0.25,0.24
719,67.46,0.01,99.0,268.09,4.95,23.09,0.39,0.27
720,29.88,0.0,100.0,541.52,14.72,13.62,0.69,0.18
721,39.74,0.0,100.0,703.96,3.38,34.61,0.57,0.32
722,46.5,0.0,100.0,319.46,13.78,13.62,0.55,0.4
723,46.64,0.0,100.0,578.88,14.89,10.22,0.52,0.38
724,33.23,0.0,100.0,615.65,14.19,15.34,0.66,0.36
725,64.36,0.0,100.0,581.83,5.9,35.0,0.35,0.39
726,65.33,0.0,100.0,268.57,15.92,8.1,0.37,0.36
727,46.39,0.0,100.0,455.43,3.12,40.42,0.54,0.25
728,41.71,0.0,100.0,518.53,14.19,13.03,0.64,0.33
729,42.42,0.0,100.0,542.13,7.32,22.21,0.6,0.24
730,68.98,0.01,99.0,308.18,2.55,42.93,0.26,0.22
731,35.41,0.01,99.0,225.83,13.28,11.12,0.62,0.3
732,73.3,0.0,100.0,521.8,3.91,31.02,0.2,0.27
733,61.74,0.0,100.0,327.92,1.46,37.57,0.35,0.18
734,42.22,0.0,100.0,420.88,11.47,24.03,0.47,0.24
735,60.08,0.0,100.0,438.36,3.66,38.76,0.45,0.22
736,43.35,0.01,99.0,237.03,13.15,10.4,0.56,0.26
737,33.82,0.06,94.0,86.77,12.65,11.7,0.59,0.27
738,39.82,0.0,100.0,195.83,6.63,18.77,0.48,0.26
739,52.81,0.0,100.0,392.89,2.51,36.25,0.41,0.18
740,48.7,0.0,100.0,655.12,3.2,36.61,0.56,0.3
741,74.94,0.0,100.0,546.16,3.43,39.0,0.23,0.26
742,43.53,0.0,100.0,338.19,6.76,20.9,0.55,0.16
743,72.2,0.0,100.0,477.68,4.72,36.29,0.25,0.16
744,36.01,0.0,100.0,393.23,14.48,10.62,0.64,0.26
745,60.49,0.02,98.0,312.75,5.22,28.13,0.36,0.16
746,40.73,0.0,100.0,448.38,13.45,13.43,0.56,0.32
747,39.07,0.0,100.0,593.51,14.88,12.07,0.62,0.21
748,41.89,0.0,100.0,283.31,11.35,17.99,0.55,0.17
749,63.9,0.0,100.0,362.62,6.7,28.11,0.35,0.18
750,59.01,0.0,100.0,518.24,3.75,37.03,0.33,0.2
751,56.98,0.0,100.0,546.73,11.92,15.27,0.43,0.39
752,39.02,0.02,98.0,413.81,13.78,15.97,0.6,0.25
753,37.84,0.0,100.0,561.19,13.76,14.78,0.59,0.28
754,58.02,0.0,100.0,437.36,10.98,21.83,0.4,0.28
755,57.62,0.0,100.0,617.75,10.64,15.82,0.53,0.22
756,33.86,0.0,100.0,715.35,1.92,46.5,0.65,0.19
757,41.91,0.01,99.0,436.44,12.88,18.05,0.57,0.3
758,46.37,0.0,100.0,573.89,3.5,32.1,0.55,0.24
759,65.96,0.0,100.0,543.46,6.34,34.21,0.28,0.2
760,32.56,0.0,100.0,609.23,4.35,42.87,0.67,0.19
761,53.69,0.0,100.0,453.26,11.44,17.57,0.41,0.28
762,58.21,0.0,100.0,402.41,7.62,27.92,0.35,0.28
763,46.59,0.0,100.0,368.03,15.88,9.85,0.56,0.31
764,52.13,0.05,95.0,224.83,2.08,26.1,0.23,0.26
765,36.93,0.0,100.0,643.87,9.38,19.34,0.65,0.3
766,34.1,0.0,100.0,584.91,2.02,44.14,0.67,0.24
767,59.68,0.0,100.0,513.83,7.39,30.8,0.32,0.25
768,56.19,0.0,100.0,445.07,2.56,41.31,0.47,0.25
769,38.6,0.0,100.0,177.98,7.02,15.47,0.64,0.28
770,33.21,0.0,100.0,582.84,14.79,13.34,0.62,0.27
771,31.86,0.0,100.0,565.93,16.0,9.9,0.7,0.41
772,43.94,0.02,98.0,168.33,6.88,19.24,0.58,0.27
773,37.05,0.0,100.0,354.32,11.26,17.31,0.48,0.43
774,32.58,0.0,100.0,621.88,2.02,46.55,0.73,0.41
775,61.55,0.01,99.0,282.25,5.24,24.88,0.41,0.46
776,70.56,0.0,100.0,489.85,3.48,38.98,0.32,0.42
777,44.67,0.0,100.0,533.52,9.71,23.19,0.52,0.38
778,42.45,0.0,100.0,599.21,4.16,40.35,0.6,0.36
779,53.04,0.0,100.0,464.02,2.26,38.62,0.51,0.35
780,62.51,0.0,100.0,324.0,7.23,18.3,0.33,0.41
781,48.26,0.0,100.0,590.94,3.46,42.53,0.56,0.36
782,62.4,0.0,100.0,534.63,2.29,37.6,0.42,0.36
783,62.67,0.0,100.0,668.41,4.6,38.53,0.35,0.39
784,33.54,0.01,99.0,279.5,14.2,11.26,0.57,0.43
785,33.84,0.01,99.0,742.68,2.68,35.11,0.68,0.41
786,64.51,0.0,100.0,336.06,4.89,27.43,0.27,0.43
787,68.98,0.0,100.0,302.17,2.31,40.5,0.32,0.37
788,70.56,0.01,99.0,265.36,2.08,38.5,0.29,0.39
789,55.24,0.0,100.0,307.64,5.3,29.44,0.41,0.37
790,58.62,0.0,100.0,590.85,11.16,17.79,0.41,0.37
791,38.39,0.0,100.0,536.11,13.9,13.75,0.66,0.4
792,67.83,0.0,100.0,471.43,5.51,34.7,0.28,0.46
793,41.62,0.0,100.0,560.75,12.4,16.65,0.58,0.45
794,31.95,0.0,100.0,578.08,14.28,13.82,0.67,0.4
795,41.49,0.0,100.0,349.88,13.05,20.0,0.59,0.48
796,65.63,0.0,100.0,427.39,2.68,41.68,0.35,0.49
797,53.3,0.0,100.0,673.75,13.6,17.51,0.56,0.39
798,47.67,0.01,99.0,652.46,3.27,40.65,0.51,0.37
799,42.61,0.0,100.0,618.75,3.49,44.46,0.61,0.18
800,35.69,0.0,100.0,555.06,1.76,41.11,0.56,0.28
801,67.79,0.0,100.0,423.78,7.78,28.8,0.23,0.22
802,65.55,0.0,100.0,504.26,10.32,17.6,0.39,0.35
803,42.55,0.0,100.0,581.28,2.83,42.88,0.61,0.28
804,33.21,0.0,100.0,293.6,14.28,11.05,0.62,0.29
805,68.01,0.0,100.0,484.6,8.74,24.03,0.29,0.26
806,42.93,0.01,99.0,269.25,12.69,14.4,0.52,0.43
807,58.06,0.0,100.0,577.26,1.36,40.02,0.43,0.44
808,82.69,0.0,100.0,342.83,6.74,33.03,0.15,0.46
809,55.29,0.0,100.0,652.95,8.05,18.83,0.4,0.47
810,79.58,0.0,100.0,398.92,3.5,35.05,0.03,0.43
811,81.23,0.0,100.0,353.79,3.52,36.77,0.16,0.45
812,73.71,0.0,100.0,376.84,6.92,34.28,0.35,0.41
813,43.41,0.0,100.0,562.87,6.86,22.81,0.57,0.38
814,31.09,0.01,99.0,673.65,4.26,42.28,0.62,0.41
815,67.25,0.0,100.0,286.65,11.74,16.63,0.37,0.42
816,25.78,0.0,100.0,641.97,3.85,46.67,0.74,0.47
817,41.32,0.0,100.0,360.55,15.55,9.44,0.54,0.41
818,55.15,0.0,100.0,290.26,6.44,25.24,0.45,0.45
