episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
409,69.49,0.0,100.0,270.9,1.95,42.01,0.62,0.13
410,54.15,0.0,100.0,527.48,3.34,38.8,0.56,0.13
411,63.93,0.0,100.0,403.36,2.36,38.12,0.47,0.21
412,76.07,0.0,100.0,272.22,2.29,43.67,0.29,0.24
413,65.8,0.0,100.0,316.75,3.25,39.27,0.62,0.29
414,65.21,0.0,100.0,341.59,3.73,29.66,0.52,0.26
415,53.56,0.0,100.0,475.74,4.52,38.86,0.67,0.21
416,64.86,0.0,100.0,320.16,4.24,40.58,0.61,0.34
417,68.28,0.0,100.0,350.9,1.8,39.69,0.4,0.23
418,58.66,0.0,100.0,507.34,2.05,36.97,0.47,0.26
419,66.74,0.0,100.0,322.12,3.04,39.65,0.56,0.25
420,68.82,0.0,100.0,357.63,1.38,40.83,0.42,0.21
421,72.25,0.0,100.0,289.49,1.94,42.73,0.49,0.2
422,55.83,0.0,100.0,452.64,3.3,40.87,0.67,0.27
423,65.59,0.0,100.0,318.17,2.76,37.74,0.66,0.29
424,60.49,0.0,100.0,439.32,2.39,41.57,0.6,0.3
425,59.85,0.0,100.0,471.83,2.5,39.74,0.46,0.26
426,66.85,0.0,100.0,286.2,2.28,40.0,0.73,0.27
427,67.48,0.0,100.0,346.41,1.9,39.62,0.55,0.3
428,68.22,0.0,100.0,353.1,1.87,37.07,0.47,0.27
429,63.06,0.0,100.0,425.8,3.33,31.6,0.47,0.28
430,56.91,0.0,100.0,488.48,3.73,44.73,0.52,0.26
431,69.08,0.0,100.0,346.48,3.04,27.34,0.41,0.24
432,55.37,0.0,100.0,450.05,6.9,32.09,0.42,0.22
433,65.49,0.0,100.0,406.57,2.5,36.57,0.44,0.18
434,56.32,0.0,100.0,412.13,5.12,31.97,0.69,0.17
435,62.88,0.0,100.0,441.28,3.38,38.33,0.35,0.16
436,54.23,0.0,100.0,481.94,2.86,42.95,0.71,0.14
437,59.94,0.0,100.0,420.03,2.48,45.31,0.64,0.14
438,50.65,0.0,100.0,570.67,2.08,45.62,0.72,0.16
439,66.27,0.0,100.0,387.95,1.82,41.38,0.45,0.34
440,60.43,0.0,100.0,462.78,1.61,39.09,0.53,0.33
441,68.3,0.0,100.0,391.52,2.53,41.45,0.29,0.21
442,57.65,0.0,100.0,413.04,6.16,35.43,0.55,0.29
443,67.96,0.0,100.0,318.66,3.03,30.96,0.53,0.27
444,68.14,0.0,100.0,324.3,2.24,42.83,0.51,0.16
445,68.8,0.0,100.0,277.82,3.68,35.87,0.57,0.2
446,64.28,0.0,100.0,377.83,3.1,31.98,0.48,0.32
447,61.28,0.0,100.0,488.86,1.55,37.27,0.45,0.29
448,54.72,0.0,100.0,436.43,6.44,28.58,0.54,0.25
449,60.15,0.0,100.0,404.71,3.41,36.63,0.66,0.23
450,53.57,0.0,100.0,557.18,2.55,39.75,0.56,0.26
451,64.76,0.0,100.0,383.23,2.3,36.01,0.61,0.3
452,67.48,0.0,100.0,297.06,3.29,42.64,0.61,0.34
453,54.21,0.0,100.0,486.27,6.64,27.32,0.49,0.19
454,83.4,0.0,100.0,136.92,1.55,39.02,0.35,0.2
455,61.97,0.0,100.0,440.55,3.41,30.38,0.39,0.19
456,70.03,0.0,100.0,320.88,3.24,29.66,0.37,0.16
457,63.25,0.0,100.0,338.6,2.76,37.98,0.69,0.15
458,65.09,0.0,100.0,321.2,2.74,43.8,0.64,0.15
459,58.48,0.0,100.0,457.78,3.82,37.6,0.58,0.16
460,62.99,0.0,100.0,406.63,2.69,34.59,0.48,0.15
461,60.21,0.0,100.0,415.25,5.36,37.52,0.44,0.29
462,64.52,0.0,100.0,365.41,2.2,44.7,0.66,0.13
463,65.39,0.0,100.0,391.47,3.18,37.95,0.39,0.16
464,68.16,0.0,100.0,262.07,2.06,43.68,0.73,0.14
465,65.97,0.0,100.0,438.9,1.8,40.2,0.36,0.12
466,67.33,0.0,100.0,344.71,1.81,39.38,0.51,0.12
467,61.33,0.0,100.0,375.48,2.7,44.46,0.72,0.12
468,69.37,0.0,100.0,333.93,2.45,37.92,0.42,0.13
469,55.52,0.0,100.0,478.38,3.24,39.97,0.6,0.13
470,54.86,0.0,100.0,501.18,3.76,39.44,0.58,0.2
471,60.16,0.0,100.0,424.12,6.74,21.68,0.33,0.24
472,69.28,0.0,100.0,305.1,1.94,41.2,0.53,0.18
473,70.03,0.0,100.0,317.37,1.95,41.25,0.46,0.19
474,69.57,0.0,100.0,320.45,2.24,40.95,0.49,0.19
475,66.36,0.0,100.0,321.84,2.38,37.62,0.64,0.22
476,59.18,0.0,100.0,500.39,1.71,37.14,0.51,0.21
477,51.72,0.0,100.0,456.22,10.24,15.61,0.42,0.19
478,65.67,0.0,100.0,285.56,4.4,37.99,0.61,0.17
479,64.53,0.0,100.0,387.7,2.12,38.81,0.51,0.21
480,66.49,0.0,100.0,378.3,2.22,38.66,0.44,0.32
481,74.55,0.0,100.0,229.23,2.32,41.32,0.49,0.28
482,70.79,0.0,100.0,318.51,3.73,28.46,0.31,0.21
483,69.49,0.0,100.0,297.24,1.92,38.48,0.38,0.2
484,57.75,0.0,100.0,412.11,3.98,39.79,0.7,0.24
485,65.77,0.0,100.0,355.38,2.32,40.06,0.51,0.23
486,63.26,0.0,100.0,302.23,3.91,42.98,0.73,0.19
487,62.21,0.0,100.0,429.6,4.07,32.47,0.36,0.22
488,84.34,0.0,100.0,135.88,1.91,39.5,0.3,0.22
489,63.41,0.0,100.0,430.62,4.36,35.89,0.35,0.29
490,57.66,0.0,100.0,460.67,2.26,45.24,0.62,0.28
491,68.37,0.0,100.0,342.67,2.83,43.41,0.37,0.21
492,63.77,0.0,100.0,364.36,3.8,33.42,0.6,0.24
493,60.32,0.0,100.0,406.16,3.4,33.75,0.57,0.3
494,58.15,0.0,100.0,448.09,3.59,34.47,0.49,0.27
495,58.01,0.0,100.0,413.13,7.16,31.06,0.39,0.28
496,58.5,0.0,100.0,429.64,2.01,42.71,0.71,0.26
497,63.13,0.0,100.0,389.77,2.36,42.4,0.59,0.26
498,62.31,0.0,100.0,407.15,5.08,30.52,0.34,0.31
499,64.49,0.0,100.0,431.69,3.24,43.3,0.36,0.22
500,72.67,0.0,100.0,283.12,3.18,33.98,0.32,0.31
501,70.6,0.0,100.0,308.25,1.6,40.61,0.47,0.51
502,55.63,0.0,100.0,480.51,2.3,37.11,0.71,0.15
503,60.2,0.0,100.0,437.63,2.04,38.63,0.59,0.14
504,72.94,0.0,100.0,300.16,3.1,27.37,0.31,0.18
505,57.57,0.0,100.0,393.05,7.9,20.61,0.49,0.15
506,71.88,0.0,100.0,292.11,2.41,45.58,0.47,0.16
507,63.66,0.0,100.0,409.22,2.42,43.27,0.52,0.22
508,62.64,0.0,100.0,349.76,6.32,26.56,0.48,0.17
509,53.6,0.0,100.0,509.31,2.73,39.87,0.67,0.21
510,63.83,0.0,100.0,419.84,3.04,33.66,0.41,0.18
511,64.95,0.0,100.0,302.66,4.0,44.0,0.66,0.23
512,55.9,0.0,100.0,418.89,4.0,40.23,0.75,0.31
513,58.02,0.0,100.0,321.83,8.97,18.54,0.69,0.32
514,54.3,0.0,100.0,504.09,2.48,43.2,0.68,0.3
515,50.32,0.0,100.0,444.64,12.25,16.76,0.42,0.19
516,54.31,0.0,100.0,542.79,2.89,30.19,0.53,0.17
517,60.36,0.0,100.0,379.02,2.84,44.22,0.7,0.27
518,60.46,0.0,100.0,402.64,6.4,22.77,0.43,0.27
519,64.55,0.0,100.0,355.52,2.0,38.42,0.57,0.27
520,62.88,0.0,100.0,416.03,2.83,40.36,0.42,0.31
521,47.35,0.0,100.0,474.77,13.12,13.06,0.39,0.36
522,63.76,0.0,100.0,289.05,7.95,20.93,0.43,0.31
523,68.06,0.0,100.0,332.52,2.71,37.08,0.57,0.29
524,86.73,0.0,100.0,165.44,1.0,25.38,0.2,0.34
525,67.87,0.0,100.0,370.15,1.3,40.97,0.41,0.33
526,71.15,0.0,100.0,310.66,2.68,32.28,0.42,0.35
527,60.97,0.0,100.0,434.87,1.54,32.69,0.62,0.31
528,73.94,0.0,100.0,235.49,3.13,40.3,0.42,0.3
529,63.89,0.0,100.0,400.81,4.54,34.06,0.41,0.29
530,70.69,0.0,100.0,258.24,2.52,41.39,0.59,0.3
531,56.35,0.0,100.0,415.96,4.76,41.69,0.71,0.2
532,79.11,0.0,100.0,213.49,4.24,35.07,0.14,0.25
533,67.82,0.0,100.0,272.83,2.14,32.73,0.74,0.2
534,73.35,0.0,100.0,128.76,4.04,41.98,0.75,0.25
535,61.54,0.0,100.0,387.88,2.8,41.19,0.67,0.19
536,54.45,0.0,100.0,490.14,2.3,44.34,0.71,0.26
537,74.4,0.0,100.0,238.32,1.66,44.85,0.51,0.19
538,64.13,0.0,100.0,410.06,2.3,36.88,0.53,0.22
539,54.96,0.0,100.0,458.3,6.64,31.36,0.48,0.2
540,59.94,0.0,100.0,399.71,2.3,35.68,0.69,0.25
541,57.21,0.0,100.0,517.92,1.66,35.3,0.55,0.18
542,73.66,0.0,100.0,289.13,1.85,42.04,0.39,0.18
543,66.23,0.0,100.0,311.03,3.24,35.71,0.52,0.16
544,59.72,0.0,100.0,409.58,2.48,38.87,0.7,0.17
545,65.93,0.0,100.0,320.02,3.76,41.16,0.53,0.2
546,53.98,0.0,100.0,504.68,2.02,41.31,0.74,0.17
547,66.55,0.0,100.0,303.53,2.7,36.94,0.71,0.15
548,64.11,0.0,100.0,439.0,2.65,32.19,0.33,0.19
549,65.35,0.0,100.0,336.81,3.87,29.91,0.51,0.15
550,64.94,0.0,100.0,301.67,3.8,39.54,0.68,0.27
551,62.6,0.0,100.0,338.38,3.26,37.15,0.66,0.26
552,66.4,0.0,100.0,342.25,5.68,31.57,0.35,0.29
553,59.91,0.0,100.0,417.3,2.87,40.48,0.44,0.2
554,67.75,0.0,100.0,322.43,2.1,44.09,0.57,0.18
555,66.55,0.0,100.0,394.2,2.83,36.51,0.31,0.19
556,60.46,0.0,100.0,379.51,4.04,38.58,0.69,0.19
557,66.33,0.0,100.0,404.41,1.6,39.94,0.45,0.18
558,65.2,0.0,100.0,317.36,2.9,39.15,0.68,0.3
559,69.18,0.0,100.0,364.38,2.02,38.8,0.36,0.36
560,51.99,0.0,100.0,422.99,9.68,18.26,0.59,0.35
561,56.29,0.0,100.0,523.71,2.02,35.74,0.54,0.25
562,75.31,0.0,100.0,235.33,2.34,35.68,0.33,0.34
563,70.08,0.0,100.0,362.2,1.91,38.52,0.34,0.27
564,65.0,0.0,100.0,350.06,3.13,38.22,0.59,0.31
565,64.77,0.0,100.0,324.69,3.94,43.06,0.56,0.35
566,65.78,0.0,100.0,298.91,2.98,34.76,0.65,0.32
567,69.44,0.0,100.0,292.72,3.26,37.54,0.55,0.35
568,55.4,0.0,100.0,461.17,4.24,39.24,0.6,0.29
569,71.02,0.0,100.0,232.55,2.28,35.28,0.64,0.31
570,64.67,0.0,100.0,371.25,3.25,39.29,0.43,0.24
571,45.58,0.0,100.0,562.99,8.0,20.7,0.59,0.28
572,68.91,0.0,100.0,355.61,1.49,42.76,0.51,0.3
573,61.4,0.0,100.0,437.06,2.76,42.71,0.53,0.34
574,64.25,0.0,100.0,444.33,2.47,41.22,0.41,0.33
575,64.05,0.0,100.0,431.91,1.95,38.9,0.44,0.31
576,65.72,0.0,100.0,416.95,1.97,38.9,0.34,0.27
577,76.8,0.0,100.0,237.31,4.15,29.46,0.25,0.27
578,66.8,0.0,100.0,329.07,1.72,39.05,0.59,0.24
579,59.45,0.0,100.0,431.37,4.06,42.46,0.56,0.28
580,67.63,0.0,100.0,379.43,2.84,34.91,0.3,0.29
581,68.03,0.0,100.0,313.87,1.97,39.11,0.52,0.24
582,61.35,0.0,100.0,341.93,3.79,42.73,0.71,0.34
583,70.1,0.0,100.0,317.02,2.03,42.92,0.47,0.31
584,55.86,0.0,100.0,512.43,3.22,43.04,0.54,0.29
585,61.83,0.0,100.0,420.95,3.72,34.88,0.52,0.24
586,67.57,0.0,100.0,299.87,3.49,39.81,0.57,0.2
587,69.84,0.0,100.0,290.77,2.02,36.7,0.56,0.26
588,75.05,0.0,100.0,252.91,2.24,46.2,0.43,0.32
589,63.61,0.0,100.0,419.54,2.11,42.79,0.46,0.28
590,67.26,0.0,100.0,281.74,2.38,38.91,0.63,0.32
591,72.04,0.0,100.0,300.55,1.47,41.29,0.43,0.26
592,62.4,0.0,100.0,409.1,4.63,31.59,0.45,0.2
593,60.83,0.0,100.0,429.72,2.78,36.48,0.52,0.19
594,76.13,0.0,100.0,243.53,1.9,44.25,0.41,0.25
595,59.81,0.0,100.0,435.38,4.59,30.48,0.41,0.26
596,58.89,0.0,100.0,479.5,1.99,42.14,0.51,0.23
597,68.08,0.0,100.0,317.76,2.15,35.98,0.61,0.23
598,62.38,0.0,100.0,354.65,5.62,26.99,0.52,0.24
599,75.12,0.0,100.0,232.2,5.26,23.99,0.28,0.2
600,68.08,0.0,100.0,385.15,2.39,34.3,0.4,0.22
601,64.73,0.0,100.0,337.59,2.04,40.39,0.71,0.29
602,55.61,0.0,100.0,428.94,6.66,26.32,0.56,0.23
603,61.17,0.0,100.0,391.64,3.64,43.51,0.63,0.19
604,64.23,0.0,100.0,348.46,2.18,41.89,0.67,0.2
605,63.45,0.0,100.0,444.82,3.04,33.43,0.38,0.19
606,59.36,0.0,100.0,421.95,2.1,41.13,0.66,0.26
607,55.18,0.0,100.0,523.84,4.73,33.83,0.48,0.21
608,69.49,0.0,100.0,341.51,1.46,40.89,0.38,0.21
609,58.76,0.0,100.0,435.06,2.09,41.76,0.7,0.19
610,59.33,0.0,100.0,474.32,3.83,39.86,0.46,0.19
611,63.19,0.0,100.0,422.73,2.44,40.29,0.5,0.3
612,61.19,0.0,100.0,470.03,1.55,40.37,0.48,0.21
613,67.28,0.0,100.0,275.61,3.38,39.81,0.63,0.25
614,65.43,0.0,100.0,387.63,1.57,38.39,0.46,0.23
615,58.14,0.0,100.0,450.62,2.32,39.38,0.69,0.22
616,66.65,0.0,100.0,353.0,2.24,36.88,0.58,0.19
617,61.76,0.0,100.0,423.05,6.36,25.27,0.32,0.23
618,63.61,0.0,100.0,381.51,4.16,30.83,0.39,0.21
619,60.0,0.0,100.0,283.55,8.59,20.22,0.66,0.26
620,69.22,0.0,100.0,331.05,1.45,44.27,0.51,0.25
621,64.41,0.0,100.0,365.74,6.46,24.29,0.26,0.27
622,63.25,0.0,100.0,369.19,2.08,41.58,0.68,0.18
623,60.66,0.0,100.0,466.69,2.28,41.72,0.46,0.27
624,59.52,0.0,100.0,491.51,2.5,37.76,0.43,0.33
625,64.51,0.0,100.0,430.21,1.91,40.95,0.53,0.33
626,63.1,0.0,100.0,373.45,2.64,39.78,0.64,0.31
627,56.82,0.0,100.0,486.02,5.0,27.98,0.42,0.26
628,71.05,0.0,100.0,266.15,2.47,42.07,0.55,0.36
629,63.67,0.0,100.0,414.56,3.77,36.45,0.31,0.31
630,63.52,0.0,100.0,428.8,2.53,42.34,0.49,0.29
631,59.63,0.0,100.0,421.31,2.06,45.44,0.67,0.24
632,64.19,0.0,100.0,340.57,2.3,41.51,0.69,0.22
633,69.15,0.0,100.0,311.3,3.1,30.49,0.46,0.23
634,63.07,0.0,100.0,344.09,3.96,36.42,0.68,0.25
635,67.1,0.0,100.0,316.27,6.72,23.7,0.26,0.24
636,68.95,0.0,100.0,345.39,2.37,43.63,0.46,0.31
637,61.09,0.0,100.0,389.07,2.6,36.39,0.65,0.3
638,57.6,0.0,100.0,431.61,4.4,37.78,0.61,0.35
639,54.78,0.0,100.0,491.1,3.56,43.77,0.61,0.27
640,65.72,0.0,100.0,389.67,2.05,40.73,0.42,0.34
641,72.17,0.0,100.0,316.44,3.24,32.9,0.29,0.28
642,54.65,0.0,100.0,430.92,7.96,27.65,0.43,0.28
643,62.64,0.0,100.0,378.09,3.29,37.04,0.58,0.27
644,57.6,0.0,100.0,435.86,2.56,34.92,0.69,0.32
645,51.07,0.0,100.0,562.07,4.37,30.37,0.52,0.31
646,67.64,0.0,100.0,343.9,2.23,42.58,0.5,0.31
647,60.56,0.0,100.0,403.65,4.16,47.58,0.55,0.24
648,68.99,0.0,100.0,354.91,1.43,34.22,0.46,0.24
649,63.8,0.0,100.0,347.48,2.78,38.82,0.66,0.32
650,70.5,0.0,100.0,267.59,4.6,42.97,0.48,0.37
651,69.63,0.0,100.0,335.18,1.46,41.4,0.46,0.22
652,56.0,0.0,100.0,464.1,2.18,41.62,0.72,0.21
653,60.84,0.0,100.0,432.0,3.52,38.2,0.49,0.26
654,63.51,0.0,100.0,395.9,1.92,32.58,0.63,0.34
655,66.38,0.0,100.0,253.02,4.16,32.35,0.74,0.22
656,57.13,0.0,100.0,420.92,3.54,35.47,0.69,0.25
657,55.12,0.0,100.0,457.88,6.55,22.11,0.44,0.34
658,65.94,0.0,100.0,417.83,2.14,37.63,0.39,0.34
659,56.04,0.0,100.0,345.42,8.0,22.25,0.72,0.22
660,67.24,0.0,100.0,389.74,1.48,39.76,0.42,0.21
661,46.72,0.0,100.0,560.1,6.68,27.78,0.58,0.22
662,74.65,0.0,100.0,300.64,1.56,35.23,0.32,0.23
663,60.2,0.0,100.0,383.29,2.7,42.49,0.72,0.26
664,65.43,0.0,100.0,282.48,3.91,37.95,0.69,0.2
665,49.59,0.0,100.0,443.08,11.42,14.67,0.45,0.31
666,57.13,0.0,100.0,451.14,6.28,32.28,0.48,0.21
667,66.34,0.0,100.0,317.05,2.38,36.02,0.7,0.28
668,59.25,0.0,100.0,353.07,8.83,24.62,0.48,0.18
669,60.4,0.0,100.0,477.52,2.38,42.28,0.42,0.28
670,69.33,0.0,100.0,328.24,2.11,37.72,0.4,0.19
671,72.94,0.0,100.0,341.48,3.44,37.25,0.15,0.19
672,59.59,0.0,100.0,475.17,3.82,42.42,0.44,0.21
673,63.53,0.0,100.0,381.22,4.8,36.26,0.39,0.19
674,56.98,0.0,100.0,451.43,2.84,34.54,0.67,0.28
675,58.04,0.0,100.0,450.79,2.3,45.47,0.69,0.32
676,57.2,0.0,100.0,411.2,6.16,40.07,0.63,0.27
677,54.48,0.0,100.0,491.98,2.94,34.3,0.63,0.21
678,60.69,0.0,100.0,460.88,2.28,39.3,0.55,0.19
679,62.35,0.0,100.0,395.24,4.47,23.97,0.46,0.19
680,54.42,0.0,100.0,476.75,4.0,39.96,0.69,0.18
681,67.67,0.0,100.0,364.59,2.12,40.3,0.45,0.19
682,72.13,0.0,100.0,301.23,1.94,41.33,0.45,0.32
683,66.11,0.0,100.0,341.59,2.99,28.27,0.54,0.3
684,60.89,0.0,100.0,397.72,2.34,42.79,0.67,0.33
685,73.23,0.0,100.0,298.17,1.41,38.96,0.39,0.25
686,63.6,0.0,100.0,350.88,2.2,43.95,0.7,0.34
687,61.98,0.0,100.0,435.86,2.12,38.24,0.5,0.33
688,73.22,0.0,100.0,325.41,1.86,35.72,0.29,0.3
689,61.36,0.0,100.0,410.23,4.5,33.5,0.43,0.3
690,53.58,0.0,100.0,382.66,8.72,21.51,0.69,0.33
691,51.06,0.0,100.0,504.09,6.19,26.72,0.53,0.27
692,74.88,0.0,100.0,249.08,2.0,36.69,0.51,0.27
693,52.81,0.0,100.0,521.73,2.28,41.05,0.69,0.28
694,68.02,0.0,100.0,372.96,1.55,41.75,0.38,0.27
695,57.49,0.0,100.0,451.33,2.2,41.51,0.66,0.28
696,64.74,0.0,100.0,372.71,2.94,32.74,0.56,0.32
697,61.22,0.0,100.0,381.79,2.26,42.24,0.72,0.31
698,54.44,0.0,100.0,523.19,3.9,37.19,0.47,0.24
699,67.17,0.0,100.0,293.14,4.0,37.63,0.6,0.28
700,60.43,0.0,100.0,518.5,1.41,44.13,0.44,0.22
701,59.48,0.0,100.0,452.55,2.15,39.81,0.6,0.23
702,63.55,0.0,100.0,393.67,2.83,39.29,0.49,0.26
703,72.25,0.0,100.0,246.62,3.74,37.08,0.36,0.25
704,68.41,0.0,100.0,349.33,3.49,35.69,0.33,0.2
705,53.71,0.0,100.0,384.49,11.44,22.86,0.51,0.21
706,61.25,0.0,100.0,462.23,1.89,36.66,0.49,0.28
707,59.1,0.0,100.0,477.94,2.35,40.83,0.51,0.29
708,66.69,0.0,100.0,409.81,1.31,39.43,0.48,0.27
709,61.4,0.0,100.0,324.57,4.32,42.37,0.73,0.23
710,58.82,0.0,100.0,389.74,6.56,26.44,0.53,0.33
711,74.08,0.0,100.0,315.84,2.37,42.17,0.22,0.29
712,73.56,0.0,100.0,277.83,3.39,34.17,0.3,0.29
713,75.8,0.0,100.0,203.81,3.38,29.5,0.42,0.36
714,66.52,0.0,100.0,299.86,3.25,44.43,0.64,0.33
715,73.71,0.0,100.0,280.42,3.18,31.41,0.35,0.32
716,82.24,0.0,100.0,203.1,1.67,37.1,0.11,0.36
717,72.5,0.0,100.0,280.1,2.74,38.54,0.35,0.36
718,61.61,0.0,100.0,408.22,4.0,35.28,0.5,0.25
719,68.34,0.0,100.0,367.34,1.54,45.6,0.45,0.34
720,56.71,0.0,100.0,491.22,3.84,30.17,0.48,0.17
721,53.16,0.0,100.0,502.87,2.78,37.94,0.67,0.33
722,70.01,0.0,100.0,287.3,3.46,38.88,0.5,0.23
723,61.41,0.0,100.0,375.09,8.29,19.3,0.27,0.2
724,68.02,0.0,100.0,369.42,2.45,42.43,0.34,0.33
725,57.39,0.0,100.0,438.42,2.22,43.54,0.72,0.27
726,57.48,0.0,100.0,303.89,8.0,21.58,0.75,0.36
727,56.98,0.0,100.0,457.91,2.08,37.45,0.72,0.35
728,62.23,0.0,100.0,429.2,2.71,40.98,0.43,0.27
729,64.75,0.0,100.0,338.77,2.52,40.7,0.64,0.22
730,80.32,0.0,100.0,245.9,2.35,44.99,0.15,0.24
731,70.33,0.0,100.0,317.24,2.39,42.3,0.37,0.31
732,64.36,0.0,100.0,389.94,2.49,33.34,0.47,0.33
733,73.3,0.0,100.0,273.03,1.78,40.1,0.48,0.29
734,69.23,0.0,100.0,286.77,2.2,43.88,0.6,0.36
735,61.46,0.0,100.0,410.33,2.4,39.16,0.64,0.17
736,67.72,0.0,100.0,308.97,2.35,39.21,0.55,0.28
737,69.15,0.0,100.0,338.39,2.77,41.66,0.35,0.19
738,65.15,0.0,100.0,333.28,3.1,35.27,0.5,0.25
739,75.41,0.0,100.0,291.34,2.38,33.72,0.24,0.32
740,59.97,0.0,100.0,458.01,1.92,36.88,0.62,0.32
741,63.98,0.0,100.0,373.19,3.12,40.25,0.52,0.2
742,60.5,0.0,100.0,378.21,4.0,39.59,0.62,0.2
743,64.17,0.0,100.0,413.74,3.46,39.27,0.4,0.29
744,59.14,0.0,100.0,317.63,8.0,20.79,0.63,0.3
745,62.29,0.0,100.0,352.47,3.59,34.85,0.65,0.32
746,58.11,0.0,100.0,394.19,7.02,24.42,0.52,0.3
747,60.92,0.0,100.0,366.79,5.92,36.61,0.52,0.16
748,70.01,0.0,100.0,318.91,1.94,38.01,0.49,0.22
749,71.95,0.0,100.0,353.83,1.77,40.25,0.33,0.33
750,63.62,0.0,100.0,338.96,3.14,35.78,0.62,0.24
751,66.59,0.0,100.0,255.83,8.16,21.33,0.44,0.26
752,73.83,0.0,100.0,272.69,2.2,39.31,0.43,0.29
753,68.09,0.0,100.0,351.63,1.37,40.0,0.56,0.24
754,64.51,0.0,100.0,342.36,2.48,41.03,0.63,0.19
755,51.85,0.0,100.0,485.78,8.64,20.35,0.45,0.22
756,61.04,0.0,100.0,477.54,1.51,46.37,0.49,0.22
757,66.47,0.0,100.0,345.16,2.84,38.69,0.45,0.3
758,70.31,0.0,100.0,304.83,2.9,32.82,0.44,0.27
759,64.89,0.0,100.0,422.28,3.0,42.59,0.43,0.35
760,67.01,0.0,100.0,340.62,4.93,28.27,0.39,0.34
761,52.55,0.0,100.0,455.62,7.82,23.41,0.57,0.25
762,67.06,0.0,100.0,401.82,2.07,37.08,0.39,0.33
763,58.99,0.0,100.0,403.4,4.36,42.08,0.62,0.32
764,66.52,0.0,100.0,365.06,2.29,46.36,0.49,0.34
765,54.16,0.0,100.0,483.79,4.52,35.68,0.66,0.37
766,57.92,0.0,100.0,465.62,2.48,39.54,0.62,0.33
767,58.52,0.0,100.0,479.94,4.46,32.39,0.43,0.35
768,68.97,0.0,100.0,336.49,2.17,40.72,0.47,0.34
769,76.94,0.0,100.0,241.05,2.4,37.91,0.35,0.26
770,61.6,0.0,100.0,402.93,4.64,29.0,0.47,0.45
771,60.64,0.0,100.0,390.23,4.34,38.06,0.58,0.23
772,75.17,0.0,100.0,237.71,5.01,26.75,0.28,0.18
773,72.17,0.0,100.0,278.51,3.45,31.34,0.34,0.23
774,66.78,0.0,100.0,320.79,2.18,45.4,0.6,0.15
775,69.33,0.0,100.0,315.58,2.06,43.88,0.42,0.24
776,62.65,0.0,100.0,407.86,2.82,38.14,0.47,0.21
777,58.45,0.0,100.0,354.94,7.36,23.66,0.53,0.18
778,52.16,0.0,100.0,487.71,5.58,26.95,0.57,0.29
779,60.26,0.0,100.0,495.68,1.87,37.5,0.41,0.42
780,63.79,0.0,100.0,395.89,4.08,26.58,0.42,0.4
781,60.51,0.0,100.0,496.75,2.41,42.63,0.29,0.37
782,73.41,0.0,100.0,335.15,2.74,37.05,0.16,0.35
783,67.09,0.0,100.0,315.05,2.28,34.63,0.65,0.34
784,70.74,0.0,100.0,153.52,8.0,19.64,0.55,0.28
785,68.86,0.0,100.0,264.54,2.14,34.72,0.72,0.27
786,67.54,0.0,100.0,369.86,4.05,34.57,0.32,0.26
787,68.99,0.0,100.0,349.52,1.81,42.03,0.44,0.33
788,68.39,0.0,100.0,396.05,1.58,38.49,0.36,0.34
789,72.67,0.0,100.0,333.31,1.97,40.5,0.3,0.26
790,55.83,0.0,100.0,464.42,2.7,33.06,0.72,0.29
791,68.87,0.0,100.0,221.53,4.1,36.48,0.65,0.24
792,67.53,0.0,100.0,308.14,2.53,43.46,0.56,0.3
793,64.55,0.0,100.0,359.06,6.2,29.9,0.41,0.36
794,72.58,0.0,100.0,282.88,3.63,35.52,0.34,0.3
795,61.64,0.0,100.0,298.86,10.24,24.84,0.42,0.29
796,65.52,0.0,100.0,336.79,2.56,42.66,0.61,0.25
797,61.86,0.0,100.0,412.18,2.18,46.53,0.66,0.23
798,55.37,0.0,100.0,480.83,5.42,31.73,0.46,0.17
799,57.82,0.0,100.0,439.56,1.96,37.65,0.71,0.19
800,60.07,0.0,100.0,443.08,1.96,39.8,0.56,0.18
801,68.16,0.0,100.0,349.34,3.07,33.65,0.47,0.19
802,53.02,0.0,100.0,503.63,4.72,38.49,0.67,0.32
803,62.49,0.0,100.0,471.0,2.17,43.23,0.43,0.31
804,58.85,0.0,100.0,425.22,2.3,36.82,0.7,0.32
805,68.78,0.0,100.0,324.55,1.9,40.42,0.51,0.28
806,74.4,0.0,100.0,230.88,2.05,39.69,0.52,0.32
807,59.31,0.0,100.0,542.23,1.4,40.12,0.38,0.25
808,51.53,0.0,100.0,537.91,4.0,40.49,0.64,0.25
809,44.25,0.0,100.0,525.63,12.05,14.67,0.47,0.31
810,72.27,0.0,100.0,323.99,3.64,36.08,0.21,0.22
811,66.16,0.0,100.0,349.47,1.87,39.09,0.55,0.31
812,73.86,0.0,100.0,262.1,2.78,39.83,0.25,0.25
813,57.31,0.0,100.0,458.9,2.42,41.39,0.61,0.21
814,63.96,0.0,100.0,333.63,2.14,43.83,0.69,0.24
815,66.95,0.0,100.0,265.89,5.52,33.68,0.56,0.31
816,60.63,0.0,100.0,381.43,3.92,46.62,0.71,0.23
817,68.32,0.0,100.0,338.86,1.77,39.27,0.49,0.26
818,63.76,0.0,100.0,319.18,4.52,37.88,0.65,0.25
