episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
409,74.13,0.0,100.0,510.01,1.46,42.36,0.49,0.18
410,57.67,0.0,100.0,639.64,3.66,41.47,0.66,0.13
411,74.48,0.0,100.0,508.79,2.19,37.78,0.48,0.12
412,68.6,0.0,100.0,624.94,2.61,42.54,0.37,0.13
413,69.41,0.0,100.0,411.57,1.87,41.38,0.55,0.13
414,66.9,0.0,100.0,490.98,3.66,29.43,0.47,0.14
415,55.89,0.0,100.0,631.96,7.68,21.54,0.46,0.16
416,70.93,0.0,100.0,474.86,1.9,41.67,0.52,0.14
417,71.9,0.0,100.0,495.07,1.99,38.68,0.52,0.18
418,79.01,0.0,100.0,493.44,1.64,36.53,0.26,0.19
419,68.37,0.0,100.0,361.38,1.9,37.37,0.58,0.17
420,74.69,0.0,100.0,446.08,1.37,43.76,0.46,0.21
421,70.47,0.0,100.0,486.83,1.73,42.54,0.57,0.21
422,59.74,0.0,100.0,437.65,2.18,41.43,0.72,0.22
423,61.84,0.0,100.0,379.26,3.2,35.53,0.57,0.21
424,62.63,0.0,100.0,500.62,2.05,43.36,0.71,0.2
425,68.83,0.0,100.0,465.07,1.99,40.03,0.53,0.18
426,59.93,0.0,100.0,288.44,2.28,40.16,0.73,0.17
427,59.88,0.0,100.0,500.39,2.02,40.59,0.74,0.18
428,70.82,0.0,100.0,353.7,1.87,36.83,0.55,0.18
429,65.96,0.0,100.0,507.88,2.89,36.72,0.56,0.17
430,58.35,0.0,100.0,482.86,3.58,45.71,0.68,0.22
431,69.57,0.0,100.0,451.69,3.05,27.72,0.52,0.36
432,58.69,0.0,100.0,494.33,2.56,38.67,0.71,0.24
433,73.29,0.0,100.0,533.18,1.49,38.37,0.52,0.21
434,53.28,0.0,100.0,466.17,4.0,32.21,0.75,0.19
435,65.82,0.0,100.0,519.55,1.87,46.01,0.62,0.19
436,59.98,0.0,100.0,612.65,2.04,43.68,0.74,0.39
437,62.66,0.0,100.0,664.55,2.14,44.61,0.67,0.32
438,62.64,0.0,100.0,565.89,2.16,45.31,0.69,0.38
439,79.02,0.0,100.0,452.98,1.47,44.46,0.42,0.3
440,70.68,0.0,100.0,603.47,1.3,39.26,0.55,0.4
441,75.9,0.0,100.0,628.9,2.11,42.26,0.47,0.34
442,52.5,0.0,100.0,444.19,4.0,41.17,0.75,0.24
443,66.21,0.0,100.0,545.2,2.96,31.09,0.54,0.22
444,53.69,0.0,100.0,737.0,3.88,44.96,0.73,0.26
445,72.28,0.0,100.0,249.87,2.18,37.54,0.49,0.2
446,60.09,0.0,100.0,447.29,3.43,44.24,0.64,0.21
447,82.54,0.0,100.0,659.25,1.51,37.7,0.34,0.24
448,70.21,0.0,100.0,526.66,1.93,41.06,0.54,0.19
449,74.45,0.0,100.0,435.78,1.44,41.39,0.49,0.22
450,68.56,0.0,100.0,684.94,1.9,36.73,0.48,0.23
451,66.73,0.0,100.0,598.8,2.34,39.54,0.61,0.25
452,69.6,0.0,100.0,378.57,1.99,40.33,0.52,0.23
453,47.95,0.0,100.0,667.96,7.76,20.49,0.63,0.27
454,63.23,0.0,100.0,330.67,2.06,43.29,0.69,0.23
455,73.01,0.0,100.0,516.95,3.25,28.19,0.42,0.23
456,71.53,0.0,100.0,361.39,3.17,28.76,0.41,0.22
457,59.82,0.0,100.0,326.06,2.2,38.35,0.72,0.28
458,62.75,0.0,100.0,427.6,2.46,44.96,0.64,0.34
459,67.48,0.0,100.0,564.34,1.84,40.37,0.57,0.42
460,74.11,0.0,100.0,429.28,1.67,40.99,0.5,0.31
461,57.99,0.0,100.0,554.59,4.0,41.04,0.66,0.39
462,58.75,0.0,100.0,591.78,3.92,38.69,0.66,0.29
463,60.31,0.0,100.0,473.14,2.3,39.86,0.71,0.26
464,59.61,0.0,100.0,563.4,2.06,42.82,0.73,0.16
465,71.11,0.0,100.0,590.23,3.4,32.69,0.41,0.24
466,62.21,0.0,100.0,371.93,2.18,38.88,0.67,0.17
467,59.94,0.0,100.0,485.63,2.04,45.96,0.73,0.17
468,73.21,0.0,100.0,595.81,1.66,41.17,0.51,0.22
469,59.65,0.0,100.0,480.75,2.08,44.36,0.72,0.19
470,59.26,0.0,100.0,693.07,2.08,42.0,0.73,0.16
471,65.45,0.0,100.0,420.73,3.38,27.84,0.51,0.17
472,68.82,0.0,100.0,385.86,1.89,41.37,0.51,0.19
473,71.08,0.0,100.0,473.08,1.71,45.02,0.53,0.26
474,59.82,0.0,100.0,514.99,2.7,41.23,0.71,0.2
475,61.08,0.0,100.0,437.99,2.38,37.54,0.65,0.21
476,73.06,0.0,100.0,577.63,1.39,37.73,0.53,0.2
477,59.17,0.0,100.0,541.36,2.0,35.91,0.75,0.21
478,64.84,0.0,100.0,706.41,4.08,36.63,0.56,0.35
479,69.08,0.0,100.0,387.94,1.9,39.0,0.54,0.33
480,69.01,0.0,100.0,589.62,1.46,41.25,0.52,0.27
481,53.86,0.0,100.0,550.3,3.88,37.85,0.73,0.37
482,74.56,0.0,100.0,378.28,3.03,28.63,0.33,0.28
483,61.94,0.0,100.0,417.93,1.99,40.73,0.71,0.25
484,59.17,0.0,100.0,566.95,2.0,38.48,0.75,0.35
485,71.34,0.0,100.0,575.9,2.05,39.28,0.53,0.26
486,68.82,0.0,100.0,523.77,2.38,41.12,0.51,0.2
487,65.3,0.0,100.0,681.05,3.17,33.69,0.54,0.21
488,72.9,0.0,100.0,339.83,1.91,39.9,0.51,0.16
489,67.11,0.0,100.0,434.33,2.35,40.63,0.55,0.22
490,61.33,0.0,100.0,466.48,2.08,45.85,0.72,0.24
491,72.38,0.0,100.0,345.43,1.93,44.35,0.48,0.18
492,61.45,0.0,100.0,532.87,2.3,35.1,0.71,0.26
493,59.48,0.0,100.0,496.36,2.02,36.7,0.74,0.2
494,72.48,0.0,100.0,474.54,1.53,35.49,0.49,0.22
495,52.5,0.0,100.0,594.26,4.0,41.06,0.75,0.18
496,70.64,0.0,100.0,490.25,1.29,41.01,0.55,0.32
497,54.18,0.0,100.0,553.51,3.82,47.19,0.73,0.32
498,61.74,0.0,100.0,412.25,2.1,36.94,0.71,0.28
499,69.93,0.0,100.0,542.6,2.05,41.51,0.52,0.31
500,71.41,0.0,100.0,381.48,2.27,34.54,0.51,0.33
501,62.19,0.0,100.0,583.44,2.23,39.02,0.69,0.31
502,72.73,0.0,100.0,622.04,1.64,40.99,0.45,0.24
503,64.81,0.0,100.0,635.35,2.02,35.81,0.59,0.24
504,66.27,0.0,100.0,533.88,3.1,27.3,0.52,0.17
505,50.14,0.0,100.0,536.0,7.9,21.23,0.54,0.19
506,72.88,0.0,100.0,455.55,2.2,45.42,0.44,0.18
507,63.18,0.0,100.0,569.27,2.04,44.05,0.67,0.19
508,56.81,0.0,100.0,481.16,4.6,33.03,0.64,0.16
509,72.79,0.0,100.0,565.54,1.39,39.03,0.49,0.16
510,66.81,0.0,100.0,640.38,3.85,33.1,0.43,0.29
511,52.85,0.0,100.0,316.15,4.0,41.19,0.75,0.24
512,52.5,0.0,100.0,674.64,4.0,36.2,0.75,0.17
513,67.09,0.0,100.0,498.56,4.69,27.55,0.39,0.25
514,60.26,0.0,100.0,512.18,2.18,43.53,0.72,0.21
515,57.5,0.0,100.0,544.36,5.65,26.65,0.54,0.17
516,80.03,0.0,100.0,620.31,2.89,29.32,0.24,0.17
517,70.79,0.0,100.0,452.73,1.54,42.9,0.51,0.17
518,58.31,0.0,100.0,419.46,5.2,23.54,0.53,0.18
519,61.99,0.0,100.0,556.43,2.0,35.49,0.71,0.2
520,65.07,0.0,100.0,436.07,3.45,30.16,0.5,0.16
521,39.17,0.0,100.0,499.26,8.0,20.3,0.75,0.19
522,55.41,0.0,100.0,534.49,5.62,25.66,0.59,0.22
523,77.68,0.0,100.0,397.78,1.72,40.23,0.45,0.18
524,90.7,0.0,100.0,188.35,1.0,25.01,0.21,0.24
525,80.35,0.0,100.0,381.57,1.3,40.14,0.32,0.22
526,66.94,0.0,100.0,441.61,2.68,32.53,0.54,0.18
527,70.65,0.0,100.0,689.56,1.45,35.12,0.59,0.21
528,64.0,0.0,100.0,424.72,4.0,39.5,0.52,0.19
529,59.51,0.0,100.0,493.81,2.02,36.81,0.74,0.23
530,52.5,0.0,100.0,483.29,4.0,36.6,0.75,0.35
531,52.5,0.0,100.0,451.95,4.0,42.89,0.75,0.19
532,49.81,0.0,100.0,488.55,6.56,26.6,0.66,0.35
533,59.17,0.0,100.0,148.35,2.0,33.27,0.75,0.28
534,54.36,0.0,100.0,547.16,4.16,41.75,0.74,0.28
535,60.48,0.0,100.0,565.03,2.06,42.05,0.72,0.2
536,57.57,0.0,100.0,510.3,2.66,42.54,0.7,0.22
537,67.74,0.0,100.0,345.1,1.99,43.43,0.52,0.23
538,74.44,0.0,100.0,551.27,1.46,37.7,0.49,0.19
539,52.5,0.0,100.0,543.66,4.0,37.25,0.75,0.19
540,71.0,0.0,100.0,492.88,1.56,35.25,0.52,0.19
541,65.44,0.0,100.0,668.79,2.99,35.59,0.59,0.18
542,73.87,0.0,100.0,472.23,1.52,43.18,0.49,0.15
543,61.73,0.0,100.0,570.59,4.08,33.59,0.52,0.21
544,59.52,0.0,100.0,411.94,2.48,37.71,0.69,0.22
545,67.33,0.0,100.0,488.09,1.93,43.16,0.53,0.19
546,59.17,0.0,100.0,637.84,2.0,40.34,0.75,0.21
547,60.46,0.0,100.0,302.13,2.28,37.22,0.73,0.26
548,63.04,0.0,100.0,496.83,1.98,33.5,0.67,0.23
549,64.42,0.0,100.0,499.44,3.66,31.93,0.5,0.17
550,59.41,0.0,100.0,616.33,2.02,37.45,0.74,0.18
551,58.33,0.0,100.0,326.55,2.56,37.48,0.7,0.32
552,53.98,0.0,100.0,378.62,4.12,35.98,0.74,0.29
553,70.49,0.0,100.0,539.15,1.73,42.63,0.56,0.35
554,62.68,0.0,100.0,637.3,2.12,40.1,0.65,0.25
555,61.39,0.0,100.0,642.09,2.42,39.45,0.65,0.43
556,52.5,0.0,100.0,451.95,4.0,46.37,0.75,0.42
557,85.83,0.0,100.0,386.49,1.91,37.86,0.15,0.45
558,60.84,0.0,100.0,518.7,2.12,39.95,0.74,0.33
559,69.84,0.0,100.0,480.47,1.93,40.6,0.54,0.39
560,39.17,0.0,100.0,679.11,8.0,16.42,0.75,0.31
561,63.59,0.0,100.0,680.79,2.04,39.75,0.65,0.3
562,60.61,0.0,100.0,572.57,1.93,37.72,0.71,0.23
563,74.76,0.0,100.0,346.24,1.52,39.23,0.49,0.24
564,69.08,0.0,100.0,420.54,1.75,41.87,0.58,0.25
565,59.34,0.0,100.0,632.76,2.02,39.47,0.74,0.24
566,60.71,0.0,100.0,490.9,2.04,37.67,0.73,0.18
567,72.28,0.0,100.0,521.96,1.39,36.98,0.49,0.22
568,52.5,0.0,100.0,463.16,4.0,40.45,0.75,0.22
569,72.22,0.0,100.0,345.41,1.8,37.28,0.47,0.33
570,64.64,0.0,100.0,556.96,3.17,32.46,0.54,0.3
571,39.17,0.0,100.0,441.02,8.0,20.33,0.75,0.3
572,72.37,0.0,100.0,475.38,1.49,42.71,0.5,0.28
573,61.54,0.0,100.0,618.12,2.06,44.17,0.72,0.27
574,70.09,0.0,100.0,595.12,2.05,42.34,0.51,0.28
575,62.77,0.0,100.0,579.15,1.92,40.35,0.7,0.32
576,72.64,0.0,100.0,521.64,1.9,38.53,0.45,0.32
577,66.67,0.0,100.0,462.4,1.77,39.35,0.62,0.37
578,72.29,0.0,100.0,486.24,1.49,38.33,0.5,0.34
579,67.71,0.0,100.0,612.02,2.29,44.24,0.52,0.29
580,72.93,0.0,100.0,531.9,1.79,36.92,0.31,0.34
581,71.9,0.0,100.0,528.25,2.18,40.36,0.47,0.31
582,66.99,0.0,100.0,574.49,3.1,29.75,0.52,0.28
583,64.67,0.0,100.0,422.24,1.89,38.58,0.64,0.25
584,59.36,0.0,100.0,681.06,2.06,46.88,0.73,0.26
585,60.36,0.0,100.0,439.1,2.04,37.88,0.73,0.25
586,73.75,0.0,100.0,365.99,2.2,39.8,0.41,0.26
587,66.93,0.0,100.0,430.71,1.95,37.56,0.58,0.18
588,74.12,0.0,100.0,595.31,2.12,46.3,0.38,0.33
589,78.55,0.0,100.0,589.97,1.99,43.03,0.33,0.23
590,57.74,0.0,100.0,371.38,3.5,39.4,0.63,0.26
591,83.62,0.0,100.0,547.73,1.42,39.86,0.3,0.28
592,71.46,0.0,100.0,486.14,1.99,34.45,0.53,0.25
593,59.93,0.0,100.0,529.23,2.18,36.37,0.69,0.35
594,55.75,0.0,100.0,487.21,3.82,43.24,0.71,0.32
595,65.72,0.0,100.0,421.94,3.31,31.93,0.52,0.29
596,66.3,0.0,100.0,637.01,2.23,41.87,0.52,0.28
597,74.97,0.0,100.0,435.84,1.47,37.47,0.44,0.22
598,56.8,0.0,100.0,480.58,3.61,42.23,0.67,0.31
599,63.96,0.0,100.0,553.7,5.65,27.42,0.38,0.27
600,69.29,0.0,100.0,598.64,1.27,37.52,0.56,0.25
601,76.31,0.0,100.0,428.55,1.52,40.45,0.44,0.19
602,59.36,0.0,100.0,513.2,2.2,39.8,0.72,0.15
603,66.56,0.0,100.0,529.99,2.47,45.37,0.56,0.18
604,65.18,0.0,100.0,420.41,2.36,43.73,0.64,0.26
605,62.65,0.0,100.0,554.68,1.96,39.96,0.7,0.28
606,63.64,0.0,100.0,519.55,2.3,39.63,0.65,0.29
607,64.48,0.0,100.0,671.3,2.14,38.43,0.67,0.34
608,71.03,0.0,100.0,484.46,1.53,40.56,0.45,0.35
609,72.46,0.0,100.0,503.91,1.56,38.85,0.48,0.42
610,68.8,0.0,100.0,520.16,2.6,38.98,0.52,0.38
611,59.54,0.0,100.0,471.58,2.19,40.94,0.71,0.33
612,73.13,0.0,100.0,561.15,1.55,41.41,0.49,0.26
613,59.81,0.0,100.0,259.45,2.18,43.4,0.73,0.27
614,77.72,0.0,100.0,567.28,1.33,38.64,0.39,0.26
615,60.83,0.0,100.0,633.42,2.08,39.69,0.71,0.3
616,70.07,0.0,100.0,449.22,4.58,30.24,0.31,0.25
617,68.35,0.0,100.0,612.64,3.24,30.83,0.46,0.27
618,63.73,0.0,100.0,424.67,2.11,37.18,0.65,0.25
619,65.51,0.0,100.0,660.47,3.38,33.9,0.52,0.17
620,74.06,0.0,100.0,450.31,1.72,42.6,0.5,0.28
621,68.55,0.0,100.0,579.21,2.96,31.32,0.49,0.2
622,62.48,0.0,100.0,706.45,2.04,41.88,0.69,0.19
623,74.47,0.0,100.0,665.52,1.96,42.0,0.47,0.21
624,68.2,0.0,100.0,514.12,2.07,39.68,0.57,0.22
625,76.23,0.0,100.0,518.66,1.35,41.04,0.45,0.17
626,60.45,0.0,100.0,477.38,2.06,40.29,0.72,0.25
627,70.16,0.0,100.0,550.79,2.17,43.45,0.5,0.2
628,72.44,0.0,100.0,542.51,1.51,41.81,0.53,0.23
629,65.49,0.0,100.0,446.41,3.03,33.0,0.56,0.26
630,70.73,0.0,100.0,405.02,1.93,42.94,0.54,0.18
631,62.8,0.0,100.0,463.12,2.06,39.48,0.66,0.21
632,54.53,0.0,100.0,440.0,3.86,34.44,0.71,0.31
633,66.92,0.0,100.0,319.65,3.1,30.29,0.52,0.31
634,60.28,0.0,100.0,680.55,2.08,39.02,0.71,0.28
635,45.19,0.0,100.0,510.02,7.17,19.59,0.69,0.31
636,57.87,0.0,100.0,541.66,3.67,40.95,0.68,0.32
637,60.4,0.0,100.0,622.75,2.24,36.81,0.72,0.27
638,59.22,0.0,100.0,589.37,2.18,41.2,0.73,0.25
639,66.79,0.0,100.0,503.54,2.04,44.97,0.62,0.27
640,80.73,0.0,100.0,494.6,1.42,42.24,0.26,0.25
641,73.28,0.0,100.0,482.03,3.24,32.67,0.44,0.35
642,52.5,0.0,100.0,624.04,4.0,39.97,0.75,0.3
643,72.55,0.0,100.0,457.55,1.9,38.67,0.52,0.24
644,58.94,0.0,100.0,451.45,2.96,33.95,0.68,0.3
645,67.06,0.0,100.0,670.64,2.89,33.3,0.54,0.21
646,71.83,0.0,100.0,511.76,2.12,42.72,0.49,0.3
647,52.5,0.0,100.0,674.92,4.0,46.98,0.75,0.26
648,72.84,0.0,100.0,535.69,1.38,33.97,0.53,0.28
649,59.65,0.0,100.0,489.71,2.3,39.76,0.7,0.17
650,55.32,0.0,100.0,558.64,4.0,47.21,0.71,0.18
651,59.53,0.0,100.0,526.81,2.05,37.36,0.74,0.16
652,73.05,0.0,100.0,603.78,1.54,39.03,0.48,0.21
653,66.83,0.0,100.0,417.58,2.35,39.46,0.54,0.23
654,73.74,0.0,100.0,491.57,1.85,33.61,0.54,0.17
655,52.5,0.0,100.0,382.66,4.0,32.71,0.75,0.19
656,59.17,0.0,100.0,406.69,2.0,36.78,0.75,0.22
657,60.26,0.0,100.0,629.59,5.65,22.94,0.5,0.21
658,85.87,0.0,100.0,565.6,2.0,36.0,0.22,0.25
659,40.83,0.0,100.0,392.5,8.0,20.79,0.74,0.23
660,78.89,0.0,100.0,510.22,1.41,41.14,0.35,0.33
661,71.45,0.0,100.0,658.92,2.02,45.15,0.49,0.25
662,81.35,0.0,100.0,318.25,1.75,35.61,0.31,0.23
663,72.61,0.0,100.0,471.14,1.32,42.68,0.53,0.25
664,70.53,0.0,100.0,444.15,1.87,36.81,0.55,0.28
665,59.17,0.0,100.0,555.16,2.0,42.22,0.75,0.29
666,52.5,0.0,100.0,483.0,4.0,38.66,0.75,0.28
667,40.56,0.0,100.0,721.91,7.76,17.99,0.73,0.24
668,59.99,0.0,100.0,406.74,3.25,48.43,0.66,0.28
669,58.64,0.0,100.0,550.53,3.64,43.54,0.61,0.27
670,68.44,0.0,100.0,554.8,1.93,38.26,0.53,0.29
671,72.99,0.0,100.0,436.56,1.73,40.16,0.5,0.31
672,76.43,0.0,100.0,380.67,2.26,41.49,0.42,0.32
673,62.51,0.0,100.0,419.21,2.14,45.88,0.69,0.18
674,59.57,0.0,100.0,436.73,2.06,36.41,0.73,0.32
675,60.23,0.0,100.0,458.06,2.18,45.05,0.73,0.28
676,53.69,0.0,100.0,499.64,4.0,39.92,0.74,0.27
677,59.33,0.0,100.0,560.88,2.08,35.99,0.72,0.28
678,74.04,0.0,100.0,516.42,1.67,40.73,0.47,0.24
679,57.13,0.0,100.0,617.97,3.67,41.77,0.7,0.29
680,58.93,0.0,100.0,599.53,4.0,40.37,0.64,0.25
681,72.37,0.0,100.0,584.82,2.07,40.18,0.46,0.3
682,79.94,0.0,100.0,432.43,1.38,41.61,0.33,0.21
683,53.17,0.0,100.0,689.63,3.91,40.11,0.73,0.21
684,65.0,0.0,100.0,412.91,2.4,43.79,0.64,0.16
685,75.44,0.0,100.0,490.4,1.57,40.62,0.42,0.21
686,59.11,0.0,100.0,366.72,2.2,43.56,0.73,0.18
687,65.33,0.0,100.0,492.66,2.02,37.23,0.65,0.23
688,75.85,0.0,100.0,506.44,1.47,36.49,0.47,0.24
689,60.6,0.0,100.0,415.02,2.06,37.45,0.73,0.32
690,39.17,0.0,100.0,373.75,8.0,22.4,0.75,0.26
691,66.02,0.0,100.0,587.97,4.01,29.05,0.46,0.29
692,69.09,0.0,100.0,564.78,2.0,40.14,0.61,0.36
693,61.81,0.0,100.0,551.87,2.12,45.84,0.67,0.3
694,75.7,0.0,100.0,560.35,1.61,45.62,0.39,0.33
695,69.28,0.0,100.0,637.77,3.68,37.18,0.4,0.34
696,61.01,0.0,100.0,484.61,2.18,32.59,0.72,0.31
697,59.32,0.0,100.0,571.68,2.02,43.14,0.74,0.27
698,62.0,0.0,100.0,646.3,2.06,31.67,0.72,0.28
699,60.05,0.0,100.0,475.5,4.0,40.26,0.61,0.22
700,88.87,0.0,100.0,647.61,1.32,44.3,0.24,0.21
701,64.42,0.0,100.0,645.41,2.28,39.31,0.62,0.23
702,69.39,0.0,100.0,485.62,1.81,40.21,0.55,0.19
703,69.39,0.0,100.0,317.17,2.17,40.99,0.51,0.17
704,69.39,0.0,100.0,565.72,2.38,41.66,0.5,0.18
705,52.5,0.0,100.0,559.19,4.0,45.79,0.75,0.19
706,61.24,0.0,100.0,611.56,2.31,39.26,0.64,0.24
707,77.27,0.0,100.0,580.1,1.64,42.04,0.42,0.22
708,71.88,0.0,100.0,465.79,1.56,38.38,0.48,0.31
709,40.37,0.0,100.0,588.32,7.8,21.85,0.73,0.27
710,52.5,0.0,100.0,595.86,4.0,43.15,0.75,0.27
711,74.45,0.0,100.0,383.91,1.93,44.23,0.45,0.25
712,66.78,0.0,100.0,406.33,3.31,34.65,0.49,0.21
713,61.31,0.0,100.0,236.72,4.22,29.76,0.52,0.27
714,71.97,0.0,100.0,471.98,2.17,41.55,0.5,0.27
715,65.45,0.0,100.0,495.4,3.1,26.77,0.55,0.23
716,81.28,0.0,100.0,599.89,1.56,37.05,0.32,0.21
717,75.12,0.0,100.0,479.14,1.96,39.72,0.42,0.24
718,72.77,0.0,100.0,663.85,1.71,40.5,0.46,0.29
719,82.03,0.0,100.0,443.89,1.54,43.4,0.25,0.16
720,67.38,0.0,100.0,507.99,3.24,29.77,0.51,0.18
721,61.21,0.0,100.0,696.51,2.12,37.56,0.62,0.19
722,59.75,0.0,100.0,529.07,2.06,41.84,0.74,0.25
723,65.54,0.0,100.0,437.6,3.17,25.48,0.53,0.31
724,74.21,0.0,100.0,602.15,1.63,40.08,0.48,0.38
725,59.87,0.0,100.0,585.83,2.04,44.0,0.74,0.34
726,39.17,0.0,100.0,303.89,8.0,21.58,0.75,0.29
727,53.62,0.0,100.0,696.99,3.92,43.94,0.73,0.17
728,72.43,0.0,100.0,425.06,1.67,41.72,0.48,0.37
729,59.83,0.0,100.0,410.38,2.04,41.43,0.74,0.4
730,73.63,0.0,100.0,470.05,2.05,45.89,0.43,0.36
731,74.46,0.0,100.0,420.42,1.41,42.75,0.48,0.27
732,69.57,0.0,100.0,590.23,1.26,34.69,0.58,0.3
733,87.53,0.0,100.0,343.75,1.35,38.25,0.07,0.21
734,59.25,0.0,100.0,476.85,2.04,43.63,0.73,0.26
735,60.23,0.0,100.0,556.34,2.06,39.45,0.72,0.26
736,70.24,0.0,100.0,510.45,1.99,39.69,0.44,0.2
737,71.26,0.0,100.0,469.08,2.38,42.73,0.52,0.25
738,62.23,0.0,100.0,445.3,2.48,34.82,0.64,0.3
739,66.17,0.0,100.0,498.98,1.66,35.86,0.57,0.36
740,80.79,0.0,100.0,576.53,1.28,37.15,0.38,0.3
741,66.49,0.0,100.0,509.16,2.04,38.05,0.63,0.31
742,54.56,0.0,100.0,507.09,4.0,36.76,0.73,0.37
743,69.77,0.0,100.0,592.48,2.42,42.06,0.52,0.25
744,39.17,0.0,100.0,469.36,8.0,20.73,0.75,0.32
745,70.65,0.0,100.0,381.49,1.83,32.81,0.55,0.36
746,64.26,0.0,100.0,448.4,3.31,32.24,0.54,0.31
747,52.5,0.0,100.0,432.4,4.0,43.65,0.75,0.41
748,65.35,0.0,100.0,474.09,2.0,37.85,0.64,0.32
749,73.14,0.0,100.0,577.25,1.74,36.75,0.5,0.22
750,67.67,0.0,100.0,471.98,2.24,41.11,0.52,0.28
751,40.01,0.0,100.0,617.01,8.08,20.2,0.74,0.24
752,66.3,0.0,100.0,308.84,2.07,39.85,0.51,0.25
753,70.72,0.0,100.0,562.69,2.03,36.48,0.56,0.16
754,62.18,0.0,100.0,476.83,2.26,42.82,0.67,0.2
755,45.55,0.0,100.0,569.25,8.0,19.0,0.64,0.23
756,70.25,0.0,100.0,682.03,2.01,45.78,0.48,0.23
757,69.82,0.0,100.0,601.43,2.15,40.95,0.48,0.2
758,60.11,0.0,100.0,317.55,2.06,34.95,0.73,0.26
759,67.94,0.0,100.0,556.1,2.32,44.99,0.53,0.34
760,54.13,0.0,100.0,634.05,3.85,43.67,0.72,0.27
761,58.05,0.0,100.0,505.56,3.02,34.3,0.67,0.21
762,60.76,0.0,100.0,458.4,2.13,41.26,0.73,0.34
763,62.03,0.0,100.0,606.89,4.0,41.56,0.59,0.29
764,72.64,0.0,100.0,455.38,2.29,45.06,0.44,0.33
765,52.5,0.0,100.0,561.94,4.0,36.87,0.75,0.23
766,60.81,0.0,100.0,732.45,2.02,44.51,0.7,0.33
767,68.66,0.0,100.0,492.16,2.05,44.33,0.52,0.24
768,71.14,0.0,100.0,557.08,2.17,42.43,0.48,0.29
769,78.71,0.0,100.0,242.62,1.5,37.77,0.42,0.4
770,66.59,0.0,100.0,481.77,3.67,29.63,0.49,0.31
771,60.67,0.0,100.0,402.14,2.48,40.94,0.7,0.24
772,70.42,0.0,100.0,301.05,2.13,35.37,0.5,0.26
773,62.47,0.0,100.0,574.44,2.46,33.48,0.63,0.24
774,62.12,0.0,100.0,488.54,2.0,46.03,0.68,0.23
775,60.63,0.0,100.0,410.97,2.06,42.69,0.59,0.26
776,68.71,0.0,100.0,623.53,2.08,40.1,0.58,0.23
777,52.5,0.0,100.0,602.48,4.0,41.86,0.75,0.26
778,70.21,0.0,100.0,537.51,1.99,42.8,0.51,0.18
779,72.0,0.0,100.0,568.75,1.84,37.3,0.46,0.21
780,69.24,0.0,100.0,463.85,3.31,28.84,0.43,0.22
781,63.64,0.0,100.0,623.37,3.79,42.15,0.61,0.21
782,59.95,0.0,100.0,532.52,2.06,37.84,0.73,0.17
783,66.89,0.0,100.0,616.99,2.2,33.85,0.61,0.17
784,40.96,0.0,100.0,518.71,8.0,20.75,0.72,0.3
785,62.6,0.0,100.0,603.44,2.28,35.56,0.68,0.23
786,69.29,0.0,100.0,458.63,1.75,39.71,0.58,0.27
787,80.88,0.0,100.0,542.11,1.45,37.95,0.34,0.25
788,73.19,0.0,100.0,615.39,1.78,39.26,0.51,0.4
789,78.17,0.0,100.0,462.11,1.93,40.91,0.32,0.42
790,72.95,0.0,100.0,465.87,1.88,37.5,0.49,0.43
791,59.13,0.0,100.0,491.57,2.56,38.74,0.71,0.42
792,56.82,0.0,100.0,589.76,3.55,36.64,0.68,0.37
793,59.17,0.0,100.0,533.76,2.0,40.81,0.75,0.3
794,77.56,0.0,100.0,517.21,1.61,36.83,0.45,0.32
795,39.17,0.0,100.0,506.0,8.0,20.68,0.75,0.26
796,61.79,0.0,100.0,505.36,2.32,42.03,0.62,0.15
797,53.81,0.0,100.0,711.89,3.98,46.63,0.74,0.3
798,60.39,0.0,100.0,636.02,2.12,43.69,0.68,0.29
799,59.29,0.0,100.0,641.02,3.64,44.56,0.66,0.27
800,76.69,0.0,100.0,549.64,1.4,37.99,0.35,0.29
801,57.04,0.0,100.0,542.13,3.73,42.05,0.69,0.29
802,47.34,0.0,100.0,511.93,7.56,20.53,0.67,0.27
803,71.45,0.0,100.0,652.75,2.17,43.57,0.48,0.23
804,59.42,0.0,100.0,417.17,2.02,36.89,0.74,0.36
805,70.35,0.0,100.0,515.83,1.9,38.77,0.52,0.22
806,72.38,0.0,100.0,387.51,1.74,39.17,0.47,0.33
807,74.81,0.0,100.0,648.87,1.38,39.24,0.43,0.31
808,52.5,0.0,100.0,650.04,4.0,39.71,0.75,0.32
809,65.44,0.0,100.0,638.25,3.31,27.33,0.52,0.25
810,60.62,0.0,100.0,604.28,2.06,34.77,0.71,0.31
811,59.64,0.0,100.0,495.65,3.46,38.27,0.66,0.21
812,66.51,0.0,100.0,514.36,3.02,40.26,0.54,0.22
813,59.26,0.0,100.0,463.61,2.06,42.27,0.74,0.26
814,52.5,0.0,100.0,711.02,4.0,42.55,0.75,0.16
815,56.24,0.0,100.0,402.06,6.16,28.77,0.53,0.19
816,71.02,0.0,100.0,507.56,1.48,45.98,0.51,0.25
817,67.74,0.0,100.0,446.57,1.39,39.36,0.57,0.18
818,52.5,0.0,100.0,428.09,4.0,36.27,0.75,0.33
