episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
409,84.83,0.0,100.0,238.09,1.99,42.02,0.69,0.2
410,69.86,0.0,100.0,531.2,2.08,42.72,0.71,0.22
411,76.68,0.0,100.0,395.05,2.08,38.34,0.51,0.22
412,80.35,0.0,100.0,317.72,2.14,44.27,0.4,0.22
413,77.86,0.0,100.0,385.39,1.87,39.94,0.55,0.29
414,67.83,0.0,100.0,466.64,3.66,29.78,0.51,0.34
415,66.67,0.0,100.0,467.06,4.0,41.02,0.75,0.41
416,75.71,0.0,100.0,328.41,3.37,42.58,0.68,0.27
417,78.05,0.0,100.0,414.91,1.37,39.51,0.51,0.31
418,79.65,0.0,100.0,378.89,1.43,36.45,0.44,0.34
419,78.75,0.0,100.0,293.72,2.98,40.26,0.58,0.34
420,79.63,0.0,100.0,383.42,1.37,41.11,0.41,0.22
421,84.86,0.0,100.0,278.91,1.37,43.19,0.54,0.3
422,74.33,0.0,100.0,328.74,3.78,39.9,0.7,0.5
423,79.94,0.0,100.0,307.26,2.42,38.12,0.69,0.55
424,77.88,0.0,100.0,419.72,1.35,38.7,0.53,0.56
425,73.47,0.0,100.0,465.07,1.99,40.03,0.53,0.5
426,81.46,0.0,100.0,286.2,2.28,40.0,0.73,0.46
427,76.01,0.0,100.0,448.38,1.48,39.64,0.5,0.47
428,81.14,0.0,100.0,319.81,1.87,36.84,0.54,0.22
429,68.47,0.0,100.0,505.19,2.89,32.75,0.46,0.31
430,74.85,0.0,100.0,291.63,4.18,29.88,0.55,0.3
431,75.97,0.0,100.0,355.34,2.89,27.85,0.48,0.27
432,70.25,0.0,100.0,491.58,2.56,38.64,0.7,0.27
433,77.51,0.0,100.0,294.6,3.34,37.04,0.64,0.36
434,66.86,0.0,100.0,463.35,4.0,32.89,0.75,0.34
435,75.6,0.0,100.0,446.55,1.63,43.84,0.43,0.27
436,72.93,0.0,100.0,474.0,2.02,43.68,0.74,0.22
437,71.93,0.0,100.0,491.24,2.06,45.74,0.47,0.22
438,67.74,0.0,100.0,545.58,2.5,43.99,0.6,0.22
439,78.07,0.0,100.0,408.44,1.46,43.5,0.38,0.28
440,75.78,0.0,100.0,449.71,1.53,39.41,0.51,0.28
441,65.12,0.0,100.0,621.93,2.14,42.91,0.26,0.25
442,67.82,0.0,100.0,444.19,4.0,41.17,0.75,0.29
443,67.18,0.0,100.0,526.29,2.96,30.48,0.54,0.21
444,81.58,0.0,100.0,311.05,1.87,42.97,0.62,0.28
445,83.68,0.0,100.0,248.52,2.18,40.4,0.72,0.27
446,80.81,0.0,100.0,324.41,1.9,39.77,0.59,0.26
447,67.46,0.0,100.0,625.9,1.38,37.56,0.37,0.21
448,70.59,0.0,100.0,526.66,1.93,41.06,0.54,0.23
449,76.21,0.0,100.0,401.69,2.12,39.62,0.7,0.19
450,74.91,0.0,100.0,403.63,2.48,41.62,0.65,0.22
451,74.67,0.0,100.0,425.87,2.22,37.31,0.53,0.24
452,76.48,0.0,100.0,354.99,2.74,41.81,0.57,0.23
453,70.6,0.0,100.0,388.57,4.0,41.0,0.75,0.26
454,88.46,0.0,100.0,200.27,1.47,38.88,0.49,0.3
455,71.64,0.0,100.0,423.09,3.17,31.2,0.54,0.39
456,77.3,0.0,100.0,310.07,3.17,31.73,0.47,0.33
457,80.15,0.0,100.0,322.95,2.12,38.57,0.73,0.3
458,81.01,0.0,100.0,309.86,2.06,46.23,0.72,0.34
459,69.06,0.0,100.0,563.29,1.84,40.33,0.56,0.22
460,77.98,0.0,100.0,413.74,1.41,41.41,0.55,0.23
461,74.28,0.0,100.0,312.36,4.04,34.64,0.74,0.26
462,72.87,0.0,100.0,445.78,2.46,45.28,0.65,0.34
463,78.02,0.0,100.0,353.57,2.3,39.67,0.61,0.29
464,83.18,0.0,100.0,266.43,2.06,43.67,0.72,0.2
465,73.95,0.0,100.0,492.13,1.44,41.74,0.49,0.3
466,81.46,0.0,100.0,330.74,1.61,39.64,0.5,0.36
467,72.99,0.0,100.0,387.46,3.3,45.08,0.59,0.22
468,67.07,0.0,100.0,607.59,1.77,41.52,0.54,0.19
469,72.39,0.0,100.0,480.75,2.08,44.36,0.72,0.25
470,61.41,0.0,100.0,685.43,2.3,41.59,0.68,0.27
471,71.06,0.0,100.0,420.73,3.38,27.84,0.51,0.34
472,81.65,0.0,100.0,308.93,1.88,41.39,0.5,0.28
473,82.43,0.0,100.0,304.78,1.71,39.76,0.45,0.3
474,76.45,0.0,100.0,398.31,2.1,40.88,0.44,0.38
475,82.94,0.0,100.0,252.52,2.34,36.08,0.64,0.42
476,73.71,0.0,100.0,499.62,1.4,37.69,0.53,0.35
477,69.62,0.0,100.0,541.36,2.0,35.91,0.75,0.24
478,66.58,0.0,100.0,468.86,4.0,38.62,0.6,0.29
479,77.63,0.0,100.0,387.94,1.9,39.0,0.54,0.3
480,76.92,0.0,100.0,418.23,1.66,41.08,0.54,0.32
481,86.01,0.0,100.0,205.95,2.12,41.28,0.57,0.26
482,82.86,0.0,100.0,215.39,2.92,26.76,0.15,0.3
483,86.61,0.0,100.0,216.52,1.78,36.47,0.56,0.29
484,68.49,0.0,100.0,553.33,2.16,38.61,0.7,0.43
485,78.69,0.0,100.0,364.8,1.93,39.7,0.54,0.39
486,77.21,0.0,100.0,310.53,3.19,42.35,0.64,0.42
487,58.35,0.0,100.0,656.07,3.66,32.05,0.47,0.3
488,86.97,0.0,100.0,198.04,1.95,38.59,0.64,0.36
489,74.98,0.0,100.0,426.93,2.11,40.41,0.51,0.25
490,73.03,0.0,100.0,445.38,2.42,45.27,0.65,0.17
491,80.78,0.0,100.0,299.79,2.28,44.81,0.55,0.17
492,69.05,0.0,100.0,532.87,2.3,35.1,0.71,0.2
493,71.81,0.0,100.0,496.36,2.02,36.7,0.74,0.17
494,76.47,0.0,100.0,409.88,1.92,35.52,0.68,0.22
495,75.02,0.0,100.0,300.35,4.0,39.83,0.74,0.23
496,74.53,0.0,100.0,482.56,1.41,41.38,0.5,0.27
497,83.42,0.0,100.0,304.91,1.41,46.11,0.49,0.22
498,82.42,0.0,100.0,280.29,2.08,36.92,0.72,0.35
499,73.54,0.0,100.0,490.38,1.59,41.85,0.45,0.37
500,83.2,0.0,100.0,289.95,1.7,36.96,0.47,0.33
501,76.83,0.0,100.0,426.71,1.56,40.8,0.53,0.31
502,66.99,0.0,100.0,619.87,1.61,41.17,0.46,0.29
503,64.75,0.0,100.0,636.08,2.04,35.98,0.44,0.18
504,74.3,0.0,100.0,374.7,3.1,29.13,0.33,0.19
505,56.47,0.0,100.0,411.09,7.9,20.18,0.53,0.21
506,76.59,0.0,100.0,388.75,2.2,45.41,0.4,0.2
507,73.99,0.0,100.0,451.42,2.04,44.0,0.65,0.17
508,68.83,0.0,100.0,424.06,4.0,41.44,0.75,0.21
509,77.96,0.0,100.0,382.17,1.89,39.68,0.44,0.19
510,75.01,0.0,100.0,374.34,2.89,31.17,0.38,0.17
511,77.19,0.0,100.0,256.95,4.0,44.49,0.7,0.18
512,68.93,0.0,100.0,422.01,4.0,40.19,0.75,0.2
513,68.08,0.0,100.0,456.95,3.73,29.25,0.52,0.27
514,71.08,0.0,100.0,504.23,2.12,43.92,0.73,0.19
515,58.32,0.0,100.0,524.14,5.65,26.86,0.51,0.27
516,63.5,0.0,100.0,604.37,2.89,27.67,0.25,0.2
517,77.62,0.0,100.0,375.46,2.09,44.9,0.71,0.17
518,67.56,0.0,100.0,369.47,5.2,23.49,0.54,0.3
519,79.04,0.0,100.0,353.16,2.0,38.18,0.53,0.45
520,75.19,0.0,100.0,338.83,3.37,43.05,0.68,0.47
521,63.83,0.0,100.0,257.39,8.0,21.15,0.74,0.25
522,78.95,0.0,100.0,267.82,3.31,28.59,0.51,0.25
523,77.89,0.0,100.0,324.21,2.78,36.63,0.63,0.23
524,88.42,0.01,99.0,194.24,1.0,24.41,0.16,0.27
525,81.18,0.0,100.0,356.71,1.3,38.92,0.22,0.22
526,80.85,0.0,100.0,271.64,2.68,31.02,0.54,0.2
527,78.79,0.0,100.0,390.9,1.51,32.7,0.62,0.19
528,78.72,0.0,100.0,260.29,3.49,40.86,0.48,0.18
529,71.52,0.0,100.0,474.13,2.44,38.1,0.63,0.19
530,84.81,0.0,100.0,227.25,2.16,42.55,0.69,0.23
531,67.43,0.0,100.0,451.95,4.0,42.89,0.75,0.19
532,81.73,0.0,100.0,274.06,2.38,43.67,0.57,0.21
533,89.29,0.0,100.0,148.35,2.0,33.27,0.75,0.26
534,74.81,0.0,100.0,301.83,4.04,41.97,0.74,0.18
535,79.03,0.0,100.0,347.98,2.08,42.09,0.72,0.2
536,72.44,0.0,100.0,483.71,2.02,45.17,0.74,0.2
537,85.45,0.0,100.0,257.78,1.51,45.59,0.5,0.17
538,69.28,0.0,100.0,572.9,1.63,38.2,0.52,0.24
539,61.88,0.0,100.0,434.92,5.92,25.3,0.54,0.23
540,77.09,0.0,100.0,388.09,2.06,35.82,0.72,0.16
541,73.13,0.0,100.0,517.98,1.3,36.94,0.55,0.24
542,75.78,0.0,100.0,462.24,1.34,42.78,0.51,0.19
543,77.37,0.0,100.0,308.58,3.17,35.79,0.52,0.41
544,76.66,0.0,100.0,396.71,2.06,39.73,0.74,0.46
545,77.96,0.0,100.0,319.47,2.83,42.14,0.55,0.4
546,77.77,0.0,100.0,378.57,2.0,41.09,0.64,0.37
547,80.81,0.0,100.0,299.1,2.28,37.24,0.72,0.47
548,73.29,0.0,100.0,482.75,1.78,34.35,0.56,0.31
549,74.19,0.0,100.0,339.6,3.66,30.1,0.5,0.38
550,73.21,0.0,100.0,379.03,3.36,39.02,0.59,0.32
551,78.54,0.0,100.0,325.94,2.56,37.47,0.69,0.31
552,73.73,0.0,100.0,326.0,4.0,35.16,0.67,0.3
553,74.53,0.0,100.0,474.02,1.54,40.67,0.24,0.38
554,68.11,0.0,100.0,566.27,2.08,42.34,0.5,0.46
555,87.62,0.0,100.0,193.8,1.82,38.3,0.34,0.47
556,67.39,0.0,100.0,452.68,4.0,45.54,0.69,0.47
557,79.49,0.0,100.0,352.23,1.88,39.88,0.59,0.38
558,81.72,0.0,100.0,295.57,2.06,40.14,0.74,0.37
559,79.61,0.0,100.0,348.48,1.9,39.18,0.12,0.29
560,55.22,0.0,100.0,429.52,8.0,20.11,0.75,0.23
561,65.5,0.0,100.0,622.43,2.02,38.5,0.54,0.17
562,76.42,0.0,100.0,451.44,1.31,38.61,0.53,0.2
563,80.16,0.0,100.0,360.1,1.56,39.41,0.44,0.28
564,77.51,0.0,100.0,400.43,1.75,40.18,0.56,0.21
565,72.46,0.0,100.0,388.67,3.44,41.13,0.47,0.25
566,82.94,0.0,100.0,272.69,2.04,37.67,0.74,0.21
567,82.08,0.0,100.0,337.02,1.33,41.91,0.48,0.19
568,74.15,0.0,100.0,317.68,4.0,37.52,0.49,0.27
569,84.68,0.0,100.0,216.53,2.36,34.95,0.67,0.21
570,78.64,0.0,100.0,367.86,1.9,42.65,0.54,0.22
571,61.35,0.0,100.0,307.02,8.0,20.38,0.61,0.2
572,73.71,0.0,100.0,492.28,1.51,42.74,0.57,0.21
573,65.02,0.0,100.0,609.41,2.36,43.6,0.65,0.23
574,67.87,0.0,100.0,572.94,2.05,42.0,0.37,0.22
575,74.69,0.0,100.0,482.06,1.37,38.53,0.52,0.19
576,76.95,0.0,100.0,411.6,1.75,38.0,0.29,0.23
577,88.28,0.0,100.0,201.81,1.5,38.2,0.35,0.23
578,80.96,0.0,100.0,321.57,1.9,39.62,0.64,0.24
579,71.53,0.0,100.0,434.02,3.04,43.49,0.64,0.18
580,74.41,0.0,100.0,462.43,1.75,36.74,0.33,0.16
581,80.11,0.0,100.0,329.23,2.04,39.01,0.7,0.19
582,73.18,0.0,100.0,375.1,3.43,42.3,0.68,0.21
583,82.13,0.0,100.0,258.17,2.5,43.35,0.54,0.25
584,76.05,0.0,100.0,408.93,2.06,40.96,0.72,0.18
585,74.92,0.0,100.0,404.79,2.46,39.33,0.57,0.23
586,78.8,0.0,100.0,366.72,1.87,40.67,0.56,0.21
587,83.34,0.0,100.0,287.31,1.7,39.47,0.53,0.2
588,76.96,0.0,100.0,387.5,2.11,46.3,0.38,0.22
589,66.67,0.0,100.0,601.08,1.99,43.18,0.36,0.21
590,82.59,0.0,100.0,275.5,2.1,40.13,0.71,0.19
591,84.05,0.0,100.0,291.64,1.42,39.93,0.27,0.16
592,73.91,0.0,100.0,471.73,1.76,35.4,0.47,0.19
593,73.32,0.0,100.0,455.4,2.18,37.09,0.65,0.34
594,80.84,0.0,100.0,323.85,1.9,44.34,0.39,0.45
595,71.23,0.0,100.0,421.94,3.31,31.93,0.52,0.26
596,72.75,0.0,100.0,479.5,1.99,42.14,0.51,0.25
597,82.78,0.0,100.0,303.85,1.62,37.54,0.54,0.32
598,85.09,0.0,100.0,212.9,2.29,41.53,0.52,0.23
599,64.3,0.0,100.0,404.63,5.65,25.69,0.53,0.28
600,69.19,0.0,100.0,598.64,1.27,37.52,0.56,0.42
601,78.87,0.0,100.0,400.53,1.34,40.38,0.41,0.33
602,70.77,0.0,100.0,510.49,2.12,40.0,0.73,0.41
603,70.55,0.0,100.0,511.44,2.17,47.31,0.36,0.4
604,79.79,0.0,100.0,334.3,2.06,41.84,0.51,0.33
605,78.17,0.0,100.0,396.48,1.61,36.35,0.48,0.37
606,74.27,0.0,100.0,443.2,2.08,39.29,0.53,0.35
607,77.59,0.0,100.0,420.16,1.43,38.98,0.54,0.35
608,68.74,0.0,100.0,573.63,1.78,41.34,0.5,0.34
609,72.11,0.0,100.0,515.0,1.65,39.38,0.48,0.41
610,71.82,0.0,100.0,502.12,1.93,39.88,0.53,0.38
611,79.87,0.0,100.0,367.99,1.53,40.37,0.5,0.34
612,76.24,0.0,100.0,406.53,2.04,36.8,0.63,0.33
613,83.13,0.0,100.0,259.45,2.18,43.4,0.73,0.3
614,71.41,0.0,100.0,550.22,1.33,39.42,0.37,0.3
615,64.88,0.0,100.0,616.2,2.3,39.98,0.65,0.34
616,78.56,0.0,100.0,350.82,2.18,36.96,0.61,0.43
617,65.12,0.0,100.0,548.73,3.24,31.15,0.52,0.33
618,78.86,0.0,100.0,386.08,1.56,37.42,0.54,0.28
619,57.24,0.0,100.0,645.56,4.15,32.37,0.53,0.43
620,78.14,0.0,100.0,405.8,1.48,43.11,0.37,0.25
621,65.63,0.0,100.0,557.15,2.96,31.35,0.46,0.31
622,73.65,0.0,100.0,458.17,2.04,42.02,0.62,0.38
623,71.07,0.0,100.0,517.17,1.93,41.99,0.46,0.35
624,80.01,0.0,100.0,375.01,1.38,37.81,0.53,0.36
625,75.74,0.0,100.0,459.29,1.4,40.72,0.47,0.27
626,72.62,0.0,100.0,477.38,2.06,40.29,0.72,0.26
627,67.88,0.0,100.0,530.27,2.69,38.51,0.41,0.24
628,71.79,0.0,100.0,531.94,1.49,41.7,0.45,0.18
629,75.22,0.0,100.0,342.22,3.31,42.13,0.65,0.19
630,80.39,0.0,100.0,324.92,2.02,42.95,0.54,0.29
631,70.68,0.0,100.0,516.27,2.06,41.71,0.51,0.17
632,80.22,0.0,100.0,326.97,2.04,41.34,0.73,0.21
633,77.5,0.0,100.0,310.76,3.1,30.61,0.53,0.4
634,62.42,0.0,100.0,657.33,2.42,38.62,0.64,0.4
635,76.57,0.0,100.0,315.19,3.31,29.61,0.52,0.29
636,75.93,0.0,100.0,400.06,2.23,44.52,0.5,0.24
637,77.33,0.0,100.0,375.38,2.18,37.12,0.72,0.26
638,66.69,0.0,100.0,587.92,2.18,41.2,0.73,0.31
639,71.38,0.0,100.0,503.62,2.04,44.76,0.62,0.27
640,80.24,0.0,100.0,367.12,1.43,42.17,0.35,0.32
641,65.48,0.0,100.0,541.53,3.24,33.66,0.31,0.35
642,57.11,0.0,100.0,572.98,5.28,30.91,0.53,0.35
643,75.12,0.0,100.0,438.08,1.9,38.32,0.42,0.31
644,75.53,0.0,100.0,419.33,2.06,35.41,0.74,0.32
645,65.98,0.0,100.0,554.89,2.89,33.3,0.51,0.36
646,81.17,0.0,100.0,277.29,2.5,42.12,0.55,0.45
647,71.67,0.0,100.0,367.14,4.0,48.79,0.75,0.23
648,73.74,0.0,100.0,491.64,1.51,34.65,0.42,0.41
649,71.47,0.0,100.0,484.52,2.3,39.76,0.7,0.44
650,82.8,0.0,100.0,144.92,4.0,42.25,0.71,0.47
651,66.53,0.0,100.0,611.15,1.88,38.37,0.63,0.39
652,72.74,0.0,100.0,468.47,2.16,41.54,0.72,0.39
653,74.57,0.0,100.0,417.08,2.38,39.45,0.54,0.34
654,71.55,0.0,100.0,503.58,1.99,32.46,0.59,0.43
655,70.9,0.0,100.0,382.66,4.0,32.71,0.75,0.27
656,76.36,0.0,100.0,406.69,2.0,36.78,0.75,0.33
657,61.96,0.0,100.0,451.35,5.65,22.59,0.48,0.21
658,72.66,0.0,100.0,477.99,2.04,37.98,0.38,0.27
659,62.85,0.0,100.0,277.08,8.0,21.05,0.66,0.34
660,73.97,0.0,100.0,487.93,1.5,41.94,0.34,0.32
661,65.11,0.0,100.0,598.25,2.5,45.47,0.33,0.34
662,80.97,0.0,100.0,356.55,1.37,34.52,0.41,0.41
663,77.91,0.0,100.0,375.76,2.0,43.19,0.75,0.49
664,77.18,0.0,100.0,275.12,3.73,38.14,0.71,0.4
665,65.68,0.0,100.0,580.06,2.6,38.31,0.67,0.4
666,65.88,0.0,100.0,483.0,4.0,38.66,0.75,0.35
667,78.56,0.0,100.0,346.86,2.24,36.48,0.71,0.32
668,77.03,0.0,100.0,370.08,2.35,48.12,0.54,0.31
669,72.51,0.0,100.0,474.32,2.14,42.05,0.4,0.28
670,81.28,0.0,100.0,325.12,1.75,38.03,0.55,0.31
671,85.67,0.0,100.0,228.61,1.88,40.66,0.27,0.37
672,77.54,0.0,100.0,379.75,2.05,41.42,0.48,0.27
673,75.27,0.0,100.0,419.21,2.14,45.88,0.69,0.18
674,74.66,0.0,100.0,436.73,2.06,36.41,0.73,0.32
675,73.79,0.0,100.0,451.42,2.1,45.71,0.72,0.3
676,72.83,0.0,100.0,344.14,4.0,43.48,0.72,0.28
677,72.66,0.0,100.0,364.79,3.74,40.72,0.7,0.21
678,77.32,0.0,100.0,409.48,1.67,38.29,0.47,0.25
679,73.7,0.0,100.0,402.01,2.87,30.59,0.42,0.37
680,59.41,0.0,100.0,612.23,4.0,39.53,0.43,0.34
681,76.09,0.0,100.0,413.43,1.98,39.97,0.51,0.32
682,77.89,0.0,100.0,417.42,1.38,41.99,0.29,0.38
683,74.51,0.0,100.0,406.37,2.56,30.93,0.48,0.3
684,76.49,0.0,100.0,397.45,2.1,42.86,0.71,0.28
685,78.24,0.0,100.0,408.22,1.41,39.6,0.3,0.25
686,79.38,0.0,100.0,263.8,3.24,42.81,0.58,0.23
687,62.23,0.0,100.0,649.06,2.6,39.72,0.4,0.34
688,76.15,0.0,100.0,447.65,1.45,36.54,0.48,0.29
689,75.75,0.0,100.0,415.02,2.06,37.45,0.73,0.38
690,58.01,0.0,100.0,373.75,8.0,22.4,0.75,0.36
691,60.39,0.0,100.0,591.93,4.01,29.32,0.46,0.33
692,63.5,0.0,100.0,663.62,2.0,37.22,0.41,0.32
693,74.03,0.0,100.0,445.3,2.12,44.0,0.5,0.4
694,78.38,0.0,100.0,406.37,1.4,45.32,0.47,0.4
695,65.11,0.0,100.0,572.94,2.88,37.7,0.46,0.34
696,75.25,0.0,100.0,416.99,2.18,32.64,0.71,0.38
697,68.04,0.0,100.0,571.68,2.02,43.14,0.74,0.32
698,64.04,0.0,100.0,639.48,2.2,32.42,0.69,0.33
699,66.44,0.0,100.0,471.66,4.0,43.38,0.64,0.38
700,66.72,0.0,100.0,639.31,1.4,43.16,0.18,0.35
701,81.87,0.0,100.0,323.29,1.6,40.73,0.38,0.33
702,78.2,0.0,100.0,384.57,1.78,40.17,0.56,0.33
703,85.07,0.0,100.0,223.38,2.14,40.95,0.51,0.26
704,79.17,0.0,100.0,345.33,2.08,41.99,0.51,0.29
705,62.06,0.0,100.0,559.19,4.0,45.79,0.75,0.2
706,70.75,0.0,100.0,536.08,1.74,37.04,0.5,0.24
707,70.75,0.0,100.0,552.87,1.49,41.49,0.47,0.33
708,70.88,0.0,100.0,516.87,1.99,37.75,0.45,0.29
709,74.62,0.0,100.0,308.36,4.0,42.93,0.75,0.28
710,73.77,0.0,100.0,325.2,4.0,36.1,0.71,0.28
711,81.57,0.0,100.0,307.29,1.93,44.97,0.45,0.34
712,75.3,0.0,100.0,340.7,3.31,34.35,0.32,0.35
713,83.03,0.0,100.0,204.96,3.03,31.24,0.44,0.36
714,77.54,0.0,100.0,299.86,3.25,44.43,0.64,0.39
715,74.65,0.0,100.0,367.56,3.1,31.38,0.41,0.38
716,70.89,0.0,100.0,552.16,1.46,38.63,0.44,0.35
717,83.83,0.0,100.0,260.14,1.96,38.1,0.34,0.39
718,75.53,0.0,100.0,427.26,1.94,39.74,0.5,0.33
719,82.1,0.0,100.0,322.75,1.54,43.46,0.26,0.35
720,80.1,0.0,100.0,249.42,3.24,30.44,0.48,0.22
721,63.66,0.0,100.0,652.4,2.12,37.94,0.55,0.21
722,76.47,0.0,100.0,315.28,3.34,42.29,0.57,0.18
723,70.91,0.0,100.0,437.6,3.17,25.48,0.53,0.2
724,79.99,0.0,100.0,248.3,3.29,42.51,0.59,0.21
725,74.76,0.0,100.0,437.38,2.02,44.04,0.74,0.2
726,61.51,0.0,100.0,303.89,8.0,21.58,0.75,0.21
727,73.31,0.0,100.0,467.64,2.0,37.44,0.75,0.19
728,75.0,0.0,100.0,390.53,2.65,36.05,0.38,0.27
729,76.14,0.0,100.0,409.75,2.02,41.4,0.74,0.19
730,77.99,0.0,100.0,370.83,2.05,45.97,0.48,0.2
731,79.97,0.0,100.0,371.23,1.45,42.82,0.5,0.2
732,77.09,0.0,100.0,388.73,2.05,32.92,0.72,0.2
733,80.57,0.0,100.0,354.07,1.53,38.63,0.48,0.29
734,84.37,0.0,100.0,242.69,2.06,44.43,0.54,0.24
735,68.89,0.0,100.0,551.95,2.06,39.41,0.71,0.31
736,78.21,0.0,100.0,310.57,2.89,38.34,0.57,0.22
737,78.08,0.0,100.0,307.17,2.98,42.8,0.58,0.36
738,78.32,0.0,100.0,364.84,2.04,36.4,0.58,0.36
739,79.6,0.0,100.0,358.62,1.75,36.56,0.49,0.33
740,66.26,0.0,100.0,630.57,1.67,37.03,0.54,0.25
741,83.43,0.0,100.0,262.77,2.04,38.22,0.63,0.27
742,70.97,0.0,100.0,381.26,4.0,39.52,0.65,0.34
743,80.1,0.0,100.0,304.1,2.42,42.73,0.57,0.36
744,62.31,0.0,100.0,287.94,8.0,20.82,0.56,0.34
745,79.93,0.0,100.0,352.12,1.75,33.33,0.56,0.35
746,72.12,0.0,100.0,404.28,3.31,32.09,0.54,0.4
747,68.41,0.0,100.0,432.4,4.0,43.65,0.75,0.42
748,82.61,0.0,100.0,313.74,1.52,38.97,0.5,0.25
749,86.24,0.0,100.0,231.45,1.67,41.3,0.49,0.19
750,79.28,0.0,100.0,332.49,2.24,38.84,0.69,0.3
751,53.71,0.0,100.0,459.71,8.0,20.02,0.67,0.27
752,84.25,0.0,100.0,244.37,2.07,39.24,0.48,0.22
753,81.64,0.0,100.0,343.82,1.36,40.28,0.55,0.25
754,79.56,0.0,100.0,329.51,2.2,42.02,0.7,0.23
755,54.06,0.0,100.0,452.69,8.0,18.05,0.75,0.2
756,73.29,0.0,100.0,494.04,1.61,46.38,0.39,0.19
757,72.06,0.0,100.0,439.94,2.79,38.69,0.49,0.16
758,81.91,0.0,100.0,291.87,2.06,35.43,0.64,0.17
759,67.82,0.0,100.0,556.1,2.32,44.99,0.53,0.16
760,77.6,0.0,100.0,388.52,1.9,41.97,0.53,0.16
761,72.77,0.0,100.0,474.47,2.06,36.81,0.74,0.19
762,81.5,0.0,100.0,297.38,2.1,35.29,0.7,0.4
763,72.87,0.0,100.0,343.28,4.0,37.85,0.72,0.42
764,74.52,0.0,100.0,424.18,2.29,43.07,0.46,0.36
765,62.08,0.0,100.0,359.09,7.0,22.97,0.4,0.28
766,63.23,0.0,100.0,667.77,2.02,43.03,0.57,0.41
767,71.39,0.0,100.0,412.1,3.41,33.42,0.51,0.45
768,68.85,0.0,100.0,545.38,2.17,42.79,0.43,0.43
769,90.39,0.0,100.0,154.83,1.57,39.06,0.29,0.4
770,72.11,0.0,100.0,385.69,3.59,29.83,0.51,0.45
771,75.53,0.0,100.0,399.33,2.36,41.22,0.7,0.43
772,82.11,0.0,100.0,296.52,1.93,36.53,0.53,0.23
773,84.78,0.0,100.0,248.41,1.85,33.74,0.43,0.28
774,72.34,0.0,100.0,483.11,2.06,46.21,0.7,0.25
775,81.98,0.0,100.0,290.35,2.06,44.62,0.52,0.22
776,75.4,0.0,100.0,420.59,2.08,40.2,0.67,0.22
777,71.57,0.0,100.0,366.64,4.04,41.67,0.75,0.3
778,69.85,0.0,100.0,537.51,1.99,42.8,0.51,0.34
779,67.16,0.0,100.0,577.25,2.2,38.54,0.45,0.43
780,72.94,0.0,100.0,387.81,3.31,28.03,0.43,0.39
781,63.2,0.0,100.0,572.41,3.46,41.93,0.39,0.4
782,81.7,0.0,100.0,331.39,1.53,39.1,0.51,0.46
783,78.72,0.0,100.0,353.01,2.1,34.14,0.67,0.37
784,67.72,0.0,100.0,179.67,8.0,19.78,0.45,0.17
785,72.15,0.0,100.0,489.47,2.02,35.34,0.74,0.2
786,82.16,0.0,100.0,307.48,1.75,38.26,0.58,0.29
787,77.31,0.0,100.0,427.79,1.4,39.27,0.2,0.23
788,67.53,0.0,100.0,599.71,1.75,39.16,0.38,0.26
789,79.35,0.0,100.0,294.69,2.79,32.92,0.24,0.28
790,74.49,0.0,100.0,422.03,2.33,34.59,0.61,0.28
791,84.99,0.0,100.0,197.0,2.56,38.85,0.7,0.43
792,82.5,0.0,100.0,278.82,2.08,43.06,0.51,0.47
793,70.0,0.0,100.0,533.76,2.0,40.81,0.75,0.48
794,81.86,0.0,100.0,328.72,1.52,37.41,0.47,0.41
795,81.14,0.0,100.0,154.14,4.36,42.12,0.71,0.38
796,76.32,0.0,100.0,450.9,1.35,40.31,0.52,0.39
797,69.34,0.0,100.0,533.76,2.2,46.14,0.67,0.37
798,66.15,0.0,100.0,602.81,2.12,43.98,0.53,0.37
799,66.58,0.0,100.0,548.23,2.81,41.63,0.42,0.32
800,70.5,0.0,100.0,561.52,1.43,37.86,0.29,0.4
801,76.3,0.0,100.0,408.55,1.99,37.87,0.51,0.41
802,80.48,0.0,100.0,191.19,4.0,41.26,0.75,0.3
803,62.27,0.0,100.0,672.91,2.23,43.39,0.21,0.39
804,75.77,0.0,100.0,417.17,2.02,36.89,0.74,0.35
805,80.81,0.0,100.0,324.55,1.9,40.42,0.51,0.41
806,86.54,0.0,100.0,229.31,1.61,40.16,0.51,0.33
807,64.71,0.0,100.0,661.21,1.68,39.46,0.53,0.22
808,71.04,0.0,100.0,379.73,4.0,40.55,0.71,0.19
809,60.41,0.0,100.0,638.25,3.31,27.33,0.52,0.28
810,75.69,0.0,100.0,406.87,2.2,34.99,0.7,0.32
811,79.73,0.0,100.0,348.05,1.87,39.21,0.47,0.39
812,86.05,0.0,100.0,199.78,2.2,40.2,0.51,0.4
813,79.9,0.0,100.0,331.92,2.06,41.1,0.54,0.29
814,79.56,0.0,100.0,340.13,2.04,44.24,0.73,0.44
815,73.13,0.0,100.0,338.1,4.0,40.38,0.75,0.42
816,69.47,0.0,100.0,577.06,1.51,45.97,0.51,0.34
817,78.24,0.0,100.0,362.53,2.1,39.37,0.72,0.42
818,74.3,0.0,100.0,314.67,4.0,40.1,0.67,0.38
