episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
256,43.36,0.05,95.0,5.0,45.0,40.0,0.0,10.0,491.43,14.26,8.43,0.54,0.35
257,88.48,0.01,99.0,1.0,94.0,4.0,0.0,1.0,97.07,2.24,34.49,0.7,0.2
258,65.27,0.05,95.0,5.0,68.0,23.0,0.0,4.0,261.09,8.95,17.79,0.37,0.17
259,59.73,0.06,94.0,6.0,69.0,21.0,0.0,4.0,301.47,15.4,8.9,0.56,0.16
260,29.97,0.14,86.0,14.0,49.0,30.0,0.0,7.0,489.26,14.88,7.52,0.56,0.19
261,83.66,0.0,100.0,0.0,99.0,1.0,0.0,0.0,164.21,7.0,19.16,0.66,0.15
262,61.96,0.02,98.0,2.0,64.0,30.0,0.0,4.0,348.01,6.8,25.95,0.49,0.17
263,84.67,0.0,100.0,0.0,98.0,2.0,0.0,0.0,154.15,15.97,10.07,0.74,0.2
264,75.65,0.01,99.0,1.0,71.0,22.0,0.0,6.0,226.5,6.51,15.97,0.45,0.31
265,53.39,0.1,90.0,10.0,35.0,40.0,0.0,15.0,296.4,12.26,8.25,0.45,0.29
266,52.82,0.02,98.0,2.0,81.0,11.0,0.0,6.0,441.15,4.0,34.71,0.39,0.28
267,71.28,0.0,100.0,0.0,88.0,10.0,0.0,2.0,287.88,9.46,18.15,0.26,0.3
268,72.46,0.0,100.0,0.0,95.0,4.0,0.0,1.0,276.13,2.15,31.13,0.54,0.22
269,65.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,350.68,2.26,35.7,0.7,0.24
270,75.86,0.03,97.0,3.0,81.0,13.0,0.0,3.0,187.84,8.43,17.98,0.64,0.33
271,85.14,0.05,95.0,5.0,76.0,13.0,0.0,6.0,136.23,1.18,25.42,0.46,0.25
272,41.83,0.11,89.0,11.0,38.0,43.0,0.0,8.0,407.01,9.54,13.84,0.33,0.19
273,80.35,0.02,98.0,2.0,91.0,6.0,0.0,1.0,160.51,15.73,8.22,0.7,0.17
274,36.7,0.08,92.0,8.0,43.0,32.0,0.0,17.0,514.66,5.56,14.03,0.17,0.28
275,68.53,0.02,98.0,2.0,72.0,22.0,0.0,4.0,281.03,8.13,16.14,0.31,0.28
276,87.84,0.0,100.0,0.0,97.0,1.0,0.0,2.0,122.46,2.09,30.75,0.73,0.3
277,54.6,0.01,99.0,1.0,73.0,21.0,0.0,5.0,438.97,6.09,28.5,0.62,0.34
278,47.15,0.06,94.0,6.0,56.0,28.0,0.0,10.0,435.14,6.3,21.5,0.45,0.38
279,51.29,0.09,91.0,9.0,45.0,39.0,0.0,7.0,338.14,10.38,13.92,0.28,0.3
280,55.77,0.12,88.0,12.0,40.0,43.0,0.0,5.0,230.66,13.71,7.22,0.55,0.34
281,84.7,0.0,100.0,0.0,99.0,1.0,0.0,0.0,153.85,15.94,8.24,0.74,0.25
282,81.47,0.0,100.0,0.0,85.0,13.0,0.0,2.0,186.12,12.28,13.12,0.6,0.22
283,87.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,130.52,8.0,18.24,0.75,0.15
284,72.7,0.01,99.0,1.0,80.0,17.0,0.0,2.0,256.31,2.76,22.18,0.42,0.16
285,71.97,0.05,95.0,5.0,75.0,16.0,0.0,4.0,190.57,15.34,8.64,0.6,0.18
286,50.17,0.03,97.0,3.0,68.0,22.0,0.0,7.0,452.38,4.84,27.07,0.56,0.23
287,68.28,0.02,98.0,2.0,90.0,7.0,0.0,1.0,283.59,2.33,30.43,0.67,0.18
288,43.32,0.07,93.0,7.0,73.0,16.0,0.0,4.0,459.44,8.67,15.5,0.64,0.19
289,60.37,0.0,100.0,0.0,81.0,12.0,0.0,7.0,396.93,5.33,30.16,0.69,0.17
290,94.12,0.0,100.0,0.0,100.0,0.0,0.0,0.0,59.7,16.0,9.76,0.73,0.22
291,59.1,0.02,98.0,2.0,72.0,20.0,0.0,6.0,377.15,4.25,28.93,0.52,0.31
292,86.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,139.72,8.0,20.97,0.75,0.24
293,44.32,0.09,91.0,9.0,47.0,34.0,0.0,10.0,414.65,9.84,14.74,0.47,0.31
294,83.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,160.96,6.54,19.42,0.54,0.32
295,78.23,0.01,99.0,1.0,99.0,0.0,0.0,0.0,200.45,9.86,23.54,0.41,0.23
296,62.39,0.06,94.0,6.0,44.0,42.0,0.0,8.0,273.15,14.27,6.76,0.52,0.19
297,59.17,0.07,93.0,7.0,40.0,42.0,0.0,11.0,289.17,6.48,13.16,0.34,0.28
298,43.57,0.0,100.0,0.0,90.0,9.0,0.0,1.0,564.76,3.51,32.03,0.3,0.27
299,48.97,0.04,96.0,4.0,52.0,35.0,0.0,9.0,448.75,9.63,14.63,0.48,0.25
300,57.65,0.02,98.0,2.0,73.0,21.0,0.0,4.0,391.92,6.13,33.18,0.6,0.3
301,74.99,0.02,98.0,2.0,90.0,7.0,0.0,1.0,215.22,2.48,31.41,0.46,0.2
302,79.33,0.0,100.0,0.0,99.0,0.0,0.0,1.0,207.47,4.12,33.81,0.75,0.31
303,80.17,0.0,100.0,0.0,80.0,18.0,0.0,2.0,199.11,4.2,25.06,0.32,0.22
304,67.52,0.03,97.0,3.0,79.0,16.0,0.0,2.0,273.75,3.84,30.1,0.53,0.27
305,64.31,0.01,99.0,1.0,84.0,10.0,0.0,5.0,340.97,5.16,31.4,0.66,0.27
306,52.17,0.05,95.0,5.0,55.0,30.0,0.0,10.0,398.81,3.14,21.72,0.14,0.32
307,77.16,0.01,99.0,1.0,88.0,10.0,0.0,1.0,211.32,11.11,17.96,0.51,0.33
308,46.1,0.04,96.0,4.0,62.0,30.0,0.0,4.0,478.66,5.69,19.8,0.43,0.32
309,37.3,0.12,88.0,12.0,45.0,33.0,0.0,10.0,440.31,9.74,15.56,0.44,0.25
310,71.01,0.0,100.0,0.0,97.0,2.0,0.0,1.0,290.59,13.46,12.21,0.61,0.28
311,88.6,0.0,100.0,0.0,94.0,3.0,0.0,3.0,114.85,2.15,33.68,0.65,0.22
312,66.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,339.26,2.1,28.51,0.7,0.25
313,51.81,0.11,89.0,11.0,26.0,45.0,0.0,18.0,294.93,12.39,7.98,0.29,0.29
314,72.74,0.0,100.0,0.0,73.0,21.0,0.0,6.0,273.37,2.23,18.63,0.56,0.21
315,70.28,0.04,96.0,4.0,64.0,25.0,0.0,7.0,226.98,9.67,12.43,0.39,0.21
316,82.84,0.0,100.0,0.0,99.0,1.0,0.0,0.0,172.42,6.8,24.53,0.42,0.17
317,75.31,0.03,97.0,3.0,78.0,16.0,0.0,3.0,193.53,7.41,17.97,0.42,0.23
318,41.55,0.04,96.0,4.0,76.0,17.0,0.0,3.0,526.03,6.71,22.12,0.41,0.24
319,59.63,0.02,98.0,2.0,72.0,22.0,0.0,4.0,371.77,1.9,27.42,0.37,0.2
320,59.12,0.05,95.0,5.0,54.0,32.0,0.0,9.0,325.73,11.7,10.73,0.38,0.26
321,81.3,0.0,100.0,0.0,97.0,2.0,0.0,1.0,187.82,1.54,34.29,0.55,0.3
322,48.59,0.02,98.0,2.0,81.0,11.0,0.0,6.0,484.26,2.1,28.98,0.43,0.33
323,72.57,0.0,100.0,0.0,96.0,4.0,0.0,0.0,274.98,11.62,15.04,0.54,0.2
324,62.49,0.01,99.0,1.0,78.0,15.0,0.0,6.0,359.32,4.59,23.25,0.36,0.3
325,61.71,0.04,96.0,4.0,56.0,29.0,0.0,11.0,316.22,13.36,7.94,0.52,0.33
326,43.15,0.04,96.0,4.0,72.0,15.0,0.0,9.0,509.38,8.65,16.75,0.56,0.25
327,80.77,0.0,100.0,0.0,97.0,3.0,0.0,0.0,193.12,8.76,23.74,0.48,0.25
328,46.66,0.07,93.0,7.0,47.0,31.0,0.0,15.0,423.61,7.83,23.8,0.46,0.3
329,77.59,0.0,100.0,0.0,96.0,4.0,0.0,0.0,224.85,5.49,31.2,0.58,0.3
330,78.15,0.02,98.0,2.0,97.0,0.0,0.0,1.0,182.92,3.98,33.6,0.75,0.25
331,90.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,95.33,3.98,36.39,0.74,0.17
332,64.53,0.0,100.0,0.0,85.0,12.0,0.0,3.0,355.33,2.86,25.34,0.51,0.23
333,78.91,0.01,99.0,1.0,80.0,18.0,0.0,1.0,193.65,14.95,9.7,0.68,0.29
334,62.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,371.35,2.08,41.97,0.65,0.2
335,80.77,0.0,100.0,0.0,78.0,17.0,0.0,5.0,193.14,2.03,22.74,0.48,0.17
336,82.0,0.0,100.0,0.0,99.0,1.0,0.0,0.0,180.82,2.94,39.47,0.61,0.26
337,45.09,0.06,94.0,6.0,40.0,38.0,0.0,16.0,457.04,12.73,10.24,0.47,0.32
338,67.88,0.01,99.0,1.0,85.0,7.0,0.0,7.0,304.93,4.1,30.58,0.59,0.29
339,78.58,0.0,100.0,0.0,99.0,0.0,0.0,1.0,215.02,13.15,15.07,0.65,0.27
340,50.65,0.06,94.0,6.0,58.0,29.0,0.0,7.0,397.96,9.97,13.55,0.51,0.3
341,80.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,196.33,6.96,24.97,0.6,0.16
342,79.38,0.01,99.0,1.0,92.0,6.0,0.0,1.0,188.86,13.25,13.76,0.66,0.28
343,76.92,0.0,100.0,0.0,95.0,3.0,0.0,2.0,231.56,4.26,32.56,0.7,0.2
344,69.62,0.01,99.0,1.0,96.0,3.0,0.0,0.0,287.36,14.14,9.26,0.67,0.29
345,58.71,0.02,98.0,2.0,84.0,11.0,0.0,3.0,381.16,1.59,26.6,0.49,0.25
346,62.05,0.0,100.0,0.0,96.0,3.0,0.0,1.0,380.1,3.08,30.84,0.6,0.19
347,67.52,0.02,98.0,2.0,72.0,21.0,0.0,5.0,291.34,6.12,14.22,0.51,0.26
348,73.41,0.0,100.0,0.0,94.0,5.0,0.0,1.0,266.68,2.69,37.93,0.69,0.18
349,53.64,0.07,93.0,7.0,59.0,27.0,0.0,7.0,348.56,9.0,21.81,0.47,0.21
350,51.62,0.1,90.0,10.0,32.0,40.0,0.0,18.0,316.03,11.57,11.26,0.4,0.2
351,77.67,0.0,100.0,0.0,89.0,8.0,0.0,3.0,224.04,3.8,23.29,0.45,0.18
352,45.57,0.07,93.0,7.0,68.0,19.0,0.0,6.0,435.31,6.66,28.56,0.55,0.32
353,40.42,0.14,86.0,14.0,17.0,55.0,0.0,14.0,367.85,10.45,9.47,0.34,0.32
354,82.25,0.0,100.0,0.0,94.0,5.0,0.0,1.0,178.29,12.84,13.49,0.65,0.19
355,78.44,0.02,98.0,2.0,81.0,17.0,0.0,0.0,180.01,15.04,7.55,0.68,0.24
356,70.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,294.28,3.91,33.77,0.74,0.32
357,88.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,112.81,15.92,8.67,0.74,0.19
358,64.24,0.01,99.0,1.0,81.0,12.0,0.0,6.0,341.65,3.33,28.24,0.5,0.19
359,87.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,125.35,16.0,8.09,0.75,0.16
360,78.78,0.0,100.0,0.0,90.0,7.0,0.0,3.0,213.04,7.78,22.02,0.39,0.23
361,80.32,0.02,98.0,2.0,85.0,10.0,0.0,3.0,160.82,14.99,8.91,0.69,0.25
362,85.97,0.0,100.0,0.0,100.0,0.0,0.0,0.0,141.13,15.92,8.16,0.75,0.24
363,83.35,0.0,100.0,0.0,94.0,4.0,0.0,2.0,167.3,7.72,18.04,0.68,0.16
364,91.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,81.15,7.72,21.07,0.72,0.24
365,63.25,0.04,96.0,4.0,44.0,38.0,0.0,14.0,300.2,6.11,10.9,0.42,0.31
366,34.94,0.2,80.0,20.0,4.0,64.0,0.0,12.0,313.9,13.9,6.19,0.49,0.31
367,49.84,0.09,91.0,9.0,50.0,24.0,0.0,17.0,354.04,4.12,18.48,0.1,0.32
368,61.3,0.01,99.0,1.0,95.0,4.0,0.0,0.0,391.48,1.77,33.82,0.6,0.21
369,57.41,0.09,91.0,9.0,42.0,38.0,0.0,11.0,270.91,11.86,10.68,0.45,0.21
370,56.34,0.02,98.0,2.0,66.0,26.0,0.0,6.0,405.33,8.0,14.84,0.47,0.24
371,48.78,0.09,91.0,9.0,33.0,45.0,0.0,13.0,365.66,10.1,12.37,0.38,0.27
372,81.77,0.01,99.0,1.0,95.0,4.0,0.0,0.0,164.76,2.3,36.26,0.51,0.24
373,76.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,240.05,11.68,19.15,0.55,0.26
374,50.07,0.1,90.0,10.0,41.0,38.0,0.0,11.0,333.26,9.63,16.24,0.4,0.34
375,74.07,0.04,96.0,4.0,78.0,11.0,0.0,7.0,187.58,7.09,16.52,0.63,0.23
376,81.24,0.0,100.0,0.0,88.0,11.0,0.0,1.0,188.37,14.38,9.64,0.67,0.23
377,72.57,0.0,100.0,0.0,91.0,6.0,0.0,3.0,274.98,2.6,28.51,0.52,0.25
378,83.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,164.17,3.97,29.52,0.58,0.3
379,85.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,150.65,16.0,9.05,0.75,0.22
380,73.02,0.03,97.0,3.0,73.0,19.0,0.0,5.0,217.09,2.82,22.58,0.46,0.22
381,49.33,0.06,94.0,6.0,65.0,22.0,0.0,7.0,411.96,5.04,17.78,0.52,0.24
382,72.76,0.0,100.0,0.0,98.0,2.0,0.0,0.0,273.15,2.0,40.42,0.73,0.19
383,49.4,0.02,98.0,2.0,65.0,20.0,0.0,13.0,476.0,6.57,22.91,0.55,0.22
384,88.21,0.01,99.0,1.0,95.0,4.0,0.0,0.0,99.81,7.65,18.75,0.63,0.3
385,61.11,0.02,98.0,2.0,74.0,20.0,0.0,4.0,356.71,3.65,23.44,0.43,0.26
386,75.62,0.0,100.0,0.0,99.0,1.0,0.0,0.0,244.55,2.43,30.93,0.52,0.26
387,77.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,222.29,16.0,8.51,0.65,0.27
388,68.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,318.04,2.28,28.28,0.69,0.27
389,44.51,0.05,95.0,5.0,65.0,18.0,0.0,12.0,479.39,8.78,21.85,0.42,0.33
390,78.56,0.01,99.0,1.0,74.0,20.0,0.0,5.0,197.12,7.04,16.22,0.59,0.31
391,90.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,97.75,9.6,16.57,0.65,0.24
392,48.11,0.06,94.0,6.0,40.0,38.0,0.0,16.0,424.94,9.55,14.35,0.41,0.31
393,85.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,147.75,15.71,10.62,0.73,0.29
394,74.13,0.03,97.0,3.0,76.0,16.0,0.0,5.0,205.6,13.82,8.47,0.61,0.32
395,51.48,0.01,99.0,1.0,71.0,21.0,0.0,7.0,470.42,7.23,17.26,0.49,0.31
396,49.62,0.08,92.0,8.0,36.0,44.0,0.0,12.0,374.31,7.7,21.21,0.38,0.35
397,81.79,0.01,99.0,1.0,98.0,1.0,0.0,0.0,164.56,5.23,31.67,0.6,0.32
398,55.54,0.05,95.0,5.0,56.0,30.0,0.0,9.0,363.32,4.6,22.56,0.38,0.34
399,79.9,0.0,100.0,0.0,91.0,8.0,0.0,1.0,201.82,8.79,18.22,0.49,0.23
400,82.25,0.0,100.0,0.0,84.0,14.0,0.0,2.0,178.33,7.62,15.17,0.67,0.18
401,79.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,203.26,4.0,34.07,0.75,0.26
402,56.13,0.01,99.0,1.0,77.0,20.0,0.0,2.0,423.52,5.39,19.27,0.43,0.18
403,82.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,180.2,15.86,9.62,0.75,0.25
404,59.63,0.04,96.0,4.0,38.0,48.0,0.0,10.0,337.82,9.49,14.2,0.37,0.27
405,57.15,0.08,92.0,8.0,33.0,47.0,0.0,12.0,292.58,9.87,10.26,0.34,0.2
406,84.29,0.0,100.0,0.0,99.0,1.0,0.0,0.0,157.98,15.98,8.46,0.75,0.19
407,50.56,0.1,90.0,10.0,21.0,46.0,0.0,23.0,327.83,11.94,6.82,0.34,0.26
408,84.17,0.01,99.0,1.0,99.0,0.0,0.0,0.0,140.59,4.0,38.92,0.75,0.18
409,88.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,117.13,15.86,10.33,0.74,0.16
410,52.21,0.03,97.0,3.0,70.0,24.0,0.0,3.0,431.42,5.19,27.89,0.51,0.18
411,44.31,0.1,90.0,10.0,52.0,28.0,0.0,10.0,397.2,5.95,16.11,0.25,0.2
412,74.23,0.01,99.0,1.0,94.0,3.0,0.0,2.0,240.84,10.68,16.6,0.58,0.19
413,85.39,0.0,100.0,0.0,99.0,1.0,0.0,0.0,146.96,7.95,20.66,0.75,0.16
414,71.9,0.03,97.0,3.0,78.0,14.0,0.0,5.0,228.57,13.19,9.62,0.52,0.31
415,90.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,91.42,8.0,20.23,0.75,0.27
416,90.74,0.0,100.0,0.0,99.0,0.0,0.0,1.0,93.5,15.85,9.16,0.74,0.3
417,82.29,0.01,99.0,1.0,85.0,12.0,0.0,2.0,159.51,2.3,29.21,0.4,0.28
418,81.19,0.01,99.0,1.0,89.0,9.0,0.0,1.0,170.65,2.56,25.77,0.37,0.31
419,77.28,0.0,100.0,0.0,92.0,6.0,0.0,2.0,228.0,12.53,13.37,0.51,0.23
420,79.82,0.0,100.0,0.0,95.0,5.0,0.0,0.0,202.55,2.17,38.43,0.69,0.32
421,71.92,0.01,99.0,1.0,96.0,3.0,0.0,0.0,264.17,9.51,19.59,0.44,0.18
422,45.47,0.03,97.0,3.0,73.0,17.0,0.0,7.0,500.78,8.21,20.74,0.4,0.23
423,52.83,0.05,95.0,5.0,57.0,32.0,0.0,6.0,391.91,8.8,15.06,0.42,0.25
424,53.03,0.11,89.0,11.0,46.0,27.0,0.0,16.0,281.28,6.56,16.27,0.43,0.3
425,50.37,0.07,93.0,7.0,36.0,45.0,0.0,12.0,383.75,9.87,12.27,0.36,0.33
426,35.02,0.11,89.0,11.0,41.0,34.0,0.0,14.0,483.47,13.82,7.83,0.44,0.32
427,76.15,0.01,99.0,1.0,80.0,14.0,0.0,5.0,221.52,1.91,25.31,0.55,0.3
428,77.18,0.02,98.0,2.0,87.0,10.0,0.0,1.0,192.89,4.16,29.09,0.61,0.26
429,54.53,0.1,90.0,10.0,30.0,45.0,0.0,15.0,283.74,11.73,9.5,0.44,0.21
430,68.85,0.04,96.0,4.0,71.0,20.0,0.0,5.0,241.87,8.81,14.73,0.57,0.18
431,69.93,0.04,96.0,4.0,54.0,39.0,0.0,3.0,230.68,12.6,8.51,0.52,0.22
432,63.95,0.04,96.0,4.0,66.0,20.0,0.0,10.0,292.94,14.27,9.26,0.36,0.32
433,69.69,0.01,99.0,1.0,78.0,14.0,0.0,7.0,286.66,3.29,26.93,0.56,0.25
434,33.66,0.14,86.0,14.0,37.0,30.0,0.0,19.0,446.33,9.63,11.16,0.3,0.18
435,76.45,0.0,100.0,0.0,68.0,25.0,0.0,7.0,236.3,9.34,16.01,0.52,0.18
436,45.52,0.07,93.0,7.0,58.0,25.0,0.0,10.0,435.8,10.51,13.19,0.41,0.17
437,79.54,0.01,99.0,1.0,93.0,6.0,0.0,0.0,187.27,4.18,35.17,0.71,0.2
438,42.07,0.09,91.0,9.0,45.0,38.0,0.0,8.0,439.39,13.56,10.91,0.35,0.23
439,73.58,0.02,98.0,2.0,96.0,2.0,0.0,0.0,229.52,2.06,39.23,0.73,0.27
440,73.23,0.0,100.0,0.0,86.0,12.0,0.0,2.0,268.46,6.59,19.75,0.46,0.28
441,78.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,218.42,3.79,39.84,0.73,0.2
442,38.12,0.09,91.0,9.0,50.0,31.0,0.0,10.0,482.76,14.68,7.79,0.44,0.21
443,84.64,0.0,100.0,0.0,99.0,1.0,0.0,0.0,154.42,8.04,17.62,0.75,0.2
444,67.52,0.02,98.0,2.0,87.0,8.0,0.0,3.0,291.3,12.4,16.2,0.53,0.19
445,72.09,0.0,100.0,0.0,85.0,11.0,0.0,4.0,279.77,3.33,32.03,0.66,0.16
446,77.98,0.0,100.0,0.0,79.0,19.0,0.0,2.0,220.93,3.22,19.3,0.52,0.24
447,69.22,0.01,99.0,1.0,79.0,15.0,0.0,5.0,291.44,1.38,29.31,0.43,0.19
448,51.29,0.05,95.0,5.0,58.0,26.0,0.0,11.0,408.02,6.22,18.43,0.34,0.2
449,68.24,0.02,98.0,2.0,67.0,22.0,0.0,9.0,284.0,4.68,24.97,0.45,0.24
450,78.46,0.02,98.0,2.0,72.0,21.0,0.0,5.0,179.78,4.16,17.15,0.5,0.3
451,76.64,0.03,97.0,3.0,90.0,7.0,0.0,0.0,179.81,2.31,28.7,0.68,0.17
452,83.8,0.0,100.0,0.0,99.0,1.0,0.0,0.0,162.81,15.59,9.39,0.73,0.32
453,81.46,0.0,100.0,0.0,99.0,1.0,0.0,0.0,186.25,4.04,37.65,0.75,0.3
454,68.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,311.74,14.74,11.42,0.7,0.26
455,62.31,0.01,99.0,1.0,71.0,21.0,0.0,7.0,361.19,4.46,20.92,0.4,0.25
456,72.87,0.0,100.0,0.0,99.0,0.0,0.0,1.0,272.0,15.88,9.1,0.73,0.23
457,83.2,0.0,100.0,0.0,97.0,3.0,0.0,0.0,168.84,15.86,9.82,0.72,0.23
458,46.45,0.07,93.0,7.0,58.0,28.0,0.0,7.0,425.84,8.18,22.96,0.43,0.26
459,91.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,87.11,4.0,33.95,0.75,0.22
460,65.57,0.01,99.0,1.0,85.0,10.0,0.0,4.0,328.28,6.32,19.47,0.37,0.34
461,37.43,0.15,85.0,15.0,14.0,58.0,0.0,13.0,383.75,12.12,8.75,0.47,0.33
462,65.59,0.01,99.0,1.0,95.0,4.0,0.0,0.0,328.07,2.28,38.66,0.71,0.27
463,90.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,99.76,8.0,16.34,0.75,0.28
464,77.77,0.01,99.0,1.0,90.0,8.0,0.0,1.0,205.18,4.61,35.39,0.59,0.26
465,76.96,0.0,100.0,0.0,92.0,6.0,0.0,2.0,231.17,2.23,29.92,0.68,0.19
466,65.57,0.05,95.0,5.0,62.0,29.0,0.0,4.0,257.88,15.04,8.71,0.51,0.19
467,42.23,0.06,94.0,6.0,62.0,23.0,0.0,9.0,487.38,9.6,18.78,0.49,0.2
468,73.7,0.02,98.0,2.0,78.0,15.0,0.0,5.0,228.37,7.04,14.46,0.53,0.27
469,49.9,0.0,100.0,0.0,83.0,12.0,0.0,5.0,501.46,5.08,26.01,0.28,0.29
470,47.52,0.03,97.0,3.0,70.0,20.0,0.0,7.0,479.69,6.1,25.19,0.43,0.18
471,64.69,0.05,95.0,5.0,45.0,36.0,0.0,14.0,267.13,10.61,9.66,0.38,0.2
472,60.95,0.08,92.0,8.0,46.0,35.0,0.0,11.0,251.26,13.49,7.34,0.47,0.19
473,79.13,0.01,99.0,1.0,84.0,13.0,0.0,2.0,191.46,8.26,17.49,0.48,0.19
474,76.89,0.01,99.0,1.0,79.0,16.0,0.0,4.0,214.06,12.63,12.87,0.45,0.22
475,83.39,0.0,100.0,0.0,98.0,2.0,0.0,0.0,166.94,7.07,26.76,0.62,0.28
476,46.75,0.14,86.0,14.0,27.0,42.0,0.0,17.0,294.32,10.56,8.81,0.35,0.23
477,50.72,0.03,97.0,3.0,62.0,27.0,0.0,8.0,446.7,9.47,12.95,0.51,0.2
478,55.85,0.03,97.0,3.0,46.0,35.0,0.0,16.0,393.95,7.13,12.47,0.4,0.18
479,64.43,0.04,96.0,4.0,48.0,40.0,0.0,8.0,287.9,8.34,15.21,0.41,0.18
480,86.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,133.69,8.0,15.71,0.75,0.15
481,79.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,208.74,15.02,11.45,0.71,0.18
482,78.61,0.0,100.0,0.0,86.0,11.0,0.0,3.0,214.67,4.97,20.89,0.35,0.2
483,70.34,0.0,100.0,0.0,99.0,0.0,0.0,1.0,297.33,13.3,10.91,0.64,0.22
484,51.19,0.07,93.0,7.0,58.0,25.0,0.0,10.0,374.91,6.54,18.95,0.44,0.21
485,75.7,0.02,98.0,2.0,83.0,10.0,0.0,5.0,207.97,14.95,8.39,0.65,0.29
486,74.83,0.01,99.0,1.0,69.0,23.0,0.0,7.0,234.83,12.57,15.2,0.31,0.19
487,81.13,0.0,100.0,0.0,86.0,11.0,0.0,3.0,189.54,8.45,14.91,0.65,0.18
488,78.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,220.2,14.99,12.42,0.68,0.31
489,75.18,0.02,98.0,2.0,75.0,17.0,0.0,6.0,213.21,13.49,9.91,0.6,0.32
490,64.75,0.04,96.0,4.0,70.0,19.0,0.0,7.0,284.62,4.09,28.31,0.54,0.35
491,59.67,0.08,92.0,8.0,57.0,29.0,0.0,6.0,265.24,12.8,13.17,0.3,0.28
492,74.02,0.04,96.0,4.0,76.0,18.0,0.0,2.0,188.14,15.69,8.3,0.7,0.21
493,77.64,0.01,99.0,1.0,90.0,8.0,0.0,1.0,206.49,7.62,18.96,0.66,0.16
494,59.75,0.03,97.0,3.0,61.0,27.0,0.0,9.0,353.75,5.68,20.2,0.34,0.24
495,85.91,0.0,100.0,0.0,100.0,0.0,0.0,0.0,141.76,15.88,9.07,0.75,0.23
496,71.85,0.02,98.0,2.0,70.0,26.0,0.0,2.0,247.22,4.53,19.87,0.51,0.34
497,71.09,0.01,99.0,1.0,83.0,14.0,0.0,2.0,272.51,4.41,29.92,0.33,0.3
498,58.16,0.03,97.0,3.0,74.0,17.0,0.0,6.0,370.1,4.58,22.07,0.48,0.34
499,87.8,0.0,100.0,0.0,97.0,3.0,0.0,0.0,122.86,2.04,39.53,0.72,0.3
500,68.48,0.03,97.0,3.0,78.0,13.0,0.0,6.0,263.87,2.94,23.93,0.42,0.35
501,70.52,0.01,99.0,1.0,73.0,19.0,0.0,7.0,278.32,5.84,20.26,0.46,0.26
502,49.55,0.1,90.0,10.0,27.0,53.0,0.0,10.0,339.03,10.18,11.36,0.36,0.36
503,72.46,0.01,99.0,1.0,97.0,1.0,0.0,1.0,258.75,2.39,32.63,0.41,0.26
504,67.12,0.01,99.0,1.0,98.0,0.0,0.0,1.0,312.64,4.89,23.85,0.57,0.21
505,65.25,0.06,94.0,6.0,53.0,33.0,0.0,8.0,242.76,14.19,6.56,0.49,0.29
506,82.3,0.0,100.0,0.0,99.0,1.0,0.0,0.0,177.79,2.2,37.85,0.51,0.29
507,75.22,0.02,98.0,2.0,88.0,9.0,0.0,1.0,212.79,4.18,28.79,0.66,0.3
508,46.32,0.02,98.0,2.0,50.0,37.0,0.0,11.0,507.47,10.63,10.61,0.42,0.29
509,73.78,0.0,100.0,0.0,82.0,17.0,0.0,1.0,262.89,4.67,30.21,0.41,0.3
510,64.14,0.03,97.0,3.0,69.0,24.0,0.0,4.0,308.55,12.64,11.18,0.52,0.2
511,81.13,0.0,100.0,0.0,85.0,13.0,0.0,2.0,189.53,15.64,8.39,0.67,0.18
512,45.06,0.11,89.0,11.0,28.0,45.0,0.0,16.0,370.79,11.96,12.42,0.33,0.2
