episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
409,67.6,0.0,100.0,367.38,1.55,42.58,0.52,0.22
410,56.15,0.0,100.0,536.69,2.16,42.66,0.68,0.23
411,66.06,0.0,100.0,395.05,2.08,38.34,0.51,0.23
412,66.95,0.0,100.0,347.13,2.52,45.02,0.57,0.2
413,69.55,0.0,100.0,375.1,2.71,41.62,0.42,0.26
414,64.86,0.0,100.0,341.59,3.73,29.66,0.52,0.29
415,52.84,0.0,100.0,467.06,4.0,41.02,0.75,0.29
416,62.22,0.0,100.0,301.51,3.64,42.75,0.68,0.33
417,71.73,0.0,100.0,401.49,1.73,39.64,0.42,0.37
418,70.74,0.0,100.0,383.7,1.68,35.91,0.42,0.35
419,67.32,0.0,100.0,317.95,3.16,39.84,0.54,0.31
420,71.89,0.0,100.0,336.8,1.35,40.71,0.4,0.22
421,63.95,0.0,100.0,459.25,1.45,42.89,0.5,0.3
422,62.7,0.0,100.0,334.67,3.68,40.02,0.66,0.28
423,63.36,0.0,100.0,307.26,2.42,38.12,0.69,0.32
424,66.49,0.0,100.0,417.32,1.37,38.72,0.52,0.2
425,62.71,0.0,100.0,465.07,1.99,40.03,0.53,0.21
426,64.64,0.0,100.0,284.69,2.28,40.15,0.73,0.16
427,69.53,0.0,100.0,371.89,2.05,39.86,0.44,0.2
428,68.77,0.0,100.0,355.34,1.93,36.83,0.52,0.19
429,59.62,0.0,100.0,495.09,3.1,31.42,0.54,0.22
430,66.47,0.0,100.0,322.78,4.26,29.71,0.53,0.25
431,67.78,0.0,100.0,332.85,2.89,26.79,0.36,0.21
432,55.82,0.0,100.0,491.58,2.56,38.64,0.7,0.26
433,66.48,0.0,100.0,430.99,2.31,36.51,0.52,0.28
434,60.27,0.0,100.0,404.29,4.76,29.84,0.55,0.17
435,62.55,0.0,100.0,424.87,2.8,43.89,0.55,0.21
436,56.66,0.0,100.0,474.0,2.02,43.68,0.74,0.27
437,61.81,0.0,100.0,400.76,2.08,45.32,0.7,0.17
438,53.86,0.0,100.0,571.87,2.06,45.7,0.73,0.22
439,69.19,0.0,100.0,380.35,2.02,38.76,0.33,0.19
440,66.2,0.0,100.0,467.42,1.58,38.69,0.46,0.2
441,68.89,0.02,98.0,377.56,2.07,33.91,0.32,0.19
442,53.75,0.0,100.0,444.19,4.0,41.17,0.75,0.15
443,57.59,0.0,100.0,461.87,5.42,27.71,0.53,0.16
444,66.37,0.0,100.0,316.33,1.75,43.21,0.55,0.16
445,67.89,0.0,100.0,261.2,2.18,40.12,0.66,0.16
446,66.82,0.0,100.0,398.21,3.23,33.06,0.39,0.2
447,65.4,0.0,100.0,431.35,1.48,34.82,0.51,0.22
448,59.45,0.0,100.0,410.95,3.74,43.7,0.67,0.19
449,63.58,0.0,100.0,394.31,2.08,39.81,0.65,0.21
450,57.13,0.0,100.0,513.92,2.41,38.92,0.64,0.23
451,60.42,0.0,100.0,453.35,3.4,38.07,0.54,0.18
452,66.64,0.0,100.0,378.57,1.99,40.33,0.52,0.18
453,47.76,0.06,94.0,432.99,4.77,37.47,0.62,0.17
454,66.95,0.0,100.0,293.15,2.03,40.42,0.61,0.17
455,65.34,0.0,100.0,385.96,3.75,29.07,0.48,0.2
456,69.38,0.0,100.0,311.45,3.17,31.5,0.41,0.16
457,62.93,0.0,100.0,324.77,2.2,38.37,0.72,0.16
458,63.75,0.0,100.0,310.7,2.08,46.16,0.72,0.24
459,67.22,0.01,99.0,458.27,2.27,33.79,0.29,0.31
460,68.52,0.0,100.0,402.32,1.57,39.51,0.52,0.3
461,57.3,0.0,100.0,415.95,4.16,38.58,0.5,0.23
462,64.61,0.0,100.0,381.18,2.44,44.61,0.62,0.22
463,65.66,0.0,100.0,398.58,2.52,39.05,0.55,0.25
464,66.48,0.0,100.0,328.69,2.68,42.59,0.43,0.22
465,68.02,0.0,100.0,467.67,1.47,41.3,0.48,0.27
466,63.41,0.0,100.0,367.76,2.14,38.95,0.65,0.23
467,56.75,0.0,100.0,482.52,2.08,45.93,0.73,0.28
468,71.26,0.0,100.0,321.46,1.65,40.86,0.52,0.26
469,56.37,0.0,100.0,477.95,2.24,42.94,0.72,0.29
470,52.33,0.0,100.0,535.02,3.86,38.79,0.7,0.31
471,59.77,0.0,100.0,395.56,6.02,22.34,0.49,0.25
472,70.18,0.0,100.0,286.58,1.84,41.26,0.51,0.25
473,67.56,0.0,100.0,336.32,2.16,43.13,0.49,0.26
474,63.82,0.0,100.0,365.79,6.17,28.46,0.41,0.28
475,59.45,0.0,100.0,388.1,3.76,42.49,0.69,0.18
476,64.62,0.0,100.0,468.27,1.51,37.2,0.53,0.27
477,47.86,0.0,100.0,504.41,7.04,20.24,0.67,0.28
478,66.56,0.0,100.0,271.67,4.2,37.49,0.54,0.3
479,65.95,0.0,100.0,387.94,1.9,39.0,0.54,0.29
480,60.72,0.0,100.0,403.62,2.07,40.73,0.69,0.27
481,69.05,0.0,100.0,213.18,2.2,42.05,0.64,0.23
482,70.86,0.0,100.0,312.44,3.03,28.76,0.43,0.2
483,71.54,0.0,100.0,278.79,1.99,37.66,0.32,0.27
484,59.05,0.01,99.0,387.17,3.68,40.08,0.63,0.27
485,61.39,0.0,100.0,329.3,3.4,41.06,0.65,0.26
486,58.25,0.0,100.0,394.67,5.14,39.14,0.58,0.22
487,62.55,0.0,100.0,439.71,3.17,33.66,0.53,0.32
488,67.86,0.0,100.0,213.86,2.3,37.01,0.61,0.22
489,65.18,0.0,100.0,424.84,3.67,34.79,0.4,0.29
490,59.02,0.0,100.0,459.46,2.12,45.88,0.7,0.26
491,70.46,0.0,100.0,313.21,1.95,44.32,0.48,0.29
492,63.12,0.0,100.0,341.84,2.9,33.82,0.7,0.28
493,58.47,0.0,100.0,438.1,2.04,36.71,0.74,0.26
494,60.78,0.0,100.0,369.99,2.06,35.47,0.74,0.21
495,60.97,0.0,100.0,364.12,6.0,29.15,0.46,0.27
496,60.48,0.0,100.0,434.12,1.94,42.5,0.68,0.29
497,65.7,0.0,100.0,373.42,1.89,43.97,0.61,0.28
498,60.58,0.0,100.0,412.25,2.1,36.94,0.71,0.26
499,69.15,0.0,100.0,387.59,1.93,43.19,0.53,0.26
500,70.35,0.0,100.0,284.0,2.15,34.87,0.52,0.25
501,65.58,0.0,100.0,422.86,1.4,40.61,0.53,0.31
502,62.09,0.0,100.0,574.34,4.33,32.72,0.32,0.32
503,63.13,0.0,100.0,508.74,2.0,35.36,0.48,0.29
504,72.83,0.0,100.0,394.93,3.02,25.72,0.3,0.28
505,49.54,0.0,100.0,384.15,9.85,18.98,0.58,0.26
506,70.54,0.0,100.0,336.51,2.6,45.38,0.4,0.24
507,67.47,0.0,100.0,416.71,2.68,42.47,0.47,0.17
508,55.4,0.0,100.0,459.91,4.0,36.47,0.68,0.26
509,65.0,0.0,100.0,412.16,2.14,38.23,0.34,0.28
510,70.37,0.0,100.0,385.99,3.26,32.37,0.35,0.27
511,61.43,0.0,100.0,292.57,4.0,44.57,0.71,0.18
512,60.2,0.0,100.0,380.73,4.12,35.97,0.67,0.29
513,60.32,0.0,100.0,456.95,3.73,29.25,0.52,0.28
514,59.25,0.0,100.0,475.8,3.86,38.06,0.57,0.26
515,41.93,0.0,100.0,482.72,11.5,18.49,0.58,0.25
516,68.77,0.0,100.0,428.27,2.92,28.16,0.33,0.19
517,60.65,0.0,100.0,368.48,2.14,45.08,0.74,0.25
518,59.74,0.0,100.0,369.47,5.2,23.49,0.54,0.27
519,54.62,0.0,100.0,548.0,2.08,35.15,0.72,0.31
520,69.58,0.0,100.0,340.09,2.09,41.77,0.49,0.25
521,40.6,0.0,100.0,442.62,13.76,12.09,0.55,0.27
522,62.2,0.0,100.0,263.84,6.7,22.8,0.51,0.31
523,69.49,0.0,100.0,333.45,2.78,36.81,0.49,0.32
524,85.62,0.0,100.0,169.88,1.0,25.3,0.28,0.34
525,74.46,0.0,100.0,388.67,1.3,38.98,0.24,0.32
526,69.4,0.0,100.0,271.64,2.68,31.02,0.54,0.3
527,60.43,0.0,100.0,553.85,1.51,32.73,0.59,0.27
528,71.83,0.0,100.0,275.27,3.28,36.64,0.43,0.28
529,56.68,0.0,100.0,488.53,2.12,37.18,0.72,0.29
530,68.22,0.0,100.0,272.17,3.14,40.27,0.54,0.19
531,55.96,0.0,100.0,402.28,4.04,42.64,0.75,0.21
532,72.48,0.0,100.0,268.5,2.46,42.92,0.53,0.27
533,69.6,0.0,100.0,148.35,2.0,33.27,0.75,0.31
534,67.1,0.0,100.0,133.91,4.56,40.69,0.68,0.26
535,61.68,0.0,100.0,383.91,2.1,41.79,0.72,0.29
536,56.9,0.0,100.0,479.67,2.1,44.95,0.72,0.31
537,72.85,0.0,100.0,316.69,1.88,44.11,0.35,0.29
538,59.99,0.0,100.0,524.29,2.35,38.84,0.54,0.28
539,50.29,0.0,100.0,546.78,4.28,36.86,0.72,0.26
540,60.42,0.0,100.0,383.59,2.12,35.89,0.71,0.23
541,63.6,0.0,100.0,493.27,2.64,36.23,0.43,0.22
542,66.78,0.0,100.0,458.95,1.49,41.66,0.46,0.25
543,64.8,0.0,100.0,308.58,3.17,35.79,0.52,0.23
544,59.6,0.0,100.0,396.71,2.06,39.73,0.74,0.28
545,57.24,0.0,100.0,410.71,3.97,40.86,0.68,0.29
546,57.74,0.0,100.0,510.55,2.12,40.92,0.7,0.2
547,63.97,0.0,100.0,301.77,2.42,37.0,0.72,0.29
548,62.73,0.0,100.0,445.14,1.31,36.34,0.57,0.3
549,65.15,0.0,100.0,338.26,3.66,30.07,0.5,0.3
550,61.9,0.0,100.0,301.67,3.8,39.54,0.7,0.24
551,61.82,0.0,100.0,326.71,2.56,37.45,0.72,0.26
552,58.36,0.0,100.0,395.67,4.0,35.25,0.7,0.16
553,61.21,0.0,100.0,468.94,1.84,40.3,0.64,0.24
554,59.54,0.0,100.0,433.64,2.25,44.32,0.67,0.28
555,71.77,0.0,100.0,278.53,2.14,39.08,0.5,0.26
556,55.23,0.0,100.0,462.9,4.04,45.39,0.7,0.29
557,69.25,0.0,100.0,368.5,1.46,39.52,0.47,0.24
558,64.19,0.0,100.0,295.85,2.06,40.15,0.74,0.23
559,74.37,0.0,100.0,368.47,2.14,39.53,0.25,0.24
560,48.05,0.01,99.0,420.51,8.24,19.76,0.71,0.25
561,63.77,0.0,100.0,423.9,2.02,39.26,0.57,0.25
562,68.25,0.0,100.0,371.62,1.87,37.24,0.44,0.31
563,70.85,0.0,100.0,354.18,1.59,38.75,0.48,0.32
564,64.65,0.0,100.0,420.54,1.75,41.87,0.58,0.3
565,61.28,0.0,100.0,332.87,3.74,43.6,0.67,0.31
566,56.21,0.0,100.0,399.99,3.98,39.68,0.74,0.3
567,72.38,0.0,100.0,307.31,1.6,40.88,0.5,0.27
568,61.18,0.02,98.0,355.39,4.08,38.32,0.36,0.26
569,67.68,0.0,100.0,241.27,2.32,35.12,0.65,0.24
570,66.3,0.0,100.0,367.86,1.9,42.65,0.54,0.25
571,48.5,0.0,100.0,430.51,8.0,20.31,0.71,0.26
572,72.62,0.0,100.0,446.05,1.98,40.75,0.19,0.3
573,63.4,0.0,100.0,485.64,3.66,42.37,0.38,0.31
574,69.96,0.0,100.0,409.35,2.47,41.67,0.41,0.27
575,67.82,0.0,100.0,419.15,1.59,38.46,0.43,0.31
576,67.7,0.0,100.0,396.26,2.0,38.82,0.5,0.32
577,69.62,0.0,100.0,277.07,1.74,39.38,0.6,0.31
578,69.72,0.0,100.0,329.9,1.7,38.99,0.56,0.29
579,59.71,0.0,100.0,419.59,3.34,43.01,0.64,0.27
580,71.04,0.0,100.0,273.93,1.78,36.25,0.41,0.28
581,63.39,0.0,100.0,387.15,2.04,39.05,0.67,0.32
582,59.72,0.0,100.0,364.04,3.55,42.44,0.67,0.23
583,69.96,0.0,100.0,359.48,2.1,42.93,0.49,0.22
584,56.32,0.0,100.0,536.09,3.65,43.08,0.62,0.23
585,62.49,0.0,100.0,429.41,2.66,39.29,0.6,0.24
586,75.31,0.0,100.0,238.0,2.14,40.01,0.41,0.28
587,66.53,0.0,100.0,389.09,2.22,36.58,0.39,0.24
588,57.15,0.0,100.0,483.25,6.11,28.88,0.35,0.31
589,69.45,0.0,100.0,478.47,2.14,37.67,0.18,0.29
590,66.63,0.0,100.0,300.17,2.52,38.83,0.6,0.28
591,70.86,0.0,100.0,379.95,1.36,40.35,0.35,0.26
592,63.01,0.0,100.0,449.5,4.28,28.56,0.4,0.27
593,63.02,0.0,100.0,445.88,2.18,36.69,0.49,0.24
594,73.07,0.0,100.0,335.1,1.9,43.55,0.33,0.23
595,60.43,0.0,100.0,418.23,4.36,30.46,0.53,0.25
596,59.67,0.0,100.0,489.51,2.29,41.8,0.53,0.22
597,69.24,0.0,100.0,392.87,1.49,36.42,0.44,0.25
598,67.21,0.0,100.0,263.9,3.1,41.96,0.63,0.26
599,68.33,0.0,100.0,300.68,5.65,26.67,0.27,0.28
600,65.39,0.0,100.0,432.21,1.76,34.45,0.59,0.25
601,75.46,0.0,100.0,378.11,1.49,40.19,0.3,0.24
602,54.99,0.0,100.0,422.03,6.4,26.34,0.6,0.29
603,67.61,0.01,99.0,444.43,2.48,47.07,0.29,0.26
604,64.91,0.0,100.0,347.44,2.14,42.15,0.64,0.31
605,58.36,0.0,100.0,551.75,1.84,36.22,0.55,0.25
606,63.69,0.0,100.0,390.81,2.23,38.35,0.47,0.27
607,64.85,0.0,100.0,376.59,2.69,33.21,0.56,0.27
608,74.48,0.01,99.0,355.18,1.33,38.33,0.3,0.24
609,65.28,0.0,100.0,467.46,1.62,39.19,0.48,0.27
610,68.63,0.0,100.0,386.98,2.1,38.03,0.48,0.2
611,62.67,0.0,100.0,399.49,1.92,40.5,0.56,0.19
612,66.59,0.0,100.0,425.29,1.76,38.8,0.49,0.25
613,65.54,0.0,100.0,259.45,2.18,43.4,0.73,0.26
614,70.38,0.0,100.0,379.41,1.4,39.24,0.43,0.31
615,59.28,0.0,100.0,449.85,2.17,39.44,0.7,0.35
616,66.7,0.0,100.0,359.51,2.18,36.38,0.49,0.32
617,67.38,0.0,100.0,332.17,5.19,26.67,0.25,0.32
618,65.51,0.0,100.0,382.66,2.91,33.55,0.44,0.28
619,62.83,0.0,100.0,442.23,5.39,30.43,0.38,0.28
620,70.07,0.0,100.0,354.91,1.7,42.97,0.43,0.25
621,49.54,0.04,96.0,515.89,6.31,23.91,0.35,0.25
622,56.45,0.05,95.0,391.63,2.11,41.33,0.62,0.26
623,65.24,0.0,100.0,458.15,2.05,42.23,0.49,0.21
624,60.75,0.0,100.0,483.25,2.15,38.8,0.61,0.24
625,72.91,0.0,100.0,348.34,1.8,39.71,0.28,0.26
626,63.09,0.0,100.0,345.26,4.92,35.49,0.52,0.23
627,59.43,0.0,100.0,489.23,3.73,29.66,0.5,0.24
628,76.04,0.0,100.0,305.22,1.81,40.06,0.38,0.25
629,63.9,0.0,100.0,425.9,4.17,32.48,0.43,0.29
630,67.41,0.0,100.0,363.03,3.85,37.85,0.41,0.26
631,59.07,0.0,100.0,457.17,2.06,39.54,0.66,0.23
632,55.14,0.0,100.0,440.0,3.86,34.44,0.71,0.17
633,67.5,0.0,100.0,312.29,3.1,30.28,0.53,0.2
634,36.43,0.12,88.0,518.42,5.18,32.03,0.48,0.22
635,69.24,0.0,100.0,335.52,3.89,27.96,0.46,0.28
636,70.11,0.0,100.0,298.57,2.08,43.58,0.46,0.26
637,56.57,0.0,100.0,321.48,6.8,22.12,0.64,0.24
638,46.16,0.0,100.0,494.46,7.64,20.65,0.71,0.19
639,54.89,0.09,91.0,320.92,2.56,24.88,0.57,0.35
640,70.29,0.0,100.0,387.86,1.46,41.33,0.39,0.31
641,76.96,0.0,100.0,341.15,3.24,33.28,0.08,0.28
642,52.27,0.0,100.0,524.83,5.2,35.0,0.6,0.27
643,65.93,0.0,100.0,414.12,1.9,37.89,0.53,0.28
644,56.93,0.0,100.0,393.27,4.28,28.86,0.56,0.3
645,44.85,0.0,100.0,511.19,7.51,21.88,0.72,0.21
646,74.62,0.0,100.0,241.09,4.8,31.03,0.27,0.2
647,55.91,0.0,100.0,470.2,4.08,46.64,0.7,0.25
648,73.88,0.0,100.0,368.41,1.43,34.22,0.33,0.28
649,50.32,0.0,100.0,433.41,7.74,21.82,0.65,0.28
650,55.39,0.0,100.0,479.54,4.0,44.29,0.7,0.27
651,71.17,0.0,100.0,331.31,1.43,40.49,0.43,0.29
652,58.63,0.0,100.0,472.83,2.14,41.46,0.67,0.28
653,63.42,0.0,100.0,417.58,2.35,39.46,0.54,0.3
654,73.01,0.01,99.0,376.87,1.4,37.39,0.36,0.25
655,56.22,0.0,100.0,382.66,4.0,32.71,0.75,0.28
656,59.26,0.0,100.0,406.69,2.0,36.78,0.75,0.33
657,58.0,0.0,100.0,467.92,5.65,22.44,0.49,0.33
658,59.08,0.0,100.0,477.55,2.54,36.91,0.62,0.29
659,51.2,0.0,100.0,344.91,8.0,22.26,0.72,0.25
660,67.47,0.01,99.0,456.37,1.72,39.89,0.25,0.34
661,61.8,0.0,100.0,566.81,2.67,35.62,0.38,0.37
662,72.06,0.0,100.0,314.25,1.77,36.08,0.43,0.34
663,61.23,0.0,100.0,387.69,1.9,43.12,0.7,0.27
664,61.17,0.0,100.0,335.01,3.58,38.04,0.69,0.33
665,60.25,0.0,100.0,392.68,2.14,41.75,0.74,0.33
666,54.52,0.0,100.0,464.67,4.56,37.53,0.68,0.25
667,69.26,0.0,100.0,185.6,4.52,28.73,0.51,0.3
668,67.66,0.0,100.0,346.13,4.51,39.5,0.34,0.23
669,73.58,0.0,100.0,341.61,2.2,40.55,0.33,0.23
670,68.99,0.0,100.0,355.42,1.7,37.09,0.46,0.36
671,75.38,0.0,100.0,358.79,1.89,40.56,0.29,0.32
672,74.02,0.0,100.0,367.93,2.04,39.78,0.35,0.37
673,62.35,0.0,100.0,376.51,4.24,36.99,0.47,0.35
674,57.68,0.0,100.0,384.45,5.2,28.08,0.5,0.33
675,58.84,0.0,100.0,444.93,2.1,45.93,0.71,0.32
676,59.08,0.0,100.0,343.38,4.0,43.51,0.72,0.29
677,63.15,0.0,100.0,340.63,2.12,36.1,0.71,0.3
678,59.51,0.0,100.0,453.85,2.19,40.23,0.7,0.28
679,60.22,0.02,98.0,366.24,5.72,19.17,0.43,0.33
680,59.01,0.01,99.0,482.63,4.0,39.2,0.35,0.28
681,59.58,0.0,100.0,475.28,2.63,41.27,0.66,0.32
682,73.55,0.0,100.0,387.51,1.38,41.26,0.28,0.24
683,66.11,0.0,100.0,339.49,2.96,28.22,0.54,0.28
684,62.44,0.0,100.0,391.78,2.18,43.1,0.66,0.25
685,72.54,0.04,96.0,327.28,1.72,31.84,0.08,0.33
686,62.04,0.0,100.0,354.28,2.12,44.3,0.71,0.29
687,64.7,0.0,100.0,452.21,2.08,36.88,0.46,0.29
688,72.28,0.0,100.0,311.51,2.48,34.49,0.43,0.34
689,57.96,0.0,100.0,394.04,3.84,41.92,0.71,0.3
690,48.58,0.0,100.0,373.75,8.0,22.4,0.75,0.19
691,56.67,0.0,100.0,508.34,4.08,29.64,0.51,0.27
692,69.78,0.0,100.0,349.38,2.0,38.53,0.49,0.29
693,56.01,0.0,100.0,519.64,2.2,41.11,0.67,0.35
694,72.34,0.0,100.0,381.07,1.4,41.26,0.29,0.4
695,60.28,0.0,100.0,440.94,2.02,41.4,0.65,0.34
696,65.56,0.0,100.0,453.55,2.39,32.3,0.47,0.29
697,63.74,0.0,100.0,405.41,3.06,41.15,0.54,0.34
698,50.35,0.0,100.0,575.73,3.78,39.97,0.69,0.38
699,64.18,0.0,100.0,349.22,4.0,42.23,0.55,0.27
700,70.51,0.01,99.0,454.24,1.41,41.2,0.26,0.35
701,70.39,0.0,100.0,334.92,1.74,40.46,0.32,0.4
702,66.06,0.0,100.0,384.57,1.78,40.17,0.56,0.36
703,67.25,0.0,100.0,244.35,3.13,42.14,0.64,0.26
704,55.22,0.0,100.0,344.02,6.39,24.56,0.65,0.29
705,49.15,0.0,100.0,559.19,4.0,45.79,0.75,0.19
706,57.9,0.0,100.0,501.01,4.8,27.38,0.46,0.23
707,71.35,0.0,100.0,376.65,1.26,38.13,0.33,0.31
708,71.63,0.0,100.0,423.31,1.3,39.29,0.43,0.32
709,59.19,0.0,100.0,308.36,4.0,42.93,0.75,0.29
710,55.03,0.0,100.0,436.25,4.04,35.26,0.74,0.24
711,74.34,0.0,100.0,357.59,2.33,42.07,0.22,0.33
712,67.32,0.0,100.0,280.15,5.87,29.32,0.42,0.28
713,71.86,0.0,100.0,230.33,3.45,30.48,0.42,0.29
714,64.74,0.0,100.0,299.86,3.25,44.43,0.64,0.31
715,75.35,0.0,100.0,299.39,3.18,29.46,0.28,0.31
716,74.67,0.0,100.0,390.73,1.54,37.52,0.19,0.35
717,66.18,0.0,100.0,476.91,1.96,39.66,0.42,0.27
718,63.71,0.0,100.0,406.54,2.49,38.29,0.62,0.3
719,70.92,0.0,100.0,389.69,1.52,41.87,0.35,0.2
720,60.27,0.0,100.0,487.05,3.24,30.6,0.52,0.25
721,55.75,0.0,100.0,553.93,2.12,39.32,0.66,0.25
722,58.45,0.0,100.0,427.29,3.7,42.32,0.68,0.26
723,61.32,0.0,100.0,376.76,4.58,23.95,0.52,0.28
724,70.05,0.0,100.0,421.38,1.79,41.7,0.36,0.25
725,57.9,0.0,100.0,436.57,2.14,43.51,0.74,0.32
726,51.65,0.0,100.0,289.0,9.92,19.53,0.61,0.32
727,58.34,0.0,100.0,457.91,2.08,37.45,0.72,0.23
728,67.0,0.0,100.0,419.97,1.51,42.11,0.48,0.29
729,58.96,0.0,100.0,413.34,2.06,40.78,0.74,0.22
730,72.59,0.0,100.0,363.76,2.02,45.85,0.36,0.32
731,68.44,0.0,100.0,321.21,2.11,42.16,0.51,0.25
732,60.65,0.0,100.0,384.74,2.06,32.89,0.72,0.25
733,74.14,0.0,100.0,326.03,1.56,39.46,0.28,0.23
734,65.46,0.0,100.0,284.42,2.16,43.15,0.69,0.34
735,61.7,0.0,100.0,402.39,2.12,39.39,0.69,0.34
736,68.62,0.0,100.0,359.68,1.99,39.29,0.4,0.28
737,68.09,0.0,100.0,363.16,2.11,42.51,0.5,0.2
738,60.05,0.0,100.0,399.65,2.56,34.84,0.61,0.26
739,71.06,0.0,100.0,301.27,1.78,36.13,0.58,0.34
740,63.16,0.0,100.0,517.32,1.4,36.03,0.44,0.3
741,61.1,0.0,100.0,414.25,2.16,37.48,0.7,0.28
742,60.23,0.0,100.0,434.59,4.0,37.28,0.5,0.33
743,60.38,0.0,100.0,449.03,2.42,39.03,0.62,0.35
744,51.86,0.0,100.0,346.31,9.44,18.67,0.59,0.23
745,63.67,0.0,100.0,421.04,2.5,33.99,0.53,0.36
746,52.18,0.0,100.0,511.54,6.33,24.96,0.6,0.39
747,54.23,0.0,100.0,432.4,4.0,43.65,0.75,0.33
748,65.07,0.0,100.0,337.87,2.28,37.22,0.63,0.29
749,78.63,0.0,100.0,271.58,1.68,39.81,0.3,0.23
750,64.01,0.0,100.0,336.56,2.24,39.14,0.63,0.34
751,42.0,0.0,100.0,464.98,11.12,16.16,0.51,0.29
752,74.91,0.0,100.0,295.77,1.83,39.68,0.32,0.35
753,66.68,0.0,100.0,537.66,1.75,38.19,0.28,0.34
754,62.31,0.0,100.0,332.09,2.24,41.62,0.71,0.35
755,47.69,0.0,100.0,456.29,8.0,18.41,0.7,0.33
756,65.54,0.0,100.0,445.5,1.46,45.79,0.53,0.27
757,63.7,0.0,100.0,359.0,2.82,37.88,0.57,0.33
758,62.79,0.0,100.0,396.36,2.06,35.39,0.63,0.34
759,65.05,0.0,100.0,471.49,2.48,43.44,0.47,0.3
760,67.55,0.0,100.0,306.95,3.13,31.31,0.53,0.32
761,56.84,0.0,100.0,470.39,2.06,36.83,0.74,0.36
762,72.65,0.0,100.0,368.89,1.48,36.78,0.41,0.33
763,56.26,0.0,100.0,409.56,4.0,43.35,0.72,0.36
764,71.25,0.0,100.0,349.22,2.27,42.86,0.42,0.34
765,47.03,0.0,100.0,454.51,7.72,21.44,0.72,0.33
766,42.53,0.14,86.0,374.55,2.7,32.92,0.51,0.37
767,61.53,0.0,100.0,492.16,2.05,44.33,0.52,0.31
768,76.48,0.0,100.0,334.55,2.09,39.26,0.15,0.3
769,80.83,0.0,100.0,236.14,1.66,38.89,0.31,0.29
770,63.58,0.0,100.0,385.69,3.59,29.83,0.51,0.31
771,60.02,0.0,100.0,392.53,2.76,40.18,0.7,0.33
772,78.74,0.0,100.0,225.9,1.93,36.06,0.35,0.35
773,74.47,0.0,100.0,289.89,1.94,35.18,0.34,0.34
774,67.25,0.0,100.0,333.9,2.0,41.94,0.56,0.34
775,63.53,0.0,100.0,365.9,2.05,45.12,0.62,0.3
776,61.96,0.0,100.0,418.94,2.44,38.58,0.68,0.31
777,54.46,0.0,100.0,456.19,4.16,40.87,0.73,0.38
778,55.12,0.0,100.0,451.86,3.83,41.96,0.71,0.42
779,73.71,0.01,99.0,323.45,1.81,36.62,0.32,0.44
780,66.56,0.0,100.0,344.98,3.38,28.96,0.51,0.38
781,58.96,0.06,94.0,445.78,3.01,31.59,0.28,0.36
782,66.22,0.0,100.0,346.95,1.76,38.45,0.6,0.27
783,58.31,0.0,100.0,464.98,2.08,33.66,0.71,0.29
784,54.9,0.0,100.0,294.79,8.08,20.56,0.62,0.33
785,56.14,0.0,100.0,488.27,2.06,35.04,0.74,0.31
786,67.43,0.0,100.0,358.45,3.29,38.98,0.47,0.28
787,78.03,0.0,100.0,321.43,1.36,36.34,0.28,0.37
788,72.29,0.0,100.0,350.22,1.82,36.67,0.45,0.26
789,75.68,0.0,100.0,318.39,2.53,35.88,0.25,0.26
790,66.81,0.0,100.0,420.52,1.88,37.08,0.46,0.3
791,63.28,0.0,100.0,335.84,2.56,42.59,0.64,0.3
792,70.68,0.0,100.0,280.77,2.11,43.09,0.51,0.27
793,54.17,0.0,100.0,533.76,2.0,40.81,0.75,0.34
794,67.89,0.0,100.0,355.79,1.98,37.35,0.42,0.34
795,56.05,0.0,100.0,376.16,10.28,17.97,0.36,0.31
796,65.19,0.0,100.0,449.94,1.82,41.66,0.49,0.31
797,62.68,0.0,100.0,409.52,2.1,46.77,0.7,0.32
798,52.23,0.06,94.0,456.22,2.51,44.59,0.55,0.32
799,63.06,0.04,96.0,269.85,1.68,26.28,0.56,0.39
800,72.09,0.0,100.0,426.93,1.36,38.33,0.22,0.39
801,70.91,0.0,100.0,331.45,2.29,37.78,0.48,0.23
802,44.64,0.0,100.0,362.46,13.72,14.37,0.53,0.27
803,67.81,0.0,100.0,428.87,2.17,41.48,0.41,0.23
804,58.99,0.0,100.0,417.17,2.02,36.89,0.74,0.31
805,70.65,0.0,100.0,345.82,1.9,40.25,0.43,0.28
806,72.86,0.0,100.0,235.09,1.77,39.93,0.45,0.27
807,70.36,0.01,99.0,414.17,1.38,40.39,0.31,0.23
808,57.76,0.0,100.0,459.53,4.0,40.38,0.64,0.27
809,59.54,0.0,100.0,514.52,3.46,26.97,0.51,0.35
810,61.93,0.0,100.0,396.06,2.34,35.09,0.6,0.29
811,64.61,0.0,100.0,422.23,1.87,39.28,0.55,0.3
812,68.52,0.0,100.0,270.19,3.42,39.84,0.59,0.25
813,58.9,0.0,100.0,455.93,2.06,42.03,0.7,0.37
814,62.27,0.0,100.0,334.8,2.04,44.17,0.73,0.34
815,58.29,0.0,100.0,333.61,4.2,39.93,0.74,0.25
816,64.47,0.03,97.0,476.83,1.94,47.32,0.3,0.19
817,62.47,0.0,100.0,336.15,2.05,39.29,0.71,0.22
818,64.34,0.0,100.0,336.46,4.0,38.05,0.55,0.3
