episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
256,64.61,0.03,97.0,3.0,65.0,26.0,0.0,6.0,582.87,5.54,19.46,0.28,0.18
257,89.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,228.24,2.54,36.22,0.6,0.21
258,76.54,0.02,98.0,2.0,95.0,3.0,0.0,0.0,207.73,3.98,31.96,0.66,0.38
259,56.67,0.06,94.0,6.0,59.0,26.0,0.0,9.0,359.06,6.0,27.42,0.54,0.43
260,57.0,0.07,93.0,7.0,78.0,13.0,0.0,2.0,538.4,5.68,29.52,0.66,0.36
261,82.44,0.03,97.0,3.0,73.0,21.0,0.0,3.0,166.46,2.79,27.53,0.28,0.39
262,80.38,0.02,98.0,2.0,81.0,11.0,0.0,6.0,631.31,3.39,34.12,0.59,0.42
263,77.83,0.01,99.0,1.0,80.0,18.0,0.0,1.0,331.54,4.06,26.05,0.41,0.48
264,74.96,0.03,97.0,3.0,54.0,33.0,0.0,10.0,346.21,3.94,18.05,0.3,0.45
265,76.93,0.04,96.0,4.0,88.0,7.0,0.0,1.0,700.33,3.35,34.25,0.62,0.39
266,72.8,0.04,96.0,4.0,63.0,25.0,0.0,8.0,517.83,4.0,31.08,0.23,0.48
267,60.8,0.04,96.0,4.0,58.0,30.0,0.0,8.0,359.97,5.88,23.98,0.21,0.49
268,83.46,0.03,97.0,3.0,74.0,17.0,0.0,6.0,547.34,2.63,29.23,0.3,0.39
269,90.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,286.22,2.5,36.07,0.42,0.33
270,70.36,0.02,98.0,2.0,72.0,22.0,0.0,4.0,324.56,4.93,22.99,0.14,0.4
271,90.21,0.08,92.0,8.0,56.0,30.0,0.0,6.0,197.84,1.29,23.74,0.26,0.46
272,56.38,0.08,92.0,8.0,55.0,32.0,0.0,5.0,446.95,5.5,20.06,0.13,0.5
273,81.52,0.02,98.0,2.0,75.0,13.0,0.0,10.0,502.12,3.22,31.31,0.38,0.49
274,78.53,0.04,96.0,4.0,73.0,18.0,0.0,5.0,582.58,3.1,26.32,0.34,0.51
275,72.16,0.03,97.0,3.0,70.0,23.0,0.0,4.0,451.43,4.38,21.21,0.26,0.46
276,93.04,0.0,100.0,0.0,97.0,3.0,0.0,0.0,154.88,2.04,30.97,0.58,0.39
277,68.39,0.01,99.0,1.0,78.0,15.0,0.0,6.0,663.5,5.49,32.83,0.57,0.38
278,85.89,0.02,98.0,2.0,83.0,9.0,0.0,6.0,656.44,2.55,33.36,0.34,0.28
279,57.54,0.04,96.0,4.0,62.0,29.0,0.0,5.0,434.86,6.38,26.79,0.39,0.17
280,56.17,0.05,95.0,5.0,52.0,35.0,0.0,8.0,400.52,6.34,19.31,0.25,0.17
281,82.02,0.0,100.0,0.0,91.0,9.0,0.0,0.0,269.6,3.7,33.76,0.47,0.19
282,83.65,0.03,97.0,3.0,78.0,11.0,0.0,8.0,301.44,2.6,29.25,0.32,0.15
283,35.07,0.06,94.0,6.0,64.0,22.0,0.0,8.0,557.16,9.45,13.51,0.3,0.15
284,79.45,0.03,97.0,3.0,79.0,14.0,0.0,4.0,515.41,3.25,30.11,0.25,0.15
285,57.22,0.02,98.0,2.0,58.0,37.0,0.0,3.0,313.84,6.94,16.12,0.31,0.2
286,70.98,0.04,96.0,4.0,73.0,21.0,0.0,2.0,530.89,4.28,30.56,0.26,0.15
287,79.7,0.03,97.0,3.0,82.0,14.0,0.0,1.0,631.75,3.21,32.75,0.47,0.19
288,75.64,0.04,96.0,4.0,81.0,10.0,0.0,5.0,529.37,3.56,28.63,0.56,0.15
289,67.13,0.01,99.0,1.0,78.0,18.0,0.0,3.0,630.03,5.68,29.35,0.59,0.2
290,40.6,0.09,91.0,9.0,56.0,29.0,0.0,6.0,347.43,7.82,28.84,0.56,0.21
291,73.65,0.0,100.0,0.0,86.0,12.0,0.0,2.0,615.24,4.95,30.54,0.44,0.17
292,85.62,0.0,100.0,0.0,85.0,11.0,0.0,4.0,606.82,3.16,34.36,0.32,0.18
293,67.69,0.05,95.0,5.0,69.0,19.0,0.0,7.0,466.5,4.52,32.73,0.44,0.23
294,67.96,0.02,98.0,2.0,83.0,14.0,0.0,1.0,94.2,5.29,22.99,0.4,0.29
295,54.4,0.09,91.0,9.0,60.0,26.0,0.0,5.0,379.16,5.55,27.01,0.43,0.18
296,71.59,0.03,97.0,3.0,78.0,16.0,0.0,3.0,511.1,4.47,33.77,0.39,0.33
297,64.89,0.05,95.0,5.0,45.0,43.0,0.0,7.0,330.65,4.97,15.22,0.27,0.24
298,82.4,0.06,94.0,6.0,64.0,22.0,0.0,8.0,504.47,1.89,28.31,0.28,0.16
299,77.22,0.02,98.0,2.0,84.0,12.0,0.0,2.0,616.84,3.88,31.36,0.54,0.22
300,69.25,0.02,98.0,2.0,83.0,11.0,0.0,4.0,655.53,5.09,35.41,0.57,0.15
301,83.23,0.03,97.0,3.0,64.0,30.0,0.0,3.0,421.19,2.67,28.61,0.21,0.17
302,46.2,0.05,95.0,5.0,58.0,31.0,0.0,6.0,333.86,7.92,24.81,0.53,0.16
303,73.43,0.04,96.0,4.0,56.0,31.0,0.0,9.0,281.65,3.9,24.54,0.07,0.16
304,90.47,0.01,99.0,1.0,97.0,0.0,0.0,2.0,732.7,2.14,36.05,0.66,0.15
305,71.93,0.0,100.0,0.0,82.0,13.0,0.0,5.0,586.75,5.21,31.18,0.6,0.23
306,86.07,0.03,97.0,3.0,83.0,11.0,0.0,3.0,669.9,2.23,31.02,0.18,0.16
307,83.91,0.01,99.0,1.0,86.0,7.0,0.0,6.0,658.2,3.13,33.87,0.55,0.16
308,73.72,0.03,97.0,3.0,60.0,33.0,0.0,4.0,545.86,4.14,24.02,0.44,0.31
309,58.21,0.06,94.0,6.0,68.0,16.0,0.0,10.0,517.97,5.75,34.93,0.34,0.16
310,96.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,199.6,1.6,38.06,0.43,0.17
311,75.61,0.06,94.0,6.0,53.0,32.0,0.0,9.0,277.89,2.98,25.42,0.19,0.17
312,88.0,0.0,100.0,0.0,66.0,29.0,0.0,5.0,501.07,2.8,23.96,0.33,0.22
313,67.33,0.03,97.0,3.0,69.0,23.0,0.0,5.0,546.04,5.12,25.86,0.42,0.15
314,75.85,0.07,93.0,7.0,63.0,22.0,0.0,8.0,413.21,2.64,27.78,0.26,0.15
315,60.93,0.04,96.0,4.0,62.0,28.0,0.0,6.0,336.76,5.85,26.31,0.22,0.16
316,81.47,0.02,98.0,2.0,85.0,11.0,0.0,2.0,133.71,3.22,34.47,0.58,0.26
317,78.49,0.0,100.0,0.0,73.0,23.0,0.0,4.0,223.28,4.23,18.59,0.26,0.25
318,71.4,0.03,97.0,3.0,80.0,12.0,0.0,5.0,644.96,4.49,32.06,0.42,0.36
319,89.21,0.03,97.0,3.0,66.0,25.0,0.0,6.0,319.25,1.74,27.99,0.43,0.31
320,32.78,0.07,93.0,7.0,60.0,25.0,0.0,8.0,548.46,9.58,15.26,0.22,0.4
321,85.77,0.06,94.0,6.0,73.0,18.0,0.0,3.0,210.92,1.36,28.94,0.39,0.28
322,86.14,0.04,96.0,4.0,82.0,9.0,0.0,5.0,601.1,1.92,34.5,0.5,0.38
323,76.66,0.03,97.0,3.0,71.0,22.0,0.0,4.0,551.29,3.68,24.48,0.28,0.33
324,72.81,0.06,94.0,6.0,67.0,22.0,0.0,5.0,503.76,3.42,28.75,0.12,0.18
325,64.1,0.05,95.0,5.0,63.0,28.0,0.0,4.0,356.9,5.09,22.41,0.28,0.24
326,70.05,0.02,98.0,2.0,86.0,9.0,0.0,3.0,605.99,4.97,40.83,0.68,0.15
327,94.87,0.0,100.0,0.0,96.0,3.0,0.0,1.0,149.86,1.77,37.88,0.49,0.18
328,58.13,0.05,95.0,5.0,70.0,16.0,0.0,9.0,514.01,6.03,30.06,0.38,0.15
329,56.33,0.14,86.0,14.0,51.0,24.0,0.0,11.0,440.13,3.73,30.45,0.32,0.15
330,70.55,0.03,97.0,3.0,71.0,18.0,0.0,8.0,468.78,4.63,27.09,0.41,0.18
331,84.52,0.04,96.0,4.0,69.0,20.0,0.0,7.0,531.7,2.17,32.55,0.42,0.18
332,90.22,0.0,100.0,0.0,88.0,10.0,0.0,2.0,619.93,2.47,34.18,0.37,0.2
333,71.56,0.04,96.0,4.0,76.0,16.0,0.0,4.0,451.71,4.19,32.76,0.42,0.45
334,86.07,0.03,97.0,3.0,72.0,18.0,0.0,7.0,580.89,2.23,34.84,0.2,0.37
335,86.11,0.03,97.0,3.0,78.0,14.0,0.0,5.0,242.46,2.22,28.19,0.44,0.33
336,82.7,0.08,92.0,8.0,53.0,34.0,0.0,5.0,168.47,1.21,24.09,0.43,0.26
337,75.13,0.01,99.0,1.0,73.0,14.0,0.0,12.0,525.66,4.46,29.82,0.46,0.29
338,74.61,0.02,98.0,2.0,77.0,19.0,0.0,2.0,480.28,4.27,29.73,0.38,0.37
339,43.99,0.04,96.0,4.0,68.0,22.0,0.0,6.0,123.61,8.5,17.05,0.35,0.37
340,68.36,0.05,95.0,5.0,70.0,17.0,0.0,8.0,500.4,4.42,29.41,0.28,0.35
341,72.33,0.03,97.0,3.0,81.0,11.0,0.0,5.0,551.83,4.35,35.08,0.31,0.29
342,88.24,0.03,97.0,3.0,89.0,7.0,0.0,1.0,207.05,1.89,36.18,0.54,0.4
343,70.76,0.01,99.0,1.0,79.0,16.0,0.0,4.0,556.01,5.13,30.67,0.37,0.49
344,89.13,0.01,99.0,1.0,90.0,8.0,0.0,1.0,206.25,2.34,28.62,0.51,0.44
345,94.2,0.02,98.0,2.0,79.0,13.0,0.0,6.0,557.61,1.28,29.05,0.25,0.46
346,68.11,0.13,87.0,13.0,48.0,28.0,0.0,11.0,331.22,2.02,23.6,0.26,0.31
347,70.34,0.1,90.0,10.0,66.0,18.0,0.0,6.0,527.07,2.61,27.84,0.14,0.38
348,74.19,0.05,95.0,5.0,82.0,10.0,0.0,3.0,573.44,3.5,35.28,0.5,0.5
349,40.68,0.09,91.0,9.0,60.0,25.0,0.0,6.0,420.06,7.81,22.68,0.29,0.51
350,78.94,0.03,97.0,3.0,81.0,13.0,0.0,3.0,598.18,3.33,32.14,0.39,0.28
351,63.84,0.07,93.0,7.0,45.0,43.0,0.0,5.0,416.95,4.57,20.96,0.33,0.2
352,60.79,0.06,94.0,6.0,75.0,13.0,0.0,6.0,638.34,5.34,31.36,0.57,0.19
353,71.44,0.02,98.0,2.0,80.0,15.0,0.0,3.0,592.81,4.76,23.56,0.38,0.27
354,80.53,0.0,100.0,0.0,75.0,21.0,0.0,4.0,227.56,3.92,22.33,0.43,0.2
355,79.84,0.03,97.0,3.0,81.0,16.0,0.0,0.0,308.18,3.19,28.32,0.15,0.19
356,73.88,0.1,90.0,10.0,41.0,37.0,0.0,12.0,318.14,2.02,23.56,0.23,0.19
357,87.05,0.0,100.0,0.0,87.0,7.0,0.0,6.0,649.0,2.94,35.12,0.43,0.18
358,72.94,0.04,96.0,4.0,74.0,19.0,0.0,3.0,541.07,3.98,30.26,0.54,0.25
359,55.6,0.02,98.0,2.0,74.0,17.0,0.0,7.0,523.1,7.18,25.86,0.39,0.31
360,88.78,0.0,100.0,0.0,95.0,4.0,0.0,1.0,177.31,2.68,36.13,0.41,0.23
361,82.6,0.0,100.0,0.0,72.0,24.0,0.0,4.0,311.12,3.61,24.54,0.21,0.22
362,75.98,0.03,97.0,3.0,80.0,13.0,0.0,4.0,573.39,3.79,28.43,0.51,0.19
363,70.9,0.05,95.0,5.0,57.0,29.0,0.0,9.0,320.27,4.02,21.67,0.2,0.25
364,69.35,0.04,96.0,4.0,70.0,22.0,0.0,4.0,134.12,4.54,30.77,0.27,0.26
365,68.4,0.05,95.0,5.0,48.0,41.0,0.0,6.0,300.2,4.41,15.31,0.4,0.3
366,64.61,0.04,96.0,4.0,63.0,22.0,0.0,11.0,492.55,5.28,26.61,0.56,0.2
367,72.95,0.06,94.0,6.0,62.0,29.0,0.0,3.0,501.99,3.4,23.16,0.21,0.22
368,86.6,0.04,96.0,4.0,68.0,26.0,0.0,2.0,276.55,1.84,29.62,0.47,0.19
369,63.58,0.06,94.0,6.0,67.0,22.0,0.0,5.0,488.56,4.9,29.56,0.47,0.17
370,48.73,0.03,97.0,3.0,60.0,29.0,0.0,8.0,489.4,8.0,14.36,0.24,0.19
371,68.66,0.05,95.0,5.0,73.0,17.0,0.0,5.0,468.58,4.37,32.35,0.48,0.19
372,95.16,0.01,99.0,1.0,81.0,16.0,0.0,2.0,154.52,1.43,31.03,0.44,0.26
373,83.12,0.02,98.0,2.0,88.0,9.0,0.0,1.0,402.38,2.97,35.25,0.38,0.48
374,67.5,0.05,95.0,5.0,66.0,25.0,0.0,4.0,291.47,4.55,26.34,0.19,0.45
375,75.26,0.04,96.0,4.0,65.0,24.0,0.0,7.0,476.95,3.62,31.2,0.25,0.18
376,82.71,0.01,99.0,1.0,77.0,17.0,0.0,5.0,304.0,3.32,25.82,0.34,0.19
377,89.85,0.03,97.0,3.0,65.0,19.0,0.0,13.0,510.0,1.64,27.62,0.12,0.2
378,69.78,0.09,91.0,9.0,54.0,29.0,0.0,8.0,201.34,3.01,25.65,0.25,0.21
379,89.47,0.0,100.0,0.0,96.0,4.0,0.0,0.0,190.39,2.58,31.88,0.65,0.17
380,81.11,0.03,97.0,3.0,64.0,20.0,0.0,13.0,422.76,2.99,25.86,0.15,0.17
381,90.07,0.01,99.0,1.0,98.0,1.0,0.0,0.0,709.19,2.2,32.62,0.69,0.14
382,89.47,0.02,98.0,2.0,73.0,18.0,0.0,7.0,561.48,2.0,34.1,0.29,0.16
383,68.13,0.0,100.0,0.0,71.0,23.0,0.0,6.0,487.17,5.78,31.25,0.35,0.16
384,72.58,0.02,98.0,2.0,65.0,27.0,0.0,6.0,453.99,4.59,24.22,0.25,0.16
385,73.47,0.0,100.0,0.0,73.0,18.0,0.0,9.0,587.32,4.98,26.38,0.47,0.17
386,86.6,0.02,98.0,2.0,71.0,21.0,0.0,6.0,395.87,2.44,25.76,0.41,0.2
387,-2.8,0.14,86.0,14.0,22.0,54.0,0.0,10.0,274.45,14.05,6.04,0.39,0.21
388,89.74,0.01,99.0,1.0,94.0,5.0,0.0,0.0,235.26,2.25,27.94,0.55,0.17
389,73.53,0.03,97.0,3.0,78.0,12.0,0.0,7.0,506.28,4.16,33.15,0.54,0.38
390,71.9,0.05,95.0,5.0,57.0,31.0,0.0,7.0,262.35,3.86,18.36,0.33,0.51
391,78.48,0.0,100.0,0.0,99.0,1.0,0.0,0.0,184.84,4.23,33.98,0.72,0.29
392,76.61,0.0,100.0,0.0,79.0,20.0,0.0,1.0,549.29,4.51,36.93,0.51,0.33
393,91.49,0.0,100.0,0.0,98.0,1.0,0.0,1.0,201.67,2.28,31.64,0.43,0.23
394,78.11,0.04,96.0,4.0,78.0,15.0,0.0,3.0,211.75,3.17,26.76,0.38,0.21
395,67.4,0.01,99.0,1.0,78.0,18.0,0.0,3.0,508.39,5.64,20.98,0.42,0.18
396,73.03,0.04,96.0,4.0,66.0,22.0,0.0,8.0,457.67,3.96,30.29,0.23,0.17
397,88.55,0.0,100.0,0.0,94.0,6.0,0.0,0.0,155.79,2.72,32.71,0.45,0.19
398,69.62,0.06,94.0,6.0,63.0,26.0,0.0,5.0,279.85,3.93,25.58,0.38,0.17
399,72.42,0.03,97.0,3.0,74.0,20.0,0.0,3.0,559.67,4.34,28.73,0.53,0.27
400,64.23,0.04,96.0,4.0,52.0,41.0,0.0,3.0,221.41,5.34,15.57,0.36,0.34
401,64.53,0.08,92.0,8.0,69.0,21.0,0.0,2.0,407.17,4.17,29.77,0.34,0.26
402,66.27,0.08,92.0,8.0,55.0,29.0,0.0,8.0,473.18,3.89,22.79,0.38,0.19
403,81.96,0.0,100.0,0.0,84.0,11.0,0.0,5.0,134.05,3.71,31.24,0.43,0.2
404,59.49,0.04,96.0,4.0,58.0,28.0,0.0,10.0,379.55,6.08,22.7,0.42,0.18
405,58.97,0.05,95.0,5.0,63.0,27.0,0.0,5.0,420.64,5.9,21.91,0.08,0.2
406,76.28,0.03,97.0,3.0,80.0,13.0,0.0,4.0,603.82,3.74,32.95,0.5,0.24
407,72.29,0.01,99.0,1.0,72.0,22.0,0.0,5.0,533.39,4.89,26.71,0.31,0.28
408,79.77,0.02,98.0,2.0,85.0,10.0,0.0,3.0,632.59,3.48,37.04,0.39,0.22
409,81.37,0.01,99.0,1.0,78.0,17.0,0.0,4.0,408.53,3.52,30.65,0.39,0.21
410,64.64,0.03,97.0,3.0,78.0,16.0,0.0,3.0,655.63,5.54,31.27,0.59,0.21
411,69.79,0.06,94.0,6.0,53.0,32.0,0.0,9.0,422.06,3.91,22.23,0.23,0.21
412,76.6,0.04,96.0,4.0,76.0,14.0,0.0,6.0,624.88,3.41,33.73,0.36,0.2
413,67.0,0.04,96.0,4.0,62.0,29.0,0.0,5.0,250.68,4.91,21.89,0.32,0.29
414,68.39,0.02,98.0,2.0,80.0,13.0,0.0,5.0,533.13,5.23,21.58,0.41,0.28
415,61.27,0.03,97.0,3.0,64.0,28.0,0.0,5.0,359.6,6.06,25.23,0.35,0.18
416,80.53,0.02,98.0,2.0,78.0,14.0,0.0,6.0,520.28,3.37,29.04,0.42,0.17
417,86.04,0.04,96.0,4.0,76.0,13.0,0.0,7.0,374.37,1.93,31.38,0.33,0.22
418,76.62,0.07,93.0,7.0,66.0,19.0,0.0,8.0,489.88,2.51,28.15,0.27,0.34
419,81.92,0.0,100.0,0.0,94.0,6.0,0.0,0.0,275.89,3.71,33.2,0.55,0.26
420,84.76,0.03,97.0,3.0,77.0,17.0,0.0,3.0,521.77,2.43,35.22,0.25,0.43
421,76.35,0.06,94.0,6.0,82.0,11.0,0.0,1.0,223.32,2.86,31.46,0.42,0.25
422,67.8,0.03,97.0,3.0,81.0,13.0,0.0,3.0,636.94,5.05,31.63,0.44,0.2
423,63.22,0.04,96.0,4.0,72.0,18.0,0.0,6.0,474.74,5.5,25.07,0.36,0.24
424,82.15,0.01,99.0,1.0,81.0,15.0,0.0,3.0,535.82,3.4,36.08,0.36,0.24
425,74.64,0.05,95.0,5.0,78.0,12.0,0.0,5.0,526.73,3.43,32.65,0.42,0.21
426,67.87,0.04,96.0,4.0,74.0,19.0,0.0,3.0,557.64,4.77,29.35,0.61,0.26
427,91.98,0.0,100.0,0.0,79.0,19.0,0.0,2.0,159.95,2.2,25.28,0.44,0.28
428,77.04,0.05,95.0,5.0,70.0,19.0,0.0,6.0,537.2,3.05,27.76,0.27,0.35
429,67.8,0.03,97.0,3.0,63.0,31.0,0.0,3.0,353.55,5.05,24.31,0.12,0.39
430,61.52,0.04,96.0,4.0,71.0,23.0,0.0,2.0,360.57,5.76,26.7,0.12,0.33
431,71.58,0.04,96.0,4.0,69.0,23.0,0.0,4.0,313.0,4.19,18.3,0.21,0.45
432,50.0,0.06,94.0,6.0,54.0,34.0,0.0,6.0,442.61,7.06,22.08,0.49,0.45
433,87.95,0.0,100.0,0.0,88.0,11.0,0.0,1.0,294.84,2.81,28.0,0.46,0.3
434,41.66,0.11,89.0,11.0,54.0,28.0,0.0,7.0,490.07,7.12,21.78,0.31,0.29
435,85.73,0.01,99.0,1.0,81.0,11.0,0.0,7.0,476.4,2.86,37.82,0.41,0.43
436,75.76,0.05,95.0,5.0,82.0,8.0,0.0,5.0,610.62,3.25,36.56,0.57,0.27
437,73.78,0.03,97.0,3.0,62.0,28.0,0.0,7.0,305.13,4.13,30.44,0.24,0.29
438,75.87,0.02,98.0,2.0,82.0,14.0,0.0,2.0,618.65,4.08,35.59,0.56,0.22
439,88.53,0.01,99.0,1.0,78.0,16.0,0.0,5.0,549.27,2.44,34.06,0.23,0.24
440,89.34,0.0,100.0,0.0,88.0,11.0,0.0,1.0,254.04,2.6,29.57,0.41,0.29
441,81.3,0.05,95.0,5.0,79.0,15.0,0.0,1.0,440.71,2.37,33.51,0.3,0.29
442,54.33,0.07,93.0,7.0,64.0,16.0,0.0,13.0,494.84,6.11,29.83,0.64,0.34
443,60.4,0.04,96.0,4.0,84.0,10.0,0.0,2.0,354.32,5.94,21.47,0.34,0.34
444,73.83,0.03,97.0,3.0,81.0,13.0,0.0,3.0,612.9,4.12,36.64,0.35,0.37
445,80.58,0.0,100.0,0.0,79.0,15.0,0.0,6.0,544.39,3.91,27.3,0.4,0.37
446,68.3,0.07,93.0,7.0,61.0,25.0,0.0,7.0,431.58,3.86,29.35,0.27,0.36
447,88.62,0.03,97.0,3.0,78.0,13.0,0.0,6.0,524.35,1.83,32.58,0.26,0.49
448,74.48,0.04,96.0,4.0,75.0,16.0,0.0,5.0,508.69,3.74,31.31,0.43,0.28
449,77.41,0.03,97.0,3.0,79.0,14.0,0.0,4.0,509.93,3.57,33.79,0.28,0.26
450,88.19,0.0,100.0,0.0,84.0,12.0,0.0,4.0,629.79,2.77,27.75,0.33,0.26
451,90.47,0.0,100.0,0.0,93.0,5.0,0.0,2.0,466.83,2.43,33.11,0.37,0.18
452,70.18,0.0,100.0,0.0,82.0,16.0,0.0,2.0,254.02,5.47,18.89,0.38,0.41
453,79.73,0.0,100.0,0.0,98.0,1.0,0.0,1.0,186.46,4.04,37.6,0.75,0.18
454,83.27,0.0,100.0,0.0,88.0,11.0,0.0,1.0,156.97,3.51,27.93,0.31,0.23
455,82.35,0.0,100.0,0.0,84.0,11.0,0.0,5.0,597.81,3.65,21.06,0.37,0.25
456,76.54,0.02,98.0,2.0,75.0,20.0,0.0,3.0,302.6,3.98,19.48,0.29,0.35
457,57.8,0.03,97.0,3.0,62.0,31.0,0.0,4.0,453.18,6.6,24.96,0.47,0.38
458,64.38,0.04,96.0,4.0,74.0,15.0,0.0,7.0,560.66,5.32,31.89,0.41,0.3
459,88.38,0.02,98.0,2.0,66.0,19.0,0.0,13.0,525.66,2.17,28.74,0.35,0.27
460,71.91,0.05,95.0,5.0,52.0,33.0,0.0,10.0,406.17,3.86,22.84,0.14,0.35
461,60.64,0.05,95.0,5.0,71.0,16.0,0.0,8.0,632.97,5.64,26.44,0.53,0.22
462,73.38,0.05,95.0,5.0,70.0,16.0,0.0,9.0,503.24,3.62,36.46,0.34,0.19
463,83.35,0.0,100.0,0.0,98.0,2.0,0.0,0.0,241.98,3.5,31.29,0.58,0.19
464,77.36,0.01,99.0,1.0,82.0,14.0,0.0,3.0,335.15,4.13,33.94,0.15,0.19
465,84.24,0.03,97.0,3.0,69.0,21.0,0.0,7.0,496.91,2.51,28.8,0.28,0.19
466,80.67,0.02,98.0,2.0,79.0,15.0,0.0,4.0,300.47,3.35,29.47,0.37,0.19
467,68.33,0.03,97.0,3.0,82.0,12.0,0.0,3.0,625.55,4.97,35.74,0.47,0.15
468,86.73,0.01,99.0,1.0,82.0,12.0,0.0,5.0,644.28,2.71,31.43,0.49,0.17
469,81.13,0.01,99.0,1.0,75.0,18.0,0.0,6.0,595.97,3.56,34.08,0.41,0.2
470,82.58,0.02,98.0,2.0,87.0,8.0,0.0,3.0,688.43,3.05,35.46,0.62,0.19
471,59.77,0.04,96.0,4.0,65.0,24.0,0.0,7.0,449.25,6.04,18.51,0.27,0.18
472,63.8,0.05,95.0,5.0,63.0,26.0,0.0,6.0,326.83,5.14,26.42,0.25,0.17
473,86.93,0.02,98.0,2.0,86.0,11.0,0.0,1.0,356.9,2.39,32.54,0.17,0.14
474,73.31,0.05,95.0,5.0,72.0,15.0,0.0,8.0,427.67,3.64,31.69,0.39,0.22
475,73.32,0.01,99.0,1.0,79.0,19.0,0.0,1.0,348.67,4.74,29.46,0.36,0.22
476,84.35,0.01,99.0,1.0,79.0,15.0,0.0,5.0,386.4,3.07,25.8,0.34,0.18
477,76.48,0.02,98.0,2.0,80.0,15.0,0.0,3.0,590.75,3.99,28.38,0.58,0.45
478,58.33,0.07,93.0,7.0,49.0,32.0,0.0,12.0,423.77,5.46,21.65,0.19,0.35
479,67.07,0.04,96.0,4.0,78.0,16.0,0.0,2.0,460.94,4.89,28.53,0.4,0.2
480,67.96,0.03,97.0,3.0,81.0,13.0,0.0,3.0,333.57,5.03,25.23,0.21,0.18
481,74.27,0.05,95.0,5.0,81.0,12.0,0.0,2.0,597.02,3.48,35.83,0.54,0.19
482,78.51,0.02,98.0,2.0,70.0,24.0,0.0,4.0,199.48,3.68,20.47,0.32,0.2
483,87.16,0.02,98.0,2.0,87.0,9.0,0.0,2.0,310.17,2.35,31.55,0.42,0.16
484,77.73,0.02,98.0,2.0,80.0,15.0,0.0,3.0,470.63,3.8,28.05,0.51,0.17
485,78.7,0.0,100.0,0.0,80.0,19.0,0.0,1.0,314.3,4.2,24.69,0.37,0.16
486,64.41,0.01,99.0,1.0,61.0,30.0,0.0,8.0,336.39,6.09,21.42,0.22,0.17
487,72.93,0.06,94.0,6.0,89.0,3.0,0.0,2.0,694.31,3.4,31.12,0.52,0.16
488,75.88,0.0,100.0,0.0,94.0,4.0,0.0,2.0,122.43,4.62,34.19,0.46,0.16
489,62.58,0.05,95.0,5.0,70.0,19.0,0.0,6.0,426.99,5.33,32.3,0.39,0.23
490,75.45,0.07,93.0,7.0,80.0,10.0,0.0,3.0,666.29,2.7,38.95,0.54,0.22
491,72.18,0.02,98.0,2.0,68.0,25.0,0.0,5.0,406.14,4.65,29.49,0.29,0.21
492,69.4,0.03,97.0,3.0,79.0,16.0,0.0,2.0,569.7,4.8,25.98,0.49,0.28
493,60.8,0.08,92.0,8.0,64.0,24.0,0.0,4.0,375.44,4.78,25.54,0.32,0.27
494,71.59,0.07,93.0,7.0,74.0,15.0,0.0,4.0,507.72,3.32,24.81,0.35,0.18
495,65.85,0.01,99.0,1.0,78.0,19.0,0.0,2.0,618.28,5.87,31.42,0.58,0.22
496,68.22,0.1,90.0,10.0,59.0,30.0,0.0,1.0,325.86,2.96,24.51,0.32,0.26
497,65.53,0.04,96.0,4.0,77.0,17.0,0.0,2.0,605.06,5.14,36.78,0.52,0.28
498,77.2,0.02,98.0,2.0,66.0,25.0,0.0,7.0,443.47,3.88,25.19,0.4,0.28
499,94.07,0.0,100.0,0.0,97.0,2.0,0.0,1.0,157.19,1.89,38.9,0.66,0.17
500,78.21,0.04,96.0,4.0,76.0,16.0,0.0,4.0,349.06,3.16,25.89,0.15,0.18
501,90.97,0.01,99.0,1.0,94.0,5.0,0.0,0.0,196.98,2.07,31.68,0.48,0.16
502,81.91,0.02,98.0,2.0,89.0,7.0,0.0,2.0,638.26,3.16,31.74,0.48,0.16
503,79.5,0.07,93.0,7.0,62.0,27.0,0.0,4.0,258.31,2.05,24.94,0.43,0.15
504,67.71,0.05,95.0,5.0,62.0,28.0,0.0,5.0,294.16,4.52,18.4,0.33,0.16
505,63.63,0.02,98.0,2.0,56.0,34.0,0.0,8.0,376.36,5.95,15.17,0.26,0.17
506,89.73,0.02,98.0,2.0,83.0,14.0,0.0,1.0,146.07,1.96,32.07,0.48,0.16
507,80.51,0.03,97.0,3.0,71.0,20.0,0.0,6.0,497.9,3.09,33.23,0.51,0.15
508,66.03,0.02,98.0,2.0,68.0,16.0,0.0,14.0,628.47,5.59,23.99,0.44,0.16
509,83.55,0.03,97.0,3.0,90.0,5.0,0.0,2.0,649.43,2.62,35.68,0.59,0.25
510,71.17,0.02,98.0,2.0,67.0,25.0,0.0,6.0,542.2,4.8,23.02,0.27,0.38
511,44.0,0.04,96.0,4.0,52.0,36.0,0.0,8.0,241.94,8.5,22.71,0.42,0.4
512,69.2,0.02,98.0,2.0,83.0,9.0,0.0,6.0,706.26,5.1,29.71,0.63,0.33
