episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
409,97.2,0.0,100.0,515.36,1.42,42.42,0.52,0.18
410,86.67,0.0,100.0,594.34,3.0,41.99,0.52,0.19
411,90.2,0.0,100.0,404.5,2.47,37.89,0.55,0.15
412,90.53,0.0,100.0,566.74,2.42,41.51,0.51,0.21
413,94.2,0.0,100.0,417.34,1.87,41.13,0.51,0.19
414,82.27,0.0,100.0,492.99,3.66,29.38,0.51,0.16
415,80.0,0.0,100.0,467.06,4.0,41.02,0.75,0.14
416,94.0,0.0,100.0,474.86,1.9,41.67,0.52,0.18
417,93.4,0.0,100.0,506.85,1.99,39.76,0.52,0.15
418,97.13,0.0,100.0,352.34,1.43,36.63,0.41,0.2
419,95.6,0.0,100.0,356.47,1.66,38.14,0.59,0.23
420,97.53,0.0,100.0,421.85,1.37,42.92,0.36,0.21
421,94.33,0.0,100.0,416.81,1.85,41.89,0.38,0.21
422,92.67,0.0,100.0,428.48,2.1,41.94,0.71,0.21
423,90.53,0.0,100.0,320.8,2.42,37.99,0.69,0.18
424,96.93,0.0,100.0,432.43,1.46,39.43,0.49,0.25
425,93.4,0.0,100.0,465.07,1.99,40.03,0.53,0.21
426,91.47,0.0,100.0,289.51,2.28,40.01,0.72,0.17
427,93.2,0.0,100.0,500.39,2.02,40.59,0.74,0.19
428,94.2,0.0,100.0,353.1,1.87,37.07,0.47,0.19
429,87.4,0.0,100.0,454.18,2.89,33.57,0.39,0.21
430,90.4,0.0,100.0,397.43,2.44,45.98,0.56,0.18
431,87.4,0.0,100.0,379.77,2.89,26.31,0.55,0.19
432,89.6,0.0,100.0,495.25,2.56,38.68,0.69,0.25
433,97.4,0.0,100.0,524.34,1.39,38.85,0.52,0.15
434,80.0,0.0,100.0,465.6,4.0,32.35,0.63,0.19
435,96.73,0.0,100.0,492.94,1.49,44.58,0.47,0.2
436,93.07,0.0,100.0,612.65,2.04,43.68,0.74,0.2
437,92.93,0.0,100.0,657.53,2.06,45.38,0.67,0.23
438,92.93,0.0,100.0,571.87,2.06,45.7,0.73,0.19
439,96.6,0.0,100.0,376.36,1.51,44.65,0.49,0.21
440,98.0,0.0,100.0,603.47,1.3,39.26,0.55,0.19
441,92.6,0.0,100.0,565.25,2.11,41.71,0.45,0.2
442,80.0,0.0,100.0,444.19,4.0,41.17,0.75,0.17
443,86.93,0.0,100.0,569.06,2.96,31.07,0.53,0.16
444,86.67,0.0,100.0,671.03,3.0,44.63,0.54,0.16
445,92.13,0.0,100.0,248.68,2.18,40.07,0.66,0.17
446,87.2,0.0,100.0,472.74,2.92,42.75,0.59,0.2
447,97.53,0.0,100.0,627.51,1.37,37.56,0.35,0.21
448,93.8,0.0,100.0,526.66,1.93,41.06,0.54,0.18
449,96.73,0.0,100.0,432.47,1.49,41.26,0.46,0.21
450,92.13,0.0,100.0,624.66,2.18,38.24,0.35,0.18
451,92.53,0.0,100.0,573.38,2.12,39.56,0.58,0.15
452,93.4,0.0,100.0,378.57,1.99,40.33,0.52,0.22
453,69.07,0.0,100.0,485.0,5.64,33.81,0.52,0.19
454,93.48,0.0,100.0,297.31,1.98,41.15,0.51,0.19
455,85.53,0.0,100.0,506.65,3.17,28.64,0.38,0.18
456,77.44,0.0,100.0,199.63,4.38,26.67,0.28,0.27
457,92.53,0.0,100.0,322.95,2.12,38.57,0.73,0.23
458,92.8,0.0,100.0,411.61,2.08,46.16,0.72,0.17
459,94.4,0.0,100.0,542.19,1.84,39.95,0.5,0.24
460,97.27,0.0,100.0,414.11,1.41,41.42,0.55,0.17
461,80.0,0.0,100.0,483.79,4.0,37.35,0.61,0.19
462,88.4,0.0,100.0,506.68,2.74,43.59,0.5,0.2
463,90.42,0.0,100.0,306.45,2.44,39.11,0.49,0.2
464,92.93,0.0,100.0,492.76,2.06,43.06,0.56,0.16
465,97.33,0.0,100.0,497.94,1.4,41.8,0.52,0.24
466,96.41,0.0,100.0,323.59,1.54,39.38,0.51,0.27
467,93.07,0.0,100.0,485.63,2.04,45.96,0.73,0.26
468,94.27,0.0,100.0,617.23,1.86,41.81,0.57,0.17
469,92.8,0.0,100.0,480.75,2.08,44.36,0.72,0.16
470,92.93,0.0,100.0,693.85,2.06,42.04,0.73,0.25
471,84.13,0.0,100.0,420.73,3.38,27.84,0.51,0.25
472,94.41,0.0,100.0,288.49,1.84,41.28,0.51,0.2
473,95.2,0.0,100.0,521.38,1.72,45.0,0.52,0.21
474,90.67,0.0,100.0,457.58,2.4,41.07,0.54,0.22
475,92.8,0.0,100.0,423.88,2.08,36.56,0.72,0.18
476,97.4,0.0,100.0,577.63,1.39,37.73,0.53,0.18
477,93.33,0.0,100.0,541.36,2.0,35.91,0.75,0.21
478,79.73,0.0,100.0,487.79,4.04,37.29,0.51,0.14
479,94.0,0.0,100.0,387.94,1.9,39.0,0.54,0.18
480,97.2,0.0,100.0,591.05,1.42,41.29,0.52,0.21
481,90.27,0.0,100.0,385.37,2.46,42.03,0.64,0.19
482,86.47,0.0,100.0,379.26,3.03,28.05,0.41,0.23
483,96.27,0.0,100.0,297.97,1.56,39.48,0.53,0.2
484,93.33,0.0,100.0,566.95,2.0,38.48,0.75,0.2
485,93.8,0.0,100.0,364.8,1.93,39.7,0.54,0.22
486,91.6,0.0,100.0,431.39,2.26,41.55,0.53,0.19
487,85.53,0.0,100.0,681.05,3.17,33.69,0.54,0.19
488,96.0,0.0,100.0,279.18,1.6,38.68,0.5,0.23
489,92.6,0.0,100.0,426.93,2.11,40.41,0.51,0.19
490,92.93,0.0,100.0,465.69,2.06,45.93,0.73,0.2
491,93.8,0.0,100.0,345.43,1.93,44.35,0.48,0.2
492,91.33,0.0,100.0,532.87,2.3,35.1,0.71,0.21
493,93.2,0.0,100.0,496.36,2.02,36.7,0.74,0.2
494,95.47,0.0,100.0,432.73,1.68,35.61,0.57,0.2
495,80.0,0.0,100.0,591.4,4.0,41.05,0.74,0.17
496,97.73,0.0,100.0,487.05,1.34,41.16,0.53,0.14
497,92.47,0.0,100.0,426.13,2.13,46.04,0.31,0.19
498,92.8,0.0,100.0,280.29,2.08,36.92,0.72,0.23
499,97.53,0.0,100.0,512.66,1.37,41.98,0.51,0.23
500,93.61,0.0,100.0,361.05,1.96,35.26,0.46,0.25
501,95.6,0.0,100.0,265.62,1.66,39.23,0.38,0.21
502,95.8,0.0,100.0,621.31,1.63,41.05,0.45,0.16
503,93.2,0.0,100.0,655.74,2.02,36.25,0.55,0.18
504,86.0,0.0,100.0,510.27,3.1,28.96,0.36,0.17
505,54.0,0.0,100.0,525.4,7.9,20.79,0.47,0.18
506,92.0,0.0,100.0,456.56,2.2,45.49,0.44,0.23
507,93.07,0.0,100.0,572.86,2.04,43.66,0.52,0.19
508,80.0,0.0,100.0,438.65,4.0,39.42,0.58,0.21
509,97.33,0.0,100.0,564.52,1.4,39.06,0.49,0.15
510,87.4,0.0,100.0,581.94,2.89,34.13,0.44,0.14
511,80.0,0.0,100.0,299.29,4.0,44.19,0.63,0.21
512,80.0,0.0,100.0,674.64,4.0,36.2,0.75,0.23
513,81.8,0.0,100.0,456.95,3.73,29.25,0.52,0.22
514,92.53,0.0,100.0,505.92,2.12,43.94,0.72,0.17
515,69.0,0.0,100.0,523.44,5.65,26.59,0.43,0.22
516,87.4,0.0,100.0,626.37,2.89,26.54,0.46,0.16
517,96.07,0.0,100.0,445.73,1.59,43.08,0.54,0.2
518,73.02,0.0,100.0,291.73,5.05,20.13,0.48,0.22
519,93.33,0.0,100.0,625.5,2.0,42.27,0.73,0.19
520,90.6,0.0,100.0,429.46,2.41,39.31,0.44,0.18
521,53.33,0.0,100.0,499.26,8.0,20.3,0.75,0.23
522,84.13,0.0,100.0,448.47,3.38,28.56,0.51,0.22
523,94.41,0.0,100.0,384.67,1.84,39.25,0.31,0.26
524,98.0,0.01,99.0,195.39,1.0,24.88,0.19,0.25
525,97.97,0.0,100.0,421.29,1.3,38.81,0.42,0.21
526,88.8,0.0,100.0,431.03,2.68,32.19,0.39,0.21
527,97.0,0.0,100.0,615.42,1.45,35.42,0.64,0.18
528,80.0,0.0,100.0,428.39,4.0,37.18,0.67,0.22
529,93.2,0.0,100.0,493.03,2.02,36.89,0.74,0.19
530,90.93,0.0,100.0,342.07,2.36,41.86,0.66,0.19
531,80.0,0.0,100.0,451.95,4.0,42.89,0.75,0.23
532,90.33,0.0,100.0,463.59,2.45,43.49,0.57,0.23
533,93.33,0.0,100.0,148.35,2.0,33.27,0.75,0.16
534,79.73,0.0,100.0,301.83,4.04,41.97,0.74,0.25
535,92.93,0.0,100.0,565.03,2.06,42.05,0.72,0.21
536,92.93,0.0,100.0,485.75,2.06,44.89,0.74,0.19
537,93.53,0.0,100.0,353.12,1.97,43.5,0.51,0.2
538,94.53,0.0,100.0,597.08,1.82,38.76,0.6,0.16
539,80.0,0.0,100.0,543.66,4.0,37.25,0.75,0.21
540,96.67,0.0,100.0,459.77,1.5,36.13,0.51,0.17
541,89.07,0.0,100.0,635.23,2.64,35.96,0.47,0.23
542,97.73,0.0,100.0,463.53,1.34,42.71,0.5,0.15
543,85.07,0.0,100.0,538.31,3.24,35.56,0.52,0.21
544,92.93,0.0,100.0,398.15,2.06,39.73,0.74,0.23
545,93.8,0.0,100.0,486.05,1.93,43.21,0.45,0.23
546,93.33,0.0,100.0,637.84,2.0,40.34,0.75,0.21
547,91.47,0.0,100.0,300.64,2.28,37.25,0.73,0.23
548,95.2,0.0,100.0,478.52,1.72,34.61,0.61,0.15
549,82.27,0.0,100.0,375.85,3.66,30.91,0.38,0.15
550,93.2,0.0,100.0,616.33,2.02,37.45,0.74,0.22
551,89.6,0.0,100.0,327.1,2.56,37.45,0.71,0.19
552,80.0,0.0,100.0,332.64,4.0,35.55,0.75,0.25
553,97.47,0.0,100.0,508.68,1.38,40.42,0.47,0.24
554,92.8,0.0,100.0,471.12,2.08,41.51,0.53,0.2
555,90.8,0.0,100.0,645.52,2.38,36.81,0.46,0.21
556,80.0,0.0,100.0,457.77,4.0,41.71,0.52,0.17
557,97.13,0.0,100.0,376.0,1.43,40.65,0.36,0.19
558,92.93,0.0,100.0,295.85,2.06,40.15,0.74,0.23
559,94.0,0.0,100.0,341.07,1.9,39.79,0.13,0.18
560,53.33,0.0,100.0,679.11,8.0,16.42,0.75,0.22
561,93.2,0.0,100.0,659.52,2.02,39.77,0.67,0.19
562,96.0,0.0,100.0,508.1,1.6,38.19,0.59,0.18
563,96.93,0.0,100.0,373.65,1.46,39.3,0.49,0.18
564,95.0,0.0,100.0,519.74,1.75,40.64,0.52,0.16
565,93.2,0.0,100.0,632.76,2.02,39.47,0.74,0.19
566,93.2,0.0,100.0,273.63,2.02,37.65,0.74,0.22
567,96.27,0.0,100.0,482.85,1.56,37.4,0.54,0.27
568,80.0,0.0,100.0,463.16,4.0,40.45,0.75,0.18
569,95.31,0.0,100.0,307.43,1.7,36.88,0.48,0.22
570,94.0,0.0,100.0,367.86,1.9,42.65,0.54,0.21
571,53.33,0.0,100.0,393.0,8.0,19.22,0.49,0.18
572,97.07,0.0,100.0,492.83,1.44,42.63,0.45,0.23
573,93.07,0.0,100.0,619.6,2.04,44.17,0.73,0.21
574,93.0,0.0,100.0,595.12,2.05,42.34,0.51,0.19
575,96.07,0.0,100.0,520.9,1.59,39.26,0.58,0.23
576,92.93,0.0,100.0,545.27,2.06,39.3,0.37,0.18
577,96.4,0.0,100.0,440.28,1.54,39.58,0.53,0.15
578,96.27,0.0,100.0,483.32,1.56,38.55,0.51,0.14
579,92.8,0.0,100.0,579.19,2.08,44.76,0.45,0.16
580,95.07,0.0,100.0,580.26,1.74,37.18,0.34,0.31
581,93.33,0.0,100.0,452.92,2.0,39.69,0.37,0.28
582,91.33,0.0,100.0,513.71,2.3,37.03,0.45,0.28
583,97.4,0.0,100.0,384.72,1.39,41.54,0.49,0.24
584,92.93,0.0,100.0,681.06,2.06,46.88,0.73,0.15
585,93.07,0.0,100.0,437.85,2.04,37.89,0.73,0.22
586,93.8,0.0,100.0,403.47,1.93,40.61,0.51,0.2
587,94.53,0.0,100.0,419.2,1.82,38.55,0.57,0.2
588,93.0,0.0,100.0,412.28,2.05,44.2,0.28,0.26
589,93.4,0.0,100.0,669.85,1.99,42.79,0.32,0.2
590,92.8,0.0,100.0,274.22,2.08,40.14,0.72,0.23
591,97.2,0.0,100.0,554.33,1.42,40.81,0.32,0.2
592,95.53,0.0,100.0,417.32,1.67,35.15,0.47,0.2
593,92.13,0.0,100.0,478.46,2.18,36.84,0.52,0.21
594,93.6,0.0,100.0,346.58,1.96,43.08,0.54,0.2
595,84.6,0.0,100.0,421.94,3.31,31.93,0.52,0.19
596,93.4,0.0,100.0,479.5,1.99,42.14,0.51,0.23
597,96.87,0.0,100.0,435.84,1.47,37.47,0.44,0.22
598,93.6,0.0,100.0,376.69,1.96,41.36,0.54,0.25
599,69.0,0.0,100.0,466.04,5.65,26.95,0.3,0.22
600,98.2,0.0,100.0,598.64,1.27,37.52,0.56,0.23
601,97.73,0.0,100.0,431.6,1.34,40.61,0.5,0.24
602,92.53,0.0,100.0,510.49,2.12,40.0,0.73,0.19
603,92.2,0.0,100.0,530.29,2.17,47.18,0.36,0.19
604,90.13,0.0,100.0,417.01,2.48,44.01,0.64,0.2
605,95.4,0.0,100.0,496.18,1.69,38.5,0.6,0.16
606,92.53,0.0,100.0,446.38,2.12,38.81,0.53,0.18
607,94.07,0.0,100.0,628.0,1.89,38.63,0.56,0.17
608,95.67,0.0,100.0,509.15,1.65,40.85,0.53,0.18
609,96.27,0.0,100.0,503.91,1.56,38.85,0.48,0.16
610,93.8,0.0,100.0,502.12,1.93,39.88,0.53,0.2
611,95.93,0.0,100.0,417.32,1.61,40.81,0.5,0.19
612,96.33,0.0,100.0,561.15,1.55,41.41,0.49,0.15
613,92.13,0.0,100.0,259.45,2.18,43.4,0.73,0.16
614,97.33,0.0,100.0,477.89,1.4,38.66,0.34,0.16
615,92.93,0.0,100.0,634.74,2.06,39.67,0.72,0.15
616,88.13,0.0,100.0,391.53,2.78,35.24,0.66,0.17
617,85.07,0.0,100.0,612.64,3.24,30.83,0.46,0.15
618,96.72,0.0,100.0,371.29,1.49,37.2,0.54,0.18
619,84.13,0.0,100.0,660.47,3.38,33.9,0.52,0.15
620,95.27,0.0,100.0,474.56,1.71,41.86,0.64,0.17
621,86.93,0.0,100.0,586.84,2.96,31.35,0.55,0.15
622,93.07,0.0,100.0,471.54,2.04,42.07,0.71,0.2
623,93.6,0.0,100.0,666.91,1.96,42.03,0.47,0.2
624,94.13,0.0,100.0,540.54,1.88,39.63,0.62,0.15
625,93.89,0.0,100.0,503.45,1.92,39.26,0.55,0.2
626,92.93,0.0,100.0,477.38,2.06,40.29,0.72,0.21
627,92.2,0.0,100.0,550.79,2.17,43.45,0.5,0.24
628,97.53,0.0,100.0,537.55,1.37,41.45,0.5,0.22
629,94.2,0.0,100.0,419.23,1.87,41.72,0.56,0.21
630,94.6,0.0,100.0,343.61,1.81,43.46,0.55,0.23
631,92.93,0.0,100.0,470.1,2.06,39.19,0.69,0.17
632,90.0,0.0,100.0,364.67,2.5,39.55,0.61,0.21
633,85.57,0.0,100.0,313.42,3.16,30.3,0.47,0.23
634,92.8,0.0,100.0,680.55,2.08,39.02,0.71,0.24
635,84.6,0.0,100.0,315.19,3.31,29.61,0.52,0.25
636,89.2,0.0,100.0,460.98,2.62,43.47,0.39,0.24
637,92.13,0.0,100.0,383.25,2.18,37.09,0.72,0.2
638,92.13,0.0,100.0,589.37,2.18,41.2,0.73,0.2
639,93.07,0.0,100.0,512.75,2.04,41.3,0.59,0.16
640,97.2,0.0,100.0,512.61,1.42,42.32,0.38,0.21
641,85.07,0.0,100.0,430.29,3.24,33.33,0.17,0.19
642,80.0,0.0,100.0,624.04,4.0,39.97,0.75,0.22
643,94.0,0.0,100.0,426.1,1.9,38.11,0.47,0.16
644,92.93,0.0,100.0,422.33,2.06,35.43,0.74,0.19
645,87.4,0.0,100.0,658.5,2.89,33.3,0.51,0.21
646,92.53,0.0,100.0,511.76,2.12,42.72,0.49,0.18
647,80.0,0.0,100.0,643.54,4.0,47.3,0.67,0.16
648,97.47,0.0,100.0,535.69,1.38,33.97,0.53,0.17
649,91.33,0.0,100.0,484.55,2.3,39.77,0.71,0.19
650,80.0,0.0,100.0,555.32,4.0,47.06,0.67,0.21
651,96.0,0.0,100.0,436.27,1.6,40.02,0.51,0.16
652,96.4,0.0,100.0,603.78,1.54,39.03,0.48,0.17
653,91.0,0.0,100.0,417.58,2.35,39.46,0.54,0.18
654,93.34,0.0,100.0,369.91,2.0,32.3,0.51,0.24
655,80.0,0.0,100.0,382.66,4.0,32.71,0.75,0.16
656,93.33,0.0,100.0,406.69,2.0,36.78,0.75,0.15
657,69.0,0.0,100.0,629.59,5.65,22.94,0.5,0.18
658,92.8,0.0,100.0,575.63,2.08,37.37,0.32,0.19
659,36.07,0.05,95.0,347.59,9.52,18.56,0.46,0.2
660,96.69,0.0,100.0,560.58,1.5,39.68,0.48,0.19
661,94.0,0.0,100.0,666.15,1.9,45.1,0.53,0.16
662,94.2,0.0,100.0,331.7,1.87,35.68,0.52,0.2
663,97.53,0.0,100.0,465.18,1.37,42.72,0.51,0.21
664,94.2,0.0,100.0,444.15,1.87,36.81,0.55,0.25
665,93.33,0.0,100.0,555.16,2.0,42.22,0.75,0.18
666,80.0,0.0,100.0,483.0,4.0,38.66,0.75,0.2
667,88.53,0.0,100.0,388.99,2.72,34.68,0.68,0.23
668,91.0,0.0,100.0,370.08,2.35,48.12,0.54,0.19
669,91.6,0.0,100.0,469.65,2.26,42.75,0.14,0.22
670,95.87,0.0,100.0,445.71,1.62,38.21,0.44,0.17
671,95.13,0.0,100.0,416.76,1.73,40.73,0.4,0.22
672,93.0,0.0,100.0,542.66,2.05,40.04,0.36,0.19
673,92.4,0.0,100.0,419.21,2.14,45.88,0.69,0.25
674,92.93,0.0,100.0,436.73,2.06,36.41,0.73,0.19
675,92.13,0.0,100.0,458.06,2.18,45.05,0.73,0.2
676,80.0,0.0,100.0,401.72,4.0,40.61,0.67,0.21
677,92.8,0.0,100.0,560.88,2.08,35.99,0.72,0.19
678,95.53,0.0,100.0,492.82,1.67,39.78,0.39,0.25
679,84.2,0.0,100.0,590.24,3.37,40.91,0.68,0.24
680,80.0,0.0,100.0,661.82,4.0,39.34,0.37,0.19
681,91.6,0.0,100.0,603.55,2.26,40.57,0.48,0.15
682,97.47,0.0,100.0,441.43,1.38,41.39,0.47,0.25
683,86.8,0.0,100.0,583.07,2.98,38.53,0.63,0.25
684,88.67,0.0,100.0,456.88,2.7,42.29,0.57,0.17
685,94.71,0.0,100.0,497.89,1.79,41.48,0.41,0.2
686,93.07,0.0,100.0,360.74,2.04,44.41,0.74,0.15
687,93.2,0.0,100.0,668.66,2.02,38.6,0.6,0.19
688,97.47,0.0,100.0,502.72,1.38,36.38,0.49,0.2
689,92.93,0.0,100.0,415.02,2.06,37.45,0.73,0.18
690,53.33,0.0,100.0,373.75,8.0,22.4,0.75,0.16
691,79.93,0.0,100.0,599.86,4.01,29.85,0.49,0.15
692,93.33,0.0,100.0,679.12,2.0,37.8,0.53,0.18
693,92.53,0.0,100.0,497.14,2.12,43.17,0.53,0.15
694,96.13,0.0,100.0,532.05,1.58,42.99,0.29,0.16
695,92.67,0.0,100.0,468.79,2.1,40.55,0.5,0.18
696,92.13,0.0,100.0,423.34,2.18,33.21,0.48,0.17
697,93.2,0.0,100.0,571.68,2.02,43.14,0.74,0.16
698,92.93,0.0,100.0,647.01,2.06,31.59,0.72,0.14
699,80.0,0.0,100.0,494.01,4.0,40.96,0.39,0.19
700,97.87,0.0,100.0,553.89,1.32,44.61,0.47,0.18
701,91.53,0.0,100.0,510.27,2.27,38.68,0.53,0.23
702,94.8,0.0,100.0,384.57,1.78,40.17,0.56,0.24
703,92.4,0.0,100.0,223.38,2.14,40.95,0.51,0.22
704,92.8,0.0,100.0,345.33,2.08,41.99,0.51,0.18
705,80.0,0.0,100.0,559.19,4.0,45.79,0.75,0.24
706,92.33,0.0,100.0,586.3,2.15,38.62,0.57,0.23
707,95.6,0.0,100.0,454.67,1.66,41.09,0.11,0.24
708,97.67,0.0,100.0,447.76,1.35,39.13,0.52,0.17
709,72.53,0.0,100.0,390.88,5.12,37.77,0.61,0.22
710,80.0,0.0,100.0,595.86,4.0,43.15,0.75,0.2
711,93.8,0.0,100.0,420.13,1.93,44.27,0.45,0.22
712,84.6,0.0,100.0,430.44,3.31,34.67,0.54,0.24
713,86.47,0.0,100.0,209.05,3.03,31.74,0.55,0.18
714,93.2,0.0,100.0,348.43,2.02,42.11,0.51,0.22
715,86.0,0.0,100.0,447.71,3.1,30.14,0.3,0.19
716,95.74,0.0,100.0,501.6,1.64,36.73,0.31,0.2
717,93.6,0.0,100.0,416.63,1.96,38.04,0.33,0.19
718,95.27,0.0,100.0,663.85,1.71,40.5,0.46,0.18
719,96.4,0.0,100.0,372.75,1.54,45.86,0.49,0.16
720,85.07,0.0,100.0,499.21,3.24,30.12,0.41,0.17
721,92.53,0.0,100.0,687.51,2.12,37.32,0.66,0.15
722,92.53,0.0,100.0,520.64,2.12,42.21,0.7,0.15
723,85.53,0.0,100.0,437.6,3.17,25.48,0.53,0.16
724,97.13,0.0,100.0,591.29,1.43,41.13,0.48,0.15
725,93.07,0.0,100.0,585.83,2.04,44.0,0.74,0.14
726,51.73,0.0,100.0,341.49,8.24,21.24,0.74,0.17
727,81.2,0.0,100.0,685.05,3.82,43.6,0.71,0.14
728,96.6,0.0,100.0,419.97,1.51,42.11,0.48,0.15
729,92.8,0.0,100.0,411.65,2.08,41.48,0.73,0.16
730,89.4,0.0,100.0,423.16,2.59,44.27,0.4,0.16
731,96.87,0.0,100.0,413.97,1.47,42.85,0.49,0.18
732,98.27,0.0,100.0,590.23,1.26,34.69,0.58,0.16
733,94.29,0.0,100.0,385.2,1.86,40.59,0.42,0.16
734,93.07,0.0,100.0,463.36,2.04,43.85,0.67,0.14
735,92.93,0.0,100.0,556.34,2.06,39.45,0.72,0.19
736,93.4,0.0,100.0,352.74,1.99,39.37,0.41,0.18
737,92.4,0.0,100.0,412.68,2.14,42.39,0.37,0.15
738,93.07,0.0,100.0,426.77,2.04,34.48,0.73,0.14
739,96.33,0.0,100.0,486.75,1.55,35.63,0.51,0.16
740,98.13,0.0,100.0,605.57,1.28,37.31,0.53,0.21
741,93.07,0.0,100.0,456.07,2.04,40.83,0.58,0.21
742,80.0,0.0,100.0,417.98,4.0,37.6,0.58,0.22
743,90.53,0.0,100.0,594.02,2.42,43.15,0.62,0.22
744,53.33,0.0,100.0,439.67,8.0,20.76,0.67,0.25
745,88.33,0.0,100.0,418.9,2.75,26.46,0.48,0.25
746,84.6,0.0,100.0,402.62,3.31,32.15,0.45,0.19
747,80.0,0.0,100.0,432.4,4.0,43.65,0.75,0.19
748,96.6,0.0,100.0,446.76,1.51,39.0,0.5,0.21
749,96.6,0.0,100.0,294.42,1.51,40.23,0.4,0.21
750,91.73,0.0,100.0,455.03,2.24,43.45,0.62,0.22
751,53.33,0.0,100.0,589.37,8.0,19.89,0.63,0.23
752,96.23,0.0,100.0,253.28,1.57,39.5,0.41,0.2
753,94.53,0.0,100.0,504.1,1.82,37.93,0.27,0.18
754,92.67,0.0,100.0,467.81,2.1,43.18,0.71,0.19
755,53.33,0.0,100.0,600.31,8.0,22.12,0.71,0.19
756,94.13,0.0,100.0,683.28,1.88,46.38,0.48,0.19
757,92.33,0.0,100.0,601.43,2.15,40.95,0.48,0.15
758,92.93,0.0,100.0,401.43,2.06,35.32,0.52,0.18
759,91.2,0.0,100.0,556.1,2.32,44.99,0.53,0.21
760,84.4,0.0,100.0,572.74,3.34,43.22,0.63,0.15
761,92.93,0.0,100.0,474.47,2.06,36.81,0.74,0.15
762,96.27,0.0,100.0,412.19,1.56,38.28,0.49,0.2
763,80.0,0.0,100.0,373.54,4.0,40.36,0.51,0.19
764,91.4,0.0,100.0,457.42,2.29,46.23,0.48,0.18
765,80.0,0.0,100.0,561.94,4.0,36.87,0.75,0.15
766,93.2,0.0,100.0,718.59,2.02,44.2,0.68,0.16
767,93.0,0.0,100.0,492.16,2.05,44.33,0.52,0.16
768,92.2,0.0,100.0,460.06,2.17,43.38,0.1,0.17
769,96.62,0.0,100.0,228.87,1.51,38.56,0.3,0.2
770,82.73,0.0,100.0,385.69,3.59,29.83,0.51,0.18
771,90.93,0.0,100.0,399.33,2.36,41.22,0.7,0.17
772,92.83,0.0,100.0,297.57,2.08,34.46,0.51,0.18
773,92.87,0.0,100.0,513.6,2.07,34.88,0.4,0.17
774,93.33,0.0,100.0,519.94,2.0,40.62,0.65,0.19
775,92.93,0.0,100.0,432.93,2.06,41.68,0.69,0.19
776,92.8,0.0,100.0,631.94,2.08,39.86,0.51,0.16
777,80.0,0.0,100.0,602.48,4.0,41.86,0.75,0.19
778,93.4,0.0,100.0,537.51,1.99,42.8,0.51,0.25
779,94.4,0.0,100.0,594.42,1.84,37.44,0.3,0.18
780,84.6,0.0,100.0,461.09,3.31,28.09,0.44,0.18
781,83.0,0.0,100.0,465.89,3.55,39.46,0.57,0.22
782,94.8,0.0,100.0,477.86,1.78,38.51,0.63,0.23
783,92.8,0.0,100.0,495.57,2.08,38.38,0.56,0.23
784,52.93,0.0,100.0,419.63,8.06,19.23,0.7,0.24
785,92.0,0.0,100.0,501.1,2.2,35.5,0.7,0.22
786,95.0,0.0,100.0,311.59,1.75,39.54,0.56,0.21
787,97.4,0.0,100.0,429.57,1.39,38.99,0.33,0.21
788,94.73,0.0,100.0,616.76,1.79,39.3,0.51,0.2
789,93.8,0.0,100.0,478.33,1.93,39.93,0.41,0.2
790,94.13,0.0,100.0,465.87,1.88,37.5,0.49,0.22
791,89.6,0.0,100.0,467.5,2.56,39.34,0.61,0.24
792,85.0,0.0,100.0,538.05,3.25,38.64,0.52,0.21
793,93.33,0.0,100.0,533.76,2.0,40.81,0.75,0.22
794,93.13,0.0,100.0,447.52,2.03,37.49,0.68,0.23
795,61.33,0.0,100.0,409.89,6.8,26.7,0.58,0.16
796,95.33,0.0,100.0,474.95,1.7,40.73,0.59,0.21
797,85.33,0.0,100.0,643.18,3.2,46.67,0.53,0.22
798,92.53,0.0,100.0,648.68,2.12,43.7,0.68,0.18
799,88.27,0.0,100.0,540.89,2.76,40.8,0.57,0.16
800,97.57,0.0,100.0,471.64,1.36,37.96,0.42,0.18
801,85.4,0.0,100.0,468.84,3.19,40.89,0.33,0.15
802,53.33,0.0,100.0,459.71,8.0,17.2,0.75,0.15
803,92.2,0.0,100.0,691.13,2.17,43.15,0.44,0.2
804,93.2,0.0,100.0,417.17,2.02,36.89,0.74,0.16
805,94.0,0.0,100.0,515.83,1.9,38.77,0.52,0.15
806,96.37,0.0,100.0,224.3,1.54,39.64,0.5,0.14
807,97.57,0.0,100.0,572.86,1.36,39.8,0.34,0.15
808,80.0,0.0,100.0,640.61,4.0,39.78,0.71,0.16
809,84.6,0.0,100.0,638.25,3.31,27.33,0.52,0.19
810,93.07,0.0,100.0,605.36,2.04,34.74,0.73,0.2
811,94.2,0.0,100.0,427.78,1.87,39.21,0.46,0.18
812,89.33,0.0,100.0,481.15,2.6,40.53,0.6,0.16
813,92.93,0.0,100.0,401.73,2.06,40.18,0.54,0.15
814,85.2,0.0,100.0,623.55,3.22,43.06,0.51,0.17
815,80.0,0.0,100.0,338.1,4.0,40.38,0.75,0.22
816,96.8,0.0,100.0,504.2,1.48,46.0,0.52,0.18
817,97.07,0.0,100.0,438.85,1.44,39.36,0.55,0.21
818,80.0,0.0,100.0,335.01,4.0,38.19,0.54,0.2
