episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
409,77.17,0.0,100.0,229.11,4.68,36.71,0.41,0.2
410,55.35,0.01,99.0,431.36,6.47,30.5,0.34,0.34
411,53.99,0.03,97.0,413.11,6.99,20.7,0.56,0.28
412,72.62,0.0,100.0,274.49,8.01,28.98,0.45,0.28
413,68.98,0.01,99.0,293.82,6.81,22.78,0.67,0.35
414,60.04,0.0,100.0,400.23,8.27,21.08,0.32,0.21
415,84.74,0.02,98.0,115.81,7.96,20.71,0.68,0.37
416,81.28,0.0,100.0,188.05,9.48,21.56,0.43,0.34
417,79.44,0.02,98.0,169.8,2.14,32.53,0.32,0.29
418,80.95,0.0,100.0,191.3,1.53,35.53,0.43,0.27
419,72.03,0.0,100.0,280.46,14.95,10.7,0.6,0.27
420,81.51,0.0,100.0,185.76,2.04,43.56,0.7,0.22
421,75.88,0.0,100.0,241.98,5.57,34.77,0.36,0.3
422,65.89,0.0,100.0,341.77,5.2,38.57,0.7,0.3
423,66.27,0.0,100.0,337.97,3.19,35.83,0.68,0.42
424,71.77,0.0,100.0,282.98,14.51,12.1,0.69,0.26
425,54.87,0.0,100.0,451.84,12.33,17.41,0.56,0.25
426,69.84,0.0,100.0,302.28,9.56,23.39,0.45,0.33
427,65.77,0.0,100.0,342.95,2.56,32.82,0.49,0.41
428,68.41,0.0,100.0,316.61,3.65,37.2,0.38,0.28
429,68.08,0.0,100.0,319.93,15.85,11.55,0.75,0.15
430,31.19,0.02,98.0,661.7,6.05,37.41,0.52,0.16
431,72.6,0.0,100.0,274.69,5.61,22.32,0.34,0.14
432,76.7,0.0,100.0,233.77,16.0,10.3,0.69,0.15
433,73.18,0.0,100.0,268.97,14.74,9.33,0.71,0.15
434,62.82,0.0,100.0,372.45,8.63,18.27,0.66,0.15
435,58.46,0.0,100.0,415.98,4.72,43.31,0.62,0.19
436,53.59,0.0,100.0,464.65,5.48,32.69,0.48,0.42
437,74.87,0.0,100.0,252.09,3.81,39.38,0.54,0.42
438,58.8,0.0,100.0,412.56,4.0,38.17,0.75,0.26
439,74.4,0.0,100.0,256.73,2.07,42.87,0.62,0.35
440,70.65,0.0,100.0,294.17,6.84,26.12,0.4,0.34
441,64.75,0.01,99.0,336.5,3.58,37.71,0.7,0.31
442,69.45,0.0,100.0,306.16,8.28,20.59,0.7,0.37
443,81.19,0.0,100.0,188.9,7.86,20.94,0.5,0.27
444,70.7,0.0,100.0,293.74,2.62,41.12,0.68,0.29
445,66.78,0.0,100.0,332.86,15.92,8.82,0.74,0.27
446,71.45,0.0,100.0,286.26,2.68,31.52,0.47,0.36
447,55.82,0.01,99.0,426.62,1.69,34.21,0.22,0.33
448,78.01,0.0,100.0,220.69,15.32,11.32,0.71,0.18
449,65.15,0.0,100.0,349.13,5.77,31.41,0.61,0.29
450,75.27,0.0,100.0,248.09,3.76,35.8,0.37,0.31
451,81.49,0.0,100.0,185.91,2.55,33.88,0.69,0.42
452,80.53,0.0,100.0,195.47,8.68,18.86,0.56,0.33
453,81.46,0.0,100.0,186.25,4.04,40.86,0.75,0.32
454,68.39,0.0,100.0,316.81,15.3,13.1,0.71,0.31
455,71.2,0.0,100.0,288.74,12.89,13.55,0.54,0.15
456,80.75,0.0,100.0,193.28,6.42,25.09,0.36,0.24
457,69.64,0.0,100.0,304.33,15.48,11.17,0.48,0.17
458,67.55,0.0,100.0,325.17,9.5,23.74,0.51,0.16
459,89.33,0.0,100.0,107.57,3.82,37.39,0.71,0.21
460,71.71,0.0,100.0,283.62,6.95,22.0,0.7,0.15
461,75.37,0.0,100.0,247.09,9.24,19.03,0.56,0.13
462,69.27,0.0,100.0,307.97,2.06,45.49,0.73,0.13
463,69.14,0.0,100.0,309.31,13.68,11.5,0.6,0.17
464,74.67,0.0,100.0,254.01,3.16,42.07,0.53,0.34
465,71.27,0.01,99.0,270.77,2.11,37.41,0.66,0.32
466,72.52,0.0,100.0,275.57,15.71,11.53,0.63,0.41
467,64.67,0.0,100.0,353.97,3.82,44.64,0.61,0.35
468,69.62,0.01,99.0,287.35,3.79,38.13,0.55,0.26
469,71.01,0.0,100.0,290.56,7.68,21.72,0.66,0.34
470,50.85,0.0,100.0,491.98,2.12,41.67,0.71,0.39
471,68.29,0.0,100.0,317.8,12.36,12.7,0.54,0.35
472,70.14,0.0,100.0,299.31,15.85,10.14,0.58,0.24
473,69.05,0.0,100.0,310.24,5.38,29.09,0.48,0.31
474,54.15,0.0,100.0,459.05,7.06,27.74,0.33,0.21
475,71.97,0.0,100.0,281.05,14.32,14.66,0.66,0.28
476,46.76,0.03,97.0,487.54,8.1,23.47,0.29,0.28
477,51.56,0.02,98.0,454.01,12.11,16.03,0.55,0.24
478,85.96,0.0,100.0,141.29,4.0,35.61,0.75,0.28
479,83.88,0.0,100.0,162.08,7.38,22.82,0.63,0.32
480,80.57,0.0,100.0,195.15,7.16,23.99,0.59,0.34
481,80.32,0.0,100.0,197.56,2.4,39.23,0.47,0.32
482,73.78,0.01,99.0,245.44,4.13,26.71,0.26,0.28
483,69.03,0.0,100.0,310.43,15.73,10.2,0.74,0.26
484,79.26,0.0,100.0,208.2,8.0,20.76,0.75,0.25
485,65.5,0.0,100.0,345.69,6.73,36.81,0.64,0.15
486,75.13,0.0,100.0,249.5,11.41,22.29,0.54,0.14
487,76.26,0.0,100.0,238.18,8.48,18.26,0.72,0.35
488,69.99,0.0,100.0,300.76,13.75,13.78,0.64,0.36
489,69.16,0.0,100.0,309.1,15.85,9.82,0.72,0.38
490,38.46,0.07,93.0,511.69,5.88,29.5,0.57,0.36
491,69.73,0.0,100.0,303.43,12.35,18.64,0.58,0.31
492,73.89,0.0,100.0,261.79,16.0,10.11,0.67,0.32
493,81.84,0.0,100.0,182.37,7.66,21.02,0.55,0.22
494,64.08,0.0,100.0,359.82,6.99,24.66,0.45,0.23
495,79.82,0.0,100.0,202.56,14.0,12.07,0.62,0.33
496,55.55,0.06,94.0,345.88,5.07,29.03,0.43,0.4
497,68.62,0.0,100.0,314.44,4.75,34.79,0.37,0.34
498,71.71,0.01,99.0,266.33,5.68,26.69,0.38,0.35
499,85.99,0.0,100.0,140.95,2.02,45.12,0.74,0.32
500,75.62,0.0,100.0,244.54,5.22,29.91,0.33,0.33
501,69.87,0.0,100.0,302.04,11.19,17.71,0.59,0.34
502,50.3,0.0,100.0,497.55,3.08,36.39,0.58,0.26
503,71.37,0.0,100.0,287.03,2.66,37.93,0.37,0.26
504,77.34,0.0,100.0,227.37,7.86,17.77,0.73,0.49
505,67.58,0.0,100.0,324.92,13.75,11.91,0.68,0.36
506,80.95,0.0,100.0,191.35,2.43,42.2,0.54,0.44
507,83.12,0.0,100.0,169.59,3.02,37.92,0.45,0.43
508,65.95,0.0,100.0,341.14,13.8,11.97,0.59,0.27
509,67.4,0.02,98.0,292.53,3.86,42.1,0.63,0.28
510,65.63,0.0,100.0,344.35,6.25,28.46,0.35,0.34
511,71.89,0.0,100.0,281.79,14.8,12.43,0.59,0.33
512,66.58,0.0,100.0,334.88,15.64,10.95,0.69,0.32
513,56.97,0.01,99.0,415.05,13.62,10.85,0.45,0.32
514,72.04,0.01,99.0,262.95,7.76,20.89,0.51,0.21
515,72.26,0.0,100.0,278.14,15.85,9.68,0.57,0.31
516,69.2,0.0,100.0,308.69,2.95,22.94,0.45,0.35
517,63.61,0.0,100.0,364.5,2.79,44.14,0.71,0.21
518,63.93,0.0,100.0,361.36,15.7,10.0,0.57,0.3
519,68.91,0.0,100.0,311.63,3.0,32.03,0.64,0.28
520,68.16,0.0,100.0,319.08,4.72,42.68,0.72,0.14
521,66.0,0.0,100.0,340.62,8.64,20.82,0.71,0.15
522,77.09,0.0,100.0,229.88,8.56,19.98,0.39,0.16
523,77.38,0.0,100.0,226.99,15.21,11.84,0.72,0.19
524,83.04,0.0,100.0,170.41,1.0,24.08,0.28,0.19
525,78.85,0.01,99.0,194.29,1.48,30.92,0.42,0.37
526,67.22,0.0,100.0,328.52,13.75,13.67,0.57,0.35
527,60.15,0.02,98.0,366.43,2.44,32.64,0.55,0.34
528,83.29,0.0,100.0,167.89,4.0,43.26,0.74,0.32
529,68.17,0.0,100.0,318.96,4.22,34.08,0.72,0.37
530,74.16,0.0,100.0,259.12,3.78,38.23,0.49,0.35
531,71.73,0.0,100.0,283.43,6.64,36.68,0.6,0.33
532,77.92,0.0,100.0,221.54,7.82,24.56,0.73,0.24
533,81.27,0.0,100.0,188.14,4.24,28.81,0.63,0.2
534,76.24,0.0,100.0,238.4,15.56,8.94,0.59,0.19
535,69.58,0.0,100.0,304.85,15.28,11.39,0.73,0.21
536,70.61,0.0,100.0,294.59,2.86,43.15,0.56,0.28
537,77.39,0.01,99.0,208.93,3.48,38.87,0.38,0.16
538,74.5,0.0,100.0,255.78,6.95,19.28,0.68,0.16
539,65.52,0.0,100.0,345.47,13.52,12.09,0.54,0.31
540,69.04,0.0,100.0,310.3,3.42,36.82,0.54,0.33
541,43.9,0.02,98.0,532.09,3.33,34.28,0.27,0.42
542,75.18,0.01,99.0,231.23,1.64,40.14,0.39,0.45
543,75.02,0.0,100.0,250.53,12.84,14.96,0.59,0.38
544,58.23,0.01,99.0,402.33,3.76,36.39,0.65,0.28
545,70.17,0.0,100.0,298.97,3.16,41.5,0.54,0.37
546,72.23,0.0,100.0,278.4,10.98,20.2,0.56,0.41
547,73.52,0.0,100.0,265.51,10.82,19.19,0.54,0.33
548,59.65,0.0,100.0,404.08,3.14,28.48,0.33,0.3
549,74.98,0.0,100.0,250.95,14.3,13.87,0.64,0.35
550,74.74,0.0,100.0,253.37,12.88,16.31,0.4,0.49
551,66.12,0.0,100.0,339.42,3.26,36.88,0.67,0.41
552,78.42,0.0,100.0,216.59,6.64,31.0,0.64,0.31
553,67.93,0.0,100.0,321.35,1.98,40.04,0.69,0.35
554,79.02,0.01,99.0,192.48,6.93,23.19,0.57,0.27
555,78.48,0.0,100.0,215.95,5.09,34.23,0.41,0.36
556,62.11,0.01,99.0,363.17,4.19,38.92,0.71,0.35
557,71.85,0.0,100.0,282.18,5.3,26.58,0.52,0.17
558,69.68,0.0,100.0,303.92,6.31,26.22,0.5,0.3
559,70.12,0.03,97.0,246.94,2.81,33.32,0.29,0.22
560,73.66,0.0,100.0,264.17,16.0,8.74,0.7,0.15
561,82.89,0.0,100.0,171.93,2.26,35.14,0.62,0.16
562,54.44,0.0,100.0,456.16,2.33,36.81,0.25,0.28
563,55.38,0.04,96.0,382.07,2.89,38.98,0.32,0.35
564,62.7,0.0,100.0,373.67,3.97,36.48,0.64,0.29
565,72.48,0.0,100.0,275.97,4.31,40.78,0.73,0.16
566,75.01,0.0,100.0,250.6,11.7,20.58,0.34,0.14
567,64.7,0.0,100.0,353.61,4.69,31.81,0.42,0.24
568,80.56,0.02,98.0,158.42,4.28,32.61,0.67,0.2
569,79.77,0.0,100.0,203.14,7.68,27.53,0.44,0.23
570,60.4,0.0,100.0,396.57,11.86,20.25,0.56,0.18
571,57.48,0.01,99.0,409.86,14.35,10.08,0.67,0.2
572,71.73,0.01,99.0,266.08,3.69,37.48,0.7,0.24
573,69.55,0.01,99.0,288.08,4.16,40.16,0.56,0.18
574,65.23,0.0,100.0,348.32,4.34,42.79,0.7,0.16
575,70.75,0.0,100.0,293.23,3.84,41.78,0.7,0.17
576,64.61,0.01,99.0,337.92,2.24,36.88,0.34,0.17
577,78.59,0.0,100.0,214.92,6.21,21.7,0.61,0.19
578,75.54,0.0,100.0,245.36,15.86,10.99,0.65,0.18
579,66.05,0.0,100.0,340.13,7.35,32.82,0.41,0.2
580,77.54,0.01,99.0,207.46,6.51,22.42,0.62,0.2
581,76.86,0.0,100.0,232.12,6.26,36.3,0.65,0.21
582,64.27,0.01,99.0,341.36,5.74,39.53,0.66,0.19
583,68.21,0.02,98.0,284.24,4.3,43.64,0.73,0.17
584,59.68,0.0,100.0,403.79,2.14,41.09,0.7,0.18
585,74.96,0.0,100.0,251.17,3.89,43.63,0.7,0.17
586,77.72,0.0,100.0,223.62,3.55,36.84,0.6,0.3
587,78.83,0.0,100.0,212.53,3.42,33.01,0.12,0.17
588,66.84,0.0,100.0,332.26,3.89,42.18,0.37,0.2
589,59.8,0.01,99.0,386.5,3.45,38.1,0.63,0.19
590,71.98,0.0,100.0,280.94,2.78,36.84,0.65,0.25
591,70.95,0.0,100.0,291.18,2.25,33.91,0.33,0.25
592,67.71,0.0,100.0,323.54,15.72,9.84,0.69,0.19
593,46.84,0.03,97.0,486.67,6.02,24.59,0.39,0.21
594,67.29,0.0,100.0,327.72,4.5,33.67,0.43,0.17
595,77.61,0.0,100.0,224.71,16.0,9.76,0.64,0.21
596,59.04,0.0,100.0,410.21,13.72,12.12,0.68,0.15
597,79.48,0.02,98.0,169.44,5.98,25.45,0.47,0.22
598,77.32,0.0,100.0,227.59,3.88,38.56,0.4,0.23
599,69.89,0.0,100.0,301.79,5.65,25.77,0.5,0.17
600,74.25,0.0,100.0,258.21,14.71,10.17,0.7,0.16
601,80.01,0.0,100.0,200.67,3.29,37.55,0.55,0.18
602,70.9,0.0,100.0,291.68,8.38,27.07,0.34,0.18
603,57.97,0.02,98.0,388.67,3.69,39.61,0.67,0.14
604,67.45,0.0,100.0,326.21,5.58,29.26,0.52,0.13
605,62.55,0.01,99.0,358.73,3.91,29.73,0.41,0.16
606,74.93,0.0,100.0,251.42,4.22,36.29,0.72,0.19
607,70.42,0.0,100.0,296.47,4.47,28.68,0.52,0.23
608,67.63,0.02,98.0,290.15,1.34,37.1,0.32,0.32
609,73.92,0.02,98.0,226.13,3.93,33.19,0.72,0.23
610,70.88,0.0,100.0,291.93,4.14,41.34,0.72,0.17
611,58.55,0.0,100.0,415.12,3.47,33.43,0.32,0.17
612,64.27,0.0,100.0,357.96,3.85,33.79,0.69,0.21
613,73.42,0.0,100.0,266.58,2.84,42.44,0.71,0.16
614,67.39,0.0,100.0,326.8,2.52,35.39,0.7,0.25
615,80.13,0.0,100.0,199.47,4.0,42.01,0.74,0.12
616,68.06,0.02,98.0,285.86,6.71,21.76,0.59,0.18
617,67.03,0.0,100.0,330.34,8.3,21.54,0.51,0.2
618,67.19,0.0,100.0,328.74,14.65,10.48,0.63,0.19
619,74.71,0.0,100.0,253.64,8.47,19.87,0.72,0.24
620,73.39,0.0,100.0,266.79,1.99,47.61,0.65,0.17
621,80.91,0.0,100.0,191.7,7.51,20.64,0.29,0.18
622,50.53,0.09,91.0,346.51,3.98,36.57,0.59,0.24
623,57.93,0.01,99.0,405.37,3.7,37.09,0.62,0.14
624,69.78,0.0,100.0,302.87,8.27,24.16,0.37,0.13
625,70.87,0.03,97.0,239.22,1.64,37.27,0.27,0.15
626,66.16,0.0,100.0,339.09,4.96,40.16,0.71,0.13
627,56.07,0.0,100.0,439.85,8.17,22.2,0.36,0.14
628,72.7,0.0,100.0,273.71,2.12,41.68,0.46,0.15
629,64.43,0.0,100.0,356.34,4.84,41.24,0.71,0.14
630,76.1,0.0,100.0,239.77,15.88,10.2,0.74,0.13
631,65.47,0.01,99.0,329.28,2.07,45.64,0.7,0.13
632,65.86,0.0,100.0,342.09,2.98,39.6,0.69,0.19
633,74.64,0.0,100.0,254.36,15.92,9.55,0.74,0.18
634,60.8,0.02,98.0,359.85,6.9,22.36,0.61,0.2
635,80.21,0.0,100.0,198.66,12.26,14.1,0.49,0.17
636,72.02,0.0,100.0,280.51,1.87,45.23,0.55,0.19
637,78.75,0.0,100.0,213.28,13.84,12.16,0.53,0.2
638,53.64,0.01,99.0,448.6,9.64,24.41,0.49,0.24
639,38.49,0.05,95.0,542.69,2.57,35.15,0.28,0.27
640,73.05,0.0,100.0,270.22,2.35,38.26,0.71,0.21
641,63.51,0.0,100.0,365.55,5.11,27.48,0.53,0.35
642,70.86,0.0,100.0,292.13,8.12,22.46,0.69,0.35
643,79.19,0.0,100.0,208.88,4.68,33.02,0.65,0.38
644,71.11,0.0,100.0,289.66,13.52,11.52,0.61,0.19
645,52.72,0.01,99.0,457.87,7.13,22.38,0.58,0.17
646,76.85,0.0,100.0,232.31,12.16,13.89,0.56,0.15
647,69.25,0.0,100.0,308.18,13.8,15.25,0.6,0.17
648,70.95,0.02,98.0,256.31,1.6,34.52,0.37,0.2
649,78.51,0.0,100.0,215.7,9.76,19.55,0.38,0.15
650,72.76,0.0,100.0,273.15,12.52,20.71,0.59,0.21
651,77.13,0.0,100.0,229.47,5.1,27.93,0.38,0.16
652,55.2,0.0,100.0,448.54,4.97,31.6,0.4,0.15
653,60.64,0.0,100.0,394.24,6.83,33.89,0.52,0.13
654,75.01,0.02,98.0,215.0,1.99,31.67,0.46,0.15
655,76.75,0.0,100.0,233.28,16.0,8.34,0.67,0.16
656,76.66,0.0,100.0,234.15,14.46,9.93,0.56,0.18
657,68.71,0.0,100.0,313.63,13.75,11.03,0.66,0.24
658,65.91,0.0,100.0,341.57,10.98,16.91,0.49,0.18
659,72.29,0.0,100.0,277.78,15.84,10.33,0.59,0.16
660,52.68,0.06,94.0,376.35,2.0,34.17,0.67,0.23
661,55.05,0.0,100.0,450.01,3.43,45.51,0.64,0.2
662,76.93,0.0,100.0,231.52,3.46,37.96,0.58,0.26
663,63.13,0.0,100.0,369.3,2.72,40.66,0.69,0.22
664,68.44,0.0,100.0,316.32,15.52,12.1,0.57,0.15
665,80.03,0.0,100.0,200.49,14.08,10.75,0.4,0.16
666,75.25,0.0,100.0,248.23,14.84,9.92,0.69,0.25
667,74.81,0.0,100.0,252.67,15.78,10.18,0.73,0.16
668,76.43,0.0,100.0,236.43,12.97,18.3,0.46,0.15
669,75.96,0.02,98.0,205.27,1.98,28.37,0.3,0.18
670,68.54,0.0,100.0,315.24,2.23,36.56,0.71,0.21
671,78.41,0.0,100.0,216.72,3.77,37.43,0.31,0.19
672,77.32,0.0,100.0,227.62,3.97,43.13,0.74,0.22
673,74.91,0.0,100.0,251.69,6.66,33.15,0.45,0.15
674,52.52,0.02,98.0,444.21,3.18,34.3,0.63,0.17
675,63.0,0.0,100.0,370.6,4.26,40.38,0.61,0.29
676,58.43,0.0,100.0,416.3,13.36,17.43,0.45,0.18
677,74.47,0.01,99.0,238.42,9.12,26.09,0.42,0.2
678,64.67,0.0,100.0,353.96,1.83,37.33,0.47,0.23
679,67.83,0.02,98.0,288.12,7.45,19.14,0.62,0.15
680,75.41,0.01,99.0,228.96,4.0,36.76,0.59,0.13
681,73.16,0.0,100.0,269.13,5.02,28.41,0.52,0.19
682,65.14,0.01,99.0,332.58,2.08,35.23,0.4,0.26
683,67.69,0.0,100.0,323.74,8.69,17.81,0.51,0.22
684,73.59,0.0,100.0,264.85,7.4,23.86,0.69,0.23
685,68.83,0.03,97.0,260.21,1.89,35.33,0.49,0.19
686,64.2,0.0,100.0,358.65,5.47,39.41,0.69,0.24
687,72.53,0.0,100.0,275.42,2.0,36.37,0.73,0.22
688,81.95,0.0,100.0,181.33,2.04,37.29,0.73,0.19
689,67.55,0.0,100.0,325.21,7.84,21.02,0.73,0.16
690,76.47,0.0,100.0,236.11,11.6,17.69,0.44,0.24
691,80.46,0.0,100.0,196.22,14.83,11.91,0.68,0.17
692,82.39,0.0,100.0,176.9,2.0,34.71,0.57,0.27
693,66.85,0.0,100.0,332.15,2.18,46.02,0.73,0.23
694,71.86,0.0,100.0,282.13,1.78,35.2,0.49,0.15
695,43.52,0.03,97.0,520.86,3.11,30.72,0.49,0.23
696,63.79,0.01,99.0,346.25,12.11,14.81,0.57,0.17
697,72.57,0.01,99.0,257.59,7.66,19.09,0.7,0.13
698,80.75,0.0,100.0,193.29,15.28,8.77,0.72,0.16
699,74.66,0.0,100.0,254.12,4.0,37.37,0.6,0.14
700,67.43,0.0,100.0,326.38,1.96,41.87,0.7,0.16
701,73.03,0.0,100.0,270.39,11.38,16.58,0.57,0.13
702,59.38,0.0,100.0,406.77,12.42,15.33,0.42,0.17
703,72.74,0.0,100.0,273.33,12.85,19.61,0.6,0.15
704,77.77,0.01,99.0,205.15,4.15,39.23,0.39,0.15
705,68.22,0.0,100.0,318.45,11.92,21.3,0.55,0.14
706,48.58,0.0,100.0,514.64,4.5,30.59,0.24,0.15
707,59.92,0.03,97.0,352.0,1.5,41.89,0.44,0.15
708,68.01,0.03,97.0,268.67,1.67,33.96,0.07,0.15
709,74.03,0.0,100.0,260.41,15.4,10.21,0.65,0.14
710,71.1,0.0,100.0,289.74,11.07,18.74,0.53,0.15
711,71.07,0.0,100.0,289.98,6.95,26.69,0.61,0.15
712,68.72,0.0,100.0,313.46,3.83,33.4,0.37,0.13
713,72.55,0.0,100.0,275.2,14.12,10.84,0.7,0.14
714,76.17,0.0,100.0,239.11,7.13,23.46,0.37,0.14
715,66.44,0.0,100.0,336.27,6.13,27.52,0.4,0.15
716,86.53,0.0,100.0,135.57,1.55,37.19,0.36,0.15
717,78.02,0.0,100.0,220.54,3.97,37.69,0.57,0.16
718,84.83,0.0,100.0,152.5,8.49,18.28,0.7,0.27
719,77.08,0.01,99.0,212.07,3.26,28.32,0.35,0.26
720,76.9,0.0,100.0,231.75,6.22,22.95,0.58,0.18
721,26.23,0.05,95.0,671.6,3.77,31.82,0.49,0.24
722,70.3,0.0,100.0,297.75,5.64,34.35,0.4,0.22
723,76.53,0.0,100.0,235.51,7.82,18.03,0.67,0.19
724,78.0,0.0,100.0,220.79,5.66,40.92,0.68,0.18
725,65.54,0.0,100.0,345.27,4.18,39.19,0.73,0.21
726,71.16,0.0,100.0,289.07,16.0,10.42,0.56,0.17
727,70.45,0.01,99.0,279.0,6.86,22.17,0.58,0.15
728,69.23,0.0,100.0,308.38,8.51,21.26,0.69,0.13
729,84.05,0.0,100.0,160.31,7.7,17.37,0.68,0.14
730,73.34,0.01,99.0,249.82,2.77,35.7,0.25,0.15
731,76.94,0.0,100.0,231.4,10.72,18.93,0.55,0.13
732,65.37,0.01,99.0,330.24,3.69,32.29,0.5,0.17
733,76.02,0.01,99.0,222.79,1.4,36.39,0.32,0.15
734,81.59,0.0,100.0,184.96,4.48,39.77,0.61,0.12
735,72.5,0.0,100.0,275.75,2.1,39.42,0.71,0.12
736,71.01,0.0,100.0,290.58,5.5,35.46,0.69,0.13
737,77.63,0.0,100.0,224.44,9.67,25.6,0.42,0.14
738,78.4,0.0,100.0,216.83,6.07,22.82,0.53,0.13
739,68.13,0.02,98.0,285.14,1.86,33.73,0.33,0.15
740,67.92,0.03,97.0,269.56,1.27,29.06,0.46,0.15
741,70.5,0.0,100.0,295.71,15.6,11.58,0.7,0.16
742,77.11,0.0,100.0,229.68,4.7,35.38,0.6,0.14
743,63.11,0.0,100.0,369.52,5.72,31.46,0.44,0.14
744,79.6,0.0,100.0,204.79,12.8,12.29,0.59,0.16
745,74.64,0.01,99.0,236.76,8.0,18.87,0.59,0.18
746,76.0,0.0,100.0,240.74,10.38,17.3,0.36,0.14
747,75.17,0.0,100.0,249.09,8.48,21.78,0.71,0.16
748,76.62,0.0,100.0,234.61,3.4,34.94,0.56,0.14
749,72.1,0.0,100.0,279.72,15.1,11.93,0.72,0.15
750,72.05,0.0,100.0,280.25,7.84,21.26,0.72,0.15
751,72.0,0.0,100.0,280.69,15.76,11.91,0.73,0.15
752,79.99,0.0,100.0,200.91,2.43,38.42,0.52,0.18
753,62.5,0.0,100.0,375.62,15.56,9.78,0.72,0.14
754,83.74,0.0,100.0,163.4,14.82,11.26,0.67,0.14
755,54.95,0.01,99.0,435.4,14.63,9.35,0.6,0.26
756,59.46,0.0,100.0,405.95,1.5,45.1,0.3,0.15
757,75.42,0.0,100.0,246.56,4.74,36.66,0.59,0.16
758,68.18,0.02,98.0,284.57,7.08,20.9,0.55,0.15
759,72.68,0.0,100.0,273.94,13.72,12.39,0.66,0.17
760,69.59,0.0,100.0,304.83,3.87,30.43,0.48,0.14
761,74.76,0.0,100.0,253.1,8.42,18.49,0.71,0.18
762,63.32,0.0,100.0,367.48,10.68,20.76,0.55,0.14
763,69.22,0.0,100.0,308.44,6.16,38.06,0.65,0.18
764,73.18,0.01,99.0,251.43,2.63,40.45,0.47,0.14
765,71.22,0.0,100.0,288.53,7.72,20.84,0.72,0.25
766,79.35,0.0,100.0,207.29,4.0,39.73,0.75,0.13
767,66.11,0.0,100.0,339.56,13.36,13.5,0.6,0.17
768,74.77,0.02,98.0,217.44,2.54,35.65,0.23,0.16
769,71.09,0.01,99.0,272.51,6.74,21.4,0.66,0.2
770,64.73,0.0,100.0,353.35,11.58,16.39,0.38,0.25
771,74.04,0.0,100.0,260.34,15.58,12.32,0.72,0.17
772,77.19,0.01,99.0,211.0,3.47,24.94,0.35,0.19
773,81.59,0.0,100.0,184.9,5.06,25.77,0.16,0.2
774,75.96,0.0,100.0,241.21,3.12,35.55,0.37,0.2
775,75.51,0.01,99.0,227.97,3.03,39.05,0.64,0.22
776,68.79,0.0,100.0,312.77,15.74,11.46,0.74,0.27
777,64.93,0.0,100.0,351.37,13.28,11.07,0.57,0.18
778,51.84,0.01,99.0,466.75,6.38,27.6,0.46,0.19
779,75.49,0.0,100.0,245.81,4.0,42.44,0.75,0.18
780,72.89,0.0,100.0,271.83,6.67,20.44,0.64,0.15
781,67.88,0.03,97.0,270.05,4.0,38.5,0.66,0.16
782,63.01,0.0,100.0,370.55,2.95,31.25,0.34,0.16
783,74.71,0.0,100.0,253.69,13.52,11.52,0.63,0.19
784,79.39,0.0,100.0,206.87,11.12,16.93,0.54,0.18
785,41.87,0.01,99.0,567.35,4.4,32.86,0.41,0.25
786,78.46,0.0,100.0,216.22,2.96,32.17,0.49,0.26
787,80.23,0.0,100.0,198.47,3.46,44.13,0.6,0.33
788,73.8,0.03,97.0,208.99,1.77,35.29,0.22,0.13
789,79.51,0.01,99.0,187.55,6.54,24.36,0.59,0.14
790,57.11,0.0,100.0,429.46,11.52,15.59,0.41,0.14
791,78.5,0.0,100.0,215.81,3.4,37.95,0.67,0.21
792,73.06,0.0,100.0,270.16,3.82,36.47,0.35,0.13
793,76.89,0.0,100.0,231.86,8.26,20.65,0.69,0.17
794,65.63,0.0,100.0,344.31,8.93,19.33,0.54,0.16
795,80.85,0.0,100.0,192.33,5.84,38.79,0.6,0.14
796,72.72,0.0,100.0,273.51,1.53,39.32,0.49,0.15
797,71.18,0.0,100.0,288.9,11.28,20.34,0.57,0.15
798,46.5,0.03,97.0,490.16,2.49,44.33,0.56,0.16
799,64.33,0.01,99.0,340.77,1.64,37.41,0.5,0.15
800,72.01,0.04,96.0,209.02,1.28,25.01,0.23,0.2
801,71.55,0.0,100.0,285.23,2.41,38.05,0.43,0.15
802,80.43,0.0,100.0,196.48,4.24,40.96,0.74,0.14
803,70.99,0.03,97.0,238.0,3.63,35.83,0.59,0.16
804,67.96,0.0,100.0,321.04,2.42,36.71,0.69,0.12
805,71.28,0.0,100.0,287.9,12.1,14.99,0.66,0.13
806,78.25,0.0,100.0,218.25,13.98,12.52,0.66,0.13
807,71.93,0.02,98.0,246.39,1.94,38.83,0.71,0.18
808,82.5,0.0,100.0,175.82,15.98,10.53,0.75,0.39
809,62.73,0.0,100.0,373.33,13.8,10.24,0.58,0.26
810,81.16,0.0,100.0,189.17,4.0,37.32,0.75,0.17
811,80.97,0.0,100.0,191.1,4.11,35.65,0.72,0.18
812,80.07,0.0,100.0,200.11,6.22,30.66,0.43,0.2
813,72.94,0.0,100.0,271.33,2.12,38.69,0.73,0.21
814,79.99,0.0,100.0,200.89,12.5,16.96,0.61,0.16
815,79.49,0.0,100.0,205.89,8.68,21.38,0.64,0.19
816,73.37,0.01,99.0,249.55,1.87,42.67,0.6,0.27
817,83.35,0.0,100.0,167.38,12.44,14.59,0.57,0.21
818,84.62,0.0,100.0,154.64,6.2,27.56,0.51,0.2
